ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5648301ec2c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x5648301ec2c0] using SAR=1/1
[libx264 @ 0x5648301ec2c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x5648301ec2c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x5648301ec2c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd6.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   61 fps= 59 q=16.0 size=    5632kB time=00:00:00.45 bitrate=102413.8kbits/s speed=0.439x    
frame=   99 fps= 65 q=16.0 size=   13312kB time=00:00:01.08 bitrate=100558.2kbits/s speed=0.711x    
frame=  141 fps= 69 q=17.0 size=   22016kB time=00:00:01.78 bitrate=101029.9kbits/s speed=0.878x    
frame=  181 fps= 71 q=18.0 size=   31488kB time=00:00:02.45 bitrate=105178.3kbits/s speed=0.962x    
frame=  222 fps= 73 q=18.0 size=   40704kB time=00:00:03.13 bitrate=106311.3kbits/s speed=1.03x    
frame=  256 fps= 72 q=19.0 size=   47872kB time=00:00:03.70 bitrate=105883.9kbits/s speed=1.04x    
frame=  292 fps= 72 q=18.0 size=   55552kB time=00:00:04.30 bitrate=105726.1kbits/s speed=1.05x    
frame=  337 fps= 73 q=18.0 size=   64512kB time=00:00:05.05 bitrate=104544.4kbits/s speed= 1.1x    
frame=  374 fps= 73 q=18.0 size=   71680kB time=00:00:05.67 bitrate=103519.6kbits/s speed=1.11x    
frame=  411 fps= 73 q=17.0 size=   79104kB time=00:00:06.28 bitrate=103029.3kbits/s speed=1.12x    
frame=  456 fps= 74 q=15.0 size=   86528kB time=00:00:07.04 bitrate=100681.2kbits/s speed=1.15x    
frame=  501 fps= 76 q=14.0 size=   90624kB time=00:00:07.79 bitrate=95286.4kbits/s speed=1.17x    
frame=  550 fps= 77 q=13.0 size=   96768kB time=00:00:08.60 bitrate=92084.5kbits/s speed=1.21x    
frame=  602 fps= 79 q=12.0 size=  104192kB time=00:00:09.47 bitrate=90072.2kbits/s speed=1.24x    
frame=  636 fps= 78 q=11.0 size=  110080kB time=00:00:10.04 bitrate=89787.7kbits/s speed=1.23x    
frame=  677 fps= 78 q=12.0 size=  117248kB time=00:00:10.72 bitrate=89536.4kbits/s speed=1.24x    
frame=  726 fps= 79 q=13.0 size=  126464kB time=00:00:11.54 bitrate=89735.9kbits/s speed=1.26x    
frame=  761 fps= 79 q=17.0 size=  133376kB time=00:00:12.12 bitrate=90084.2kbits/s speed=1.25x    
frame=  797 fps= 78 q=19.0 size=  145152kB time=00:00:12.72 bitrate=93412.3kbits/s speed=1.25x    
frame=  835 fps= 78 q=17.0 size=  157440kB time=00:00:13.36 bitrate=96513.5kbits/s speed=1.25x    
frame=  863 fps= 77 q=17.0 size=  165376kB time=00:00:13.83 bitrate=97954.3kbits/s speed=1.23x    
frame=  901 fps= 77 q=18.0 size=  175104kB time=00:00:14.46 bitrate=99170.5kbits/s speed=1.23x    
frame=  942 fps= 77 q=18.0 size=  185856kB time=00:00:15.14 bitrate=100507.0kbits/s speed=1.24x    
frame=  975 fps= 77 q=18.0 size=  194304kB time=00:00:15.69 bitrate=101390.7kbits/s speed=1.23x    
frame= 1006 fps= 76 q=19.0 size=  202752kB time=00:00:16.21 bitrate=102424.7kbits/s speed=1.22x    
frame= 1043 fps= 76 q=19.0 size=  212224kB time=00:00:16.83 bitrate=103278.3kbits/s speed=1.22x    
frame= 1084 fps= 76 q=20.0 size=  221952kB time=00:00:17.51 bitrate=103794.8kbits/s speed=1.23x    
frame= 3701 fps= 75 q=15.0 size=  717056kB time=00:01:01.17 bitrate=96017.2kbits/s speed=1.24x    
frame= 3741 fps= 75 q=14.0 size=  723968kB time=00:01:01.84 bitrate=95896.7kbits/s speed=1.24x    
frame= 3784 fps= 75 q=14.0 size=  730624kB time=00:01:02.56 bitrate=95668.6kbits/s speed=1.24x    
frame= 3829 fps= 75 q=14.0 size=  737024kB time=00:01:03.31 bitrate=95362.3kbits/s speed=1.24x    
frame= 3867 fps= 75 q=12.0 size=  742656kB time=00:01:03.94 bitrate=95138.4kbits/s speed=1.24x    
frame= 3906 fps= 75 q=13.0 size=  749312kB time=00:01:04.59 bitrate=95024.2kbits/s speed=1.24x    
frame= 3944 fps= 75 q=13.0 size=  754944kB time=00:01:05.23 bitrate=94808.0kbits/s speed=1.24x    
frame= 3981 fps= 75 q=13.0 size=  761088kB time=00:01:05.84 bitrate=94683.6kbits/s speed=1.24x    
frame= 4027 fps= 75 q=13.0 size=  769536kB time=00:01:06.61 bitrate=94631.7kbits/s speed=1.25x    
frame= 4063 fps= 75 q=15.0 size=  776704kB time=00:01:07.21 bitrate=94659.7kbits/s speed=1.25x    
frame= 4093 fps= 75 q=15.0 size=  785152kB time=00:01:07.71 bitrate=94982.0kbits/s speed=1.24x    
frame= 4128 fps= 75 q=15.0 size=  795136kB time=00:01:08.30 bitrate=95367.5kbits/s speed=1.24x    
frame= 4165 fps= 75 q=15.0 size=  804608kB time=00:01:08.91 bitrate=95639.2kbits/s speed=1.24x    
frame= 4207 fps= 75 q=16.0 size=  815616kB time=00:01:09.61 bitrate=95971.9kbits/s speed=1.24x    
frame= 4233 fps= 75 q=15.0 size=  822272kB time=00:01:10.05 bitrate=96156.0kbits/s speed=1.24x    
frame= 4269 fps= 75 q=16.0 size=  831488kB time=00:01:10.65 bitrate=96407.2kbits/s speed=1.24x    
frame= 4304 fps= 75 q=15.0 size=  840704kB time=00:01:11.23 bitrate=96676.8kbits/s speed=1.24x    
frame= 4340 fps= 75 q=14.0 size=  848640kB time=00:01:11.83 bitrate=96773.5kbits/s speed=1.24x    
frame= 4375 fps= 75 q=16.0 size=  857344kB time=00:01:12.42 bitrate=96977.8kbits/s speed=1.24x    
frame= 4409 fps= 75 q=15.0 size=  865024kB time=00:01:12.98 bitrate=97086.1kbits/s speed=1.23x    
frame= 4448 fps= 75 q=16.0 size=  873984kB time=00:01:13.64 bitrate=97225.0kbits/s speed=1.23x    
frame= 4481 fps= 75 q=16.0 size=  882688kB time=00:01:14.19 bitrate=97464.6kbits/s speed=1.23x    
frame= 4521 fps= 75 q=16.0 size=  892928kB time=00:01:14.85 bitrate=97716.3kbits/s speed=1.23x    
frame= 4558 fps= 75 q=17.0 size=  902144kB time=00:01:15.47 bitrate=97917.5kbits/s speed=1.23x    
frame= 4584 fps= 74 q=16.0 size=  909056kB time=00:01:15.90 bitrate=98103.9kbits/s speed=1.23x    
frame= 4624 fps= 74 q=13.0 size=  920064kB time=00:01:16.57 bitrate=98426.5kbits/s speed=1.23x    
frame= 4678 fps= 75 q=13.0 size=  927232kB time=00:01:17.47 bitrate=98039.9kbits/s speed=1.24x    
frame= 4712 fps= 75 q=13.0 size=  931584kB time=00:01:18.04 bitrate=97784.2kbits/s speed=1.24x    
frame= 4763 fps= 75 q=12.0 size=  937984kB time=00:01:18.89 bitrate=97394.2kbits/s speed=1.24x    
frame= 4808 fps= 75 q=13.0 size=  943616kB time=00:01:19.64 bitrate=97055.4kbits/s speed=1.24x    
frame= 4847 fps= 75 q=12.0 size=  949248kB time=00:01:20.29 bitrate=96843.6kbits/s speed=1.24x    
frame= 4888 fps= 75 q=12.0 size=  954880kB time=00:01:20.98 bitrate=96595.3kbits/s speed=1.24x    
frame= 4931 fps= 75 q=13.0 size=  962048kB time=00:01:21.69 bitrate=96465.8kbits/s speed=1.24x    
frame= 4969 fps= 75 q=11.0 size=  969984kB time=00:01:22.33 bitrate=96512.7kbits/s speed=1.24x    
frame= 5018 fps= 75 q=11.0 size=  978176kB time=00:01:23.14 bitrate=96370.9kbits/s speed=1.25x    
frame= 5055 fps= 75 q=12.0 size=  984576kB time=00:01:23.76 bitrate=96286.6kbits/s speed=1.25x    
frame= 5091 fps= 75 q=12.0 size=  992512kB time=00:01:24.36 bitrate=96371.7kbits/s speed=1.24x    
frame= 5130 fps= 75 q=14.0 size=  999168kB time=00:01:25.01 bitrate=96275.5kbits/s speed=1.24x    
frame= 5173 fps= 75 q=14.0 size= 1006080kB time=00:01:25.73 bitrate=96130.4kbits/s speed=1.25x    
frame= 5209 fps= 75 q=15.0 size= 1012480kB time=00:01:26.33 bitrate=96068.9kbits/s speed=1.25x    
frame= 5247 fps= 75 q=14.0 size= 1020160kB time=00:01:26.97 bitrate=96092.1kbits/s speed=1.24x    
frame= 5281 fps= 75 q=14.0 size= 1028096kB time=00:01:27.53 bitrate=96212.1kbits/s speed=1.24x    
frame= 5307 fps= 75 q=15.0 size= 1034752kB time=00:01:27.97 bitrate=96357.5kbits/s speed=1.24x    
frame= 5341 fps= 75 q=15.0 size= 1043712kB time=00:01:28.53 bitrate=96569.2kbits/s speed=1.24x    
frame= 5379 fps= 75 q=14.0 size= 1052928kB time=00:01:29.17 bitrate=96729.3kbits/s speed=1.24x    
frame= 5416 fps= 75 q=15.0 size= 1060352kB time=00:01:29.78 bitrate=96741.6kbits/s speed=1.24x    
frame= 5461 fps= 75 q=15.0 size= 1070336kB time=00:01:30.54 bitrate=96842.8kbits/s speed=1.24x    
frame= 5499 fps= 75 q=14.0 size= 1078272kB time=00:01:31.17 bitrate=96882.4kbits/s speed=1.24x    
frame= 5527 fps= 75 q=18.0 size= 1084160kB time=00:01:31.64 bitrate=96914.9kbits/s speed=1.24x    
frame= 5555 fps= 75 q=17.0 size= 1097472kB time=00:01:32.10 bitrate=97607.4kbits/s speed=1.24x    
frame= 5592 fps= 75 q=18.0 size= 1112576kB time=00:01:32.72 bitrate=98292.0kbits/s speed=1.24x    
frame= 5628 fps= 75 q=19.0 size= 1126656kB time=00:01:33.32 bitrate=98895.3kbits/s speed=1.24x    
frame= 5659 fps= 74 q=19.0 size= 1137920kB time=00:01:33.84 bitrate=99333.6kbits/s speed=1.23x    
frame= 5690 fps= 74 q=19.0 size= 1150208kB time=00:01:34.36 bitrate=99855.9kbits/s speed=1.23x    
frame= 5734 fps= 74 q=19.0 size= 1165824kB time=00:01:35.09 bitrate=100430.4kbits/s speed=1.23x    
frame= 5764 fps= 74 q=22.0 size= 1175040kB time=00:01:35.59 bitrate=100694.3kbits/s speed=1.23x    
frame= 5788 fps= 74 q=19.0 size= 1182720kB time=00:01:35.99 bitrate=100929.7kbits/s speed=1.23x    
frame= 5821 fps= 74 q=19.0 size= 1193984kB time=00:01:36.54 bitrate=101309.9kbits/s speed=1.23x    
frame= 5857 fps= 74 q=19.0 size= 1204992kB time=00:01:37.14 bitrate=101611.8kbits/s speed=1.23x    
frame= 5893 fps= 74 q=18.0 size= 1214464kB time=00:01:37.74 bitrate=101781.3kbits/s speed=1.23x    
frame= 5928 fps= 74 q=18.0 size= 1223424kB time=00:01:38.33 bitrate=101923.4kbits/s speed=1.23x    
frame= 5970 fps= 74 q=16.0 size= 1232128kB time=00:01:39.03 bitrate=101922.2kbits/s speed=1.23x    
frame= 6009 fps= 74 q=16.0 size= 1238272kB time=00:01:39.68 bitrate=101761.9kbits/s speed=1.23x    
frame= 6042 fps= 74 q=16.0 size= 1243392kB time=00:01:40.23 bitrate=101621.4kbits/s speed=1.23x    
frame= 6079 fps= 74 q=16.0 size= 1249024kB time=00:01:40.85 bitrate=101456.9kbits/s speed=1.23x    
frame= 6118 fps= 74 q=16.0 size= 1255680kB time=00:01:41.50 bitrate=101343.7kbits/s speed=1.23x    
frame= 6153 fps= 74 q=16.0 size= 1261568kB time=00:01:42.08 bitrate=101236.5kbits/s speed=1.23x    
frame= 6192 fps= 74 q=15.0 size= 1268224kB time=00:01:42.73 bitrate=101126.1kbits/s speed=1.23x    
frame= 6235 fps= 74 q=16.0 size= 1274880kB time=00:01:43.45 bitrate=100951.9kbits/s speed=1.23x    
frame= 6269 fps= 74 q=16.0 size= 1280512kB time=00:01:44.02 bitrate=100844.9kbits/s speed=1.23x    
frame= 6308 fps= 74 q=16.0 size= 1287680kB time=00:01:44.67 bitrate=100779.1kbits/s speed=1.23x    
frame= 6343 fps= 74 q=16.0 size= 1293568kB time=00:01:45.25 bitrate=100678.3kbits/s speed=1.23x    
frame= 6379 fps= 74 q=16.0 size= 1299712kB time=00:01:45.85 bitrate=100582.5kbits/s speed=1.23x    
frame= 6419 fps= 74 q=16.0 size= 1307392kB time=00:01:46.52 bitrate=100543.0kbits/s speed=1.23x    
frame= 6462 fps= 74 q=19.0 size= 1315072kB time=00:01:47.24 bitrate=100457.1kbits/s speed=1.23x    
frame= 6499 fps= 74 q=19.0 size= 1325568kB time=00:01:47.85 bitrate=100679.4kbits/s speed=1.23x    
frame= 6532 fps= 74 q=20.0 size= 1336832kB time=00:01:48.40 bitrate=101019.2kbits/s speed=1.23x    
frame= 6571 fps= 74 q=20.0 size= 1349120kB time=00:01:49.05 bitrate=101339.6kbits/s speed=1.23x    
frame= 6606 fps= 74 q=22.0 size= 1361152kB time=00:01:49.64 bitrate=101698.8kbits/s speed=1.23x    
frame= 6629 fps= 74 q=21.0 size= 1369856kB time=00:01:50.02 bitrate=101992.2kbits/s speed=1.22x    
frame= 6664 fps= 74 q=21.0 size= 1383936kB time=00:01:50.61 bitrate=102496.6kbits/s speed=1.22x    
frame= 6703 fps= 74 q=22.0 size= 1398528kB time=00:01:51.26 bitrate=102971.6kbits/s speed=1.22x    
frame= 6738 fps= 74 q=18.0 size= 1411584kB time=00:01:51.84 bitrate=103390.3kbits/s speed=1.22x    
frame= 6774 fps= 74 q=16.0 size= 1423360kB time=00:01:52.44 bitrate=103696.0kbits/s speed=1.22x    
frame= 6821 fps= 74 q=17.0 size= 1432576kB time=00:01:53.22 bitrate=103644.6kbits/s speed=1.22x    
frame= 6859 fps= 74 q=16.0 size= 1438976kB time=00:01:53.86 bitrate=103528.0kbits/s speed=1.22x    
frame= 6899 fps= 74 q=16.0 size= 1446656kB time=00:01:54.53 bitrate=103474.1kbits/s speed=1.23x    
frame= 6951 fps= 74 q=16.0 size= 1454848kB time=00:01:55.39 bitrate=103277.8kbits/s speed=1.23x    
frame= 6987 fps= 74 q=14.0 size= 1460224kB time=00:01:55.99 bitrate=103122.7kbits/s speed=1.23x    
frame= 7033 fps= 74 q=18.0 size= 1468160kB time=00:01:56.76 bitrate=103001.7kbits/s speed=1.23x    
frame= 7081 fps= 74 q=16.0 size= 1476608kB time=00:01:57.56 bitrate=102888.8kbits/s speed=1.23x    
frame= 7111 fps= 74 q=16.0 size= 1482240kB time=00:01:58.06 bitrate=102843.4kbits/s speed=1.23x    
frame= 7157 fps= 74 q=14.0 size= 1489408kB time=00:01:58.83 bitrate=102673.3kbits/s speed=1.23x    
frame= 7205 fps= 74 q=18.0 size= 1495808kB time=00:01:59.63 bitrate=102424.3kbits/s speed=1.23x    
frame= 7247 fps= 74 q=14.0 size= 1501184kB time=00:02:00.33 bitrate=102193.9kbits/s speed=1.23x    
frame= 7301 fps= 74 q=15.0 size= 1508096kB time=00:02:01.23 bitrate=101901.6kbits/s speed=1.24x    
frame= 7341 fps= 74 q=14.0 size= 1512960kB time=00:02:01.90 bitrate=101670.6kbits/s speed=1.24x    
frame= 7386 fps= 75 q=14.0 size= 1518336kB time=00:02:02.65 bitrate=101407.3kbits/s speed=1.24x    
frame= 7440 fps= 75 q=15.0 size= 1523968kB time=00:02:03.55 bitrate=101041.3kbits/s speed=1.24x    
frame= 7478 fps= 75 q=14.0 size= 1528320kB time=00:02:04.19 bitrate=100812.6kbits/s speed=1.24x    
frame= 7528 fps= 75 q=14.0 size= 1533440kB time=00:02:05.02 bitrate=100475.5kbits/s speed=1.24x    
frame= 7577 fps= 75 q=11.0 size= 1538816kB time=00:02:05.84 bitrate=100172.7kbits/s speed=1.24x    
frame= 7621 fps= 75 q=11.0 size= 1543424kB time=00:02:06.57 bitrate=99890.0kbits/s speed=1.25x    
frame= 7671 fps= 75 q=11.0 size= 1548544kB time=00:02:07.41 bitrate=99565.2kbits/s speed=1.25x    
frame= 7711 fps= 75 q=15.0 size= 1552896kB time=00:02:08.07 bitrate=99324.8kbits/s speed=1.25x    
frame= 7755 fps= 75 q=15.0 size= 1560576kB time=00:02:08.81 bitrate=99247.2kbits/s speed=1.25x    
frame= 7790 fps= 75 q=18.0 size= 1565952kB time=00:02:09.39 bitrate=99139.7kbits/s speed=1.25x    
frame= 7819 fps= 75 q=18.0 size= 1572096kB time=00:02:09.87 bitrate=99157.9kbits/s speed=1.25x    
frame= 7853 fps= 75 q=17.0 size= 1581568kB time=00:02:10.44 bitrate=99321.6kbits/s speed=1.25x    
frame= 7892 fps= 75 q=16.0 size= 1590016kB time=00:02:11.09 bitrate=99356.5kbits/s speed=1.25x    
frame= 7930 fps= 75 q=17.0 size= 1597440kB time=00:02:11.73 bitrate=99340.1kbits/s speed=1.25x    
frame= 7976 fps= 75 q=15.0 size= 1607168kB time=00:02:12.49 bitrate=99366.1kbits/s speed=1.25x    
frame= 8021 fps= 75 q=16.0 size= 1615360kB time=00:02:13.24 bitrate=99309.9kbits/s speed=1.25x    
frame= 8053 fps= 75 q=17.0 size= 1622784kB time=00:02:13.78 bitrate=99368.2kbits/s speed=1.25x    
frame= 8086 fps= 75 q=18.0 size= 1630976kB time=00:02:14.33 bitrate=99460.5kbits/s speed=1.25x    
frame= 8123 fps= 75 q=18.0 size= 1640192kB time=00:02:14.95 bitrate=99565.0kbits/s speed=1.25x    
frame= 8158 fps= 75 q=19.0 size= 1650432kB time=00:02:15.53 bitrate=99755.0kbits/s speed=1.25x    
frame= 8187 fps= 75 q=19.0 size= 1659392kB time=00:02:16.01 bitrate=99939.8kbits/s speed=1.25x    
frame= 8227 fps= 75 q=21.0 size= 1673216kB time=00:02:16.68 bitrate=100280.4kbits/s speed=1.25x    
frame= 8263 fps= 75 q=21.0 size= 1688064kB time=00:02:17.28 bitrate=100727.7kbits/s speed=1.25x    
frame= 8292 fps= 75 q=22.0 size= 1701888kB time=00:02:17.77 bitrate=101195.9kbits/s speed=1.24x    
frame= 8320 fps= 75 q=22.0 size= 1716480kB time=00:02:18.23 bitrate=101718.7kbits/s speed=1.24x    
frame= 8353 fps= 75 q=23.0 size= 1732608kB time=00:02:18.78 bitrate=102267.2kbits/s speed=1.24x    
frame= 8395 fps= 75 q=23.0 size= 1752064kB time=00:02:19.48 bitrate=102896.1kbits/s speed=1.24x    
frame= 8422 fps= 75 q=24.0 size= 1763584kB time=00:02:19.93 bitrate=103239.2kbits/s speed=1.24x    
frame= 8453 fps= 75 q=24.0 size= 1776640kB time=00:02:20.45 bitrate=103620.6kbits/s speed=1.24x    
frame= 8490 fps= 75 q=24.0 size= 1791488kB time=00:02:21.07 bitrate=104029.4kbits/s speed=1.24x    
frame= 8531 fps= 75 q=17.0 size= 1807104kB time=00:02:21.75 bitrate=104429.8kbits/s speed=1.24x    
frame= 8571 fps= 75 q=16.0 size= 1810944kB time=00:02:22.42 bitrate=104161.4kbits/s speed=1.24x    
frame= 8621 fps= 75 q=16.0 size= 1816064kB time=00:02:23.25 bitrate=103847.7kbits/s speed=1.24x    
frame= 8662 fps= 75 q=17.0 size= 1820160kB time=00:02:23.94 bitrate=103587.3kbits/s speed=1.24x    
frame= 8707 fps= 75 q=17.0 size= 1824768kB time=00:02:24.69 bitrate=103310.7kbits/s speed=1.24x    
frame= 8757 fps= 75 q=16.0 size= 1829888kB time=00:02:25.52 bitrate=103006.7kbits/s speed=1.25x    
frame= 8787 fps= 75 q=15.0 size= 1833472kB time=00:02:26.02 bitrate=102854.7kbits/s speed=1.24x    
frame= 8823 fps= 75 q=19.0 size= 1838336kB time=00:02:26.62 bitrate=102705.2kbits/s speed=1.24x    
frame= 8861 fps= 75 q=19.0 size= 1844224kB time=00:02:27.26 bitrate=102590.6kbits/s speed=1.24x    
frame= 8898 fps= 75 q=18.0 size= 1849856kB time=00:02:27.88 bitrate=102474.3kbits/s speed=1.24x    
frame= 8934 fps= 75 q=18.0 size= 1856000kB time=00:02:28.48 bitrate=102398.8kbits/s speed=1.24x    
frame= 8967 fps= 75 q=19.0 size= 1861120kB time=00:02:29.03 bitrate=102302.0kbits/s speed=1.24x    
frame= 9003 fps= 75 q=16.0 size= 1866752kB time=00:02:29.63 bitrate=102199.7kbits/s speed=1.24x    
frame= 9044 fps= 75 q=20.0 size= 1873408kB time=00:02:30.31 bitrate=102097.4kbits/s speed=1.24x    
frame= 9083 fps= 75 q=17.0 size= 1879296kB time=00:02:30.96 bitrate=101976.9kbits/s speed=1.24x    
frame= 9125 fps= 75 q=19.0 size= 1883648kB time=00:02:31.66 bitrate=101740.8kbits/s speed=1.24x    
frame= 9154 fps= 75 q=18.0 size= 1887488kB time=00:02:32.15 bitrate=101624.0kbits/s speed=1.24x    
frame= 9197 fps= 75 q=17.0 size= 1891840kB time=00:02:32.86 bitrate=101380.3kbits/s speed=1.24x    
frame= 9240 fps= 75 q=17.0 size= 1896448kB time=00:02:33.58 bitrate=101152.6kbits/s speed=1.24x    
frame= 9267 fps= 75 q=18.0 size= 1899776kB time=00:02:34.03 bitrate=101033.8kbits/s speed=1.24x    
frame= 9304 fps= 75 q=17.0 size= 1906176kB time=00:02:34.65 bitrate=100969.5kbits/s speed=1.24x    
frame= 9351 fps= 75 q=17.0 size= 1914368kB time=00:02:35.43 bitrate=100891.9kbits/s speed=1.24x    
frame= 9383 fps= 75 q=17.0 size= 1919232kB time=00:02:35.97 bitrate=100802.0kbits/s speed=1.24x    
frame= 9426 fps= 75 q=16.0 size= 1927424kB time=00:02:36.68 bitrate=100768.8kbits/s speed=1.24x    
frame= 9465 fps= 75 q=17.0 size= 1934336kB time=00:02:37.34 bitrate=100712.0kbits/s speed=1.24x    
frame= 9499 fps= 75 q=18.0 size= 1940224kB time=00:02:37.90 bitrate=100655.7kbits/s speed=1.24x    
frame= 9537 fps= 75 q=17.0 size= 1947904kB time=00:02:38.54 bitrate=100650.0kbits/s speed=1.24x    
frame= 9575 fps= 75 q=17.0 size= 1955072kB time=00:02:39.17 bitrate=100618.0kbits/s speed=1.24x    
frame= 9612 fps= 75 q=17.0 size= 1961216kB time=00:02:39.79 bitrate=100544.3kbits/s speed=1.24x    
frame= 9655 fps= 75 q=17.0 size= 1968640kB time=00:02:40.51 bitrate=100473.9kbits/s speed=1.24x    
frame= 9695 fps= 75 q=16.0 size= 1974528kB time=00:02:41.17 bitrate=100357.1kbits/s speed=1.24x    
frame= 9737 fps= 75 q=16.0 size= 1981184kB time=00:02:41.87 bitrate=100259.6kbits/s speed=1.24x    
frame= 9770 fps= 75 q=20.0 size= 1987840kB time=00:02:42.42 bitrate=100255.4kbits/s speed=1.24x    
frame= 9811 fps= 75 q=20.0 size= 1999872kB time=00:02:43.11 bitrate=100439.3kbits/s speed=1.24x    
frame= 9843 fps= 75 q=17.0 size= 2009088kB time=00:02:43.64 bitrate=100573.0kbits/s speed=1.24x    
frame= 9869 fps= 75 q=20.0 size= 2016512kB time=00:02:44.08 bitrate=100677.7kbits/s speed=1.24x    
frame= 9905 fps= 75 q=20.0 size= 2027008kB time=00:02:44.68 bitrate=100832.7kbits/s speed=1.24x    
frame= 9946 fps= 75 q=20.0 size= 2038272kB time=00:02:45.36 bitrate=100973.6kbits/s speed=1.24x    
frame= 9974 fps= 75 q=20.0 size= 2046720kB time=00:02:45.83 bitrate=101106.5kbits/s speed=1.24x    
frame=10008 fps= 75 q=21.0 size= 2057728kB time=00:02:46.39 bitrate=101303.8kbits/s speed=1.24x    
