ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x561a834b62c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x561a834b62c0] using SAR=1/1
[libx264 @ 0x561a834b62c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x561a834b62c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x561a834b62c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd7.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   70 fps= 68 q=16.0 size=    7424kB time=00:00:00.60 bitrate=101252.8kbits/s speed=0.58x    
frame=  115 fps= 74 q=16.0 size=   16640kB time=00:00:01.35 bitrate=100869.4kbits/s speed=0.873x    
frame=  145 fps= 69 q=17.0 size=   22784kB time=00:00:01.85 bitrate=100786.5kbits/s speed=0.887x    
frame=  187 fps= 72 q=18.0 size=   33024kB time=00:00:02.55 bitrate=105983.2kbits/s speed=0.982x    
frame=  229 fps= 74 q=19.0 size=   42240kB time=00:00:03.25 bitrate=106362.8kbits/s speed=1.04x    
frame=  261 fps= 72 q=19.0 size=   48896kB time=00:00:03.78 bitrate=105766.7kbits/s speed=1.05x    
frame=  299 fps= 73 q=18.0 size=   56832kB time=00:00:04.42 bitrate=105305.1kbits/s speed=1.07x    
frame=  337 fps= 73 q=18.0 size=   64512kB time=00:00:05.05 bitrate=104544.4kbits/s speed=1.09x    
frame=  377 fps= 73 q=18.0 size=   72448kB time=00:00:05.72 bitrate=103713.6kbits/s speed=1.11x    
frame=  423 fps= 75 q=16.0 size=   81408kB time=00:00:06.48 bitrate=102759.3kbits/s speed=1.15x    
frame=  473 fps= 77 q=15.0 size=   88064kB time=00:00:07.32 bitrate=98500.4kbits/s speed=1.19x    
frame=  509 fps= 76 q=14.0 size=   91648kB time=00:00:07.92 bitrate=94740.1kbits/s speed=1.19x    
frame=  555 fps= 77 q=13.0 size=   97280kB time=00:00:08.69 bitrate=91683.4kbits/s speed=1.21x    
frame=  598 fps= 78 q=12.0 size=  103424kB time=00:00:09.40 bitrate=90042.4kbits/s speed=1.23x    
frame=  645 fps= 79 q=12.0 size=  111616kB time=00:00:10.19 bitrate=89699.6kbits/s speed=1.25x    
frame=  697 fps= 80 q=12.0 size=  120832kB time=00:00:11.06 bitrate=89489.8kbits/s speed=1.27x    
frame=  733 fps= 80 q=11.0 size=  127744kB time=00:00:11.66 bitrate=89736.4kbits/s speed=1.27x    
frame=  764 fps= 79 q=17.0 size=  133888kB time=00:00:12.17 bitrate=90058.4kbits/s speed=1.25x    
frame=  800 fps= 78 q=18.0 size=  146432kB time=00:00:12.77 bitrate=93867.0kbits/s speed=1.25x    
frame=  838 fps= 78 q=17.0 size=  158208kB time=00:00:13.41 bitrate=96622.4kbits/s speed=1.25x    
frame=  869 fps= 77 q=17.0 size=  166912kB time=00:00:13.93 bitrate=98153.7kbits/s speed=1.24x    
frame=  911 fps= 78 q=18.0 size=  177664kB time=00:00:14.63 bitrate=99473.1kbits/s speed=1.24x    
frame=  949 fps= 77 q=18.0 size=  187648kB time=00:00:15.26 bitrate=100699.8kbits/s speed=1.25x    
frame=  978 fps= 77 q=18.0 size=  195072kB time=00:00:15.74 bitrate=101467.9kbits/s speed=1.23x    
frame= 1018 fps= 77 q=18.0 size=  205568kB time=00:00:16.41 bitrate=102580.8kbits/s speed=1.24x    
frame= 1059 fps= 77 q=18.0 size=  215808kB time=00:00:17.10 bitrate=103383.1kbits/s speed=1.24x    
frame= 1096 fps= 77 q=18.0 size=  224000kB time=00:00:17.71 bitrate=103568.9kbits/s speed=1.24x    
frame= 3709 fps= 75 q=16.0 size=  718592kB time=00:01:01.31 bitrate=96013.4kbits/s speed=1.24x    
frame= 3752 fps= 75 q=13.0 size=  726016kB time=00:01:02.02 bitrate=95883.4kbits/s speed=1.24x    
frame= 3796 fps= 75 q=14.0 size=  732416kB time=00:01:02.76 bitrate=95597.3kbits/s speed=1.24x    
frame= 3833 fps= 75 q=13.0 size=  737536kB time=00:01:03.38 bitrate=95328.1kbits/s speed=1.24x    
frame= 3869 fps= 75 q=12.0 size=  742912kB time=00:01:03.98 bitrate=95121.5kbits/s speed=1.24x    
frame= 3916 fps= 75 q=13.0 size=  750592kB time=00:01:04.76 bitrate=94941.3kbits/s speed=1.24x    
frame= 3961 fps= 75 q=13.0 size=  758016kB time=00:01:05.51 bitrate=94781.7kbits/s speed=1.25x    
frame= 3989 fps= 75 q=13.0 size=  762624kB time=00:01:05.98 bitrate=94682.7kbits/s speed=1.24x    
frame= 4032 fps= 75 q=16.0 size=  770304kB time=00:01:06.70 bitrate=94607.6kbits/s speed=1.24x    
frame= 4066 fps= 75 q=15.0 size=  777728kB time=00:01:07.26 bitrate=94714.0kbits/s speed=1.24x    
frame= 4099 fps= 75 q=15.0 size=  786944kB time=00:01:07.81 bitrate=95058.3kbits/s speed=1.24x    
frame= 4135 fps= 75 q=15.0 size=  796928kB time=00:01:08.41 bitrate=95419.3kbits/s speed=1.24x    
frame= 4171 fps= 75 q=15.0 size=  806144kB time=00:01:09.01 bitrate=95682.8kbits/s speed=1.24x    
frame= 4207 fps= 75 q=16.0 size=  815616kB time=00:01:09.61 bitrate=95971.9kbits/s speed=1.24x    
frame= 4235 fps= 75 q=15.0 size=  823296kB time=00:01:10.08 bitrate=96229.9kbits/s speed=1.24x    
frame= 4269 fps= 75 q=16.0 size=  831488kB time=00:01:10.65 bitrate=96407.2kbits/s speed=1.24x    
frame= 4311 fps= 75 q=15.0 size=  842240kB time=00:01:11.35 bitrate=96694.9kbits/s speed=1.24x    
frame= 4342 fps= 75 q=14.0 size=  849152kB time=00:01:11.87 bitrate=96786.9kbits/s speed=1.23x    
frame= 4385 fps= 75 q=16.0 size=  859392kB time=00:01:12.58 bitrate=96986.0kbits/s speed=1.24x    
frame= 4421 fps= 75 q=15.0 size=  867840kB time=00:01:13.18 bitrate=97135.7kbits/s speed=1.24x    
frame= 4451 fps= 75 q=16.0 size=  874752kB time=00:01:13.69 bitrate=97244.4kbits/s speed=1.23x    
frame= 4483 fps= 74 q=16.0 size=  883200kB time=00:01:14.22 bitrate=97477.3kbits/s speed=1.23x    
frame= 4524 fps= 74 q=17.0 size=  893696kB time=00:01:14.90 bitrate=97735.0kbits/s speed=1.23x    
frame= 4561 fps= 74 q=16.0 size=  902912kB time=00:01:15.52 bitrate=97935.9kbits/s speed=1.23x    
frame= 4587 fps= 74 q=16.0 size=  909824kB time=00:01:15.95 bitrate=98122.0kbits/s speed=1.23x    
frame= 4637 fps= 74 q=14.0 size=  923136kB time=00:01:16.79 bitrate=98476.3kbits/s speed=1.23x    
frame= 4682 fps= 75 q=13.0 size=  928000kB time=00:01:17.54 bitrate=98036.7kbits/s speed=1.23x    
frame= 4715 fps= 74 q=13.0 size=  932352kB time=00:01:18.09 bitrate=97802.1kbits/s speed=1.23x    
frame= 4758 fps= 75 q=13.0 size=  937472kB time=00:01:18.81 bitrate=97444.0kbits/s speed=1.24x    
frame= 4800 fps= 75 q=12.0 size=  942592kB time=00:01:19.51 bitrate=97112.8kbits/s speed=1.24x    
frame= 4844 fps= 75 q=13.0 size=  948736kB time=00:01:20.24 bitrate=96851.7kbits/s speed=1.24x    
frame= 4891 fps= 75 q=12.0 size=  955392kB time=00:01:21.03 bitrate=96587.4kbits/s speed=1.24x    
frame= 4929 fps= 75 q=12.0 size=  961536kB time=00:01:21.66 bitrate=96453.9kbits/s speed=1.24x    
frame= 4970 fps= 75 q=11.0 size=  969984kB time=00:01:22.34 bitrate=96493.1kbits/s speed=1.24x    
frame= 5009 fps= 75 q=13.0 size=  976384kB time=00:01:22.99 bitrate=96368.4kbits/s speed=1.24x    
frame= 5051 fps= 75 q=12.0 size=  984064kB time=00:01:23.70 bitrate=96313.3kbits/s speed=1.24x    
frame= 5094 fps= 75 q=12.0 size=  992768kB time=00:01:24.41 bitrate=96339.4kbits/s speed=1.24x    
frame= 5130 fps= 75 q=14.0 size=  998912kB time=00:01:25.01 bitrate=96250.9kbits/s speed=1.24x    
frame= 5167 fps= 75 q=14.0 size= 1005056kB time=00:01:25.63 bitrate=96144.8kbits/s speed=1.24x    
frame= 5200 fps= 75 q=14.0 size= 1010688kB time=00:01:26.18 bitrate=96066.0kbits/s speed=1.24x    
frame= 5230 fps= 75 q=14.0 size= 1016320kB time=00:01:26.68 bitrate=96043.6kbits/s speed=1.24x    
frame= 5272 fps= 75 q=15.0 size= 1025792kB time=00:01:27.38 bitrate=96161.4kbits/s speed=1.24x    
frame= 5305 fps= 75 q=15.0 size= 1033984kB time=00:01:27.93 bitrate=96322.5kbits/s speed=1.24x    
frame= 5341 fps= 75 q=15.0 size= 1043456kB time=00:01:28.53 bitrate=96545.5kbits/s speed=1.24x    
frame= 5382 fps= 75 q=14.0 size= 1053440kB time=00:01:29.22 bitrate=96722.0kbits/s speed=1.24x    
frame= 5413 fps= 75 q=15.0 size= 1059584kB time=00:01:29.73 bitrate=96725.4kbits/s speed=1.24x    
frame= 5449 fps= 75 q=15.0 size= 1068032kB time=00:01:30.34 bitrate=96848.5kbits/s speed=1.24x    
frame= 5489 fps= 75 q=14.0 size= 1075968kB time=00:01:31.00 bitrate=96852.7kbits/s speed=1.24x    
frame= 5525 fps= 75 q=19.0 size= 1083648kB time=00:01:31.60 bitrate=96904.4kbits/s speed=1.24x    
frame= 5549 fps= 74 q=17.0 size= 1093376kB time=00:01:32.00 bitrate=97348.9kbits/s speed=1.23x    
frame= 5592 fps= 75 q=18.0 size= 1112576kB time=00:01:32.72 bitrate=98292.0kbits/s speed=1.24x    
frame= 5627 fps= 75 q=19.0 size= 1126400kB time=00:01:33.30 bitrate=98890.5kbits/s speed=1.24x    
frame= 5657 fps= 74 q=19.0 size= 1137152kB time=00:01:33.81 bitrate=99301.9kbits/s speed=1.23x    
frame= 5689 fps= 74 q=19.0 size= 1149696kB time=00:01:34.34 bitrate=99829.1kbits/s speed=1.23x    
frame= 5729 fps= 74 q=19.0 size= 1164032kB time=00:01:35.01 bitrate=100364.0kbits/s speed=1.23x    
frame= 5764 fps= 74 q=22.0 size= 1175040kB time=00:01:35.59 bitrate=100694.3kbits/s speed=1.23x    
frame= 5787 fps= 74 q=19.0 size= 1182464kB time=00:01:35.97 bitrate=100925.4kbits/s speed=1.23x    
frame= 5821 fps= 74 q=19.0 size= 1193984kB time=00:01:36.54 bitrate=101309.9kbits/s speed=1.23x    
frame= 5860 fps= 74 q=19.0 size= 1205760kB time=00:01:37.19 bitrate=101624.2kbits/s speed=1.23x    
frame= 5891 fps= 74 q=18.0 size= 1213952kB time=00:01:37.71 bitrate=101773.1kbits/s speed=1.23x    
frame= 5921 fps= 74 q=18.0 size= 1221888kB time=00:01:38.21 bitrate=101916.4kbits/s speed=1.23x    
frame= 5959 fps= 74 q=15.0 size= 1229824kB time=00:01:38.84 bitrate=101920.5kbits/s speed=1.23x    
frame= 5997 fps= 74 q=16.0 size= 1236736kB time=00:01:39.48 bitrate=101840.2kbits/s speed=1.23x    
frame= 6037 fps= 74 q=16.0 size= 1242880kB time=00:01:40.15 bitrate=101664.1kbits/s speed=1.23x    
frame= 6076 fps= 74 q=16.0 size= 1248512kB time=00:01:40.80 bitrate=101465.6kbits/s speed=1.23x    
frame= 6115 fps= 74 q=17.0 size= 1255168kB time=00:01:41.45 bitrate=101352.3kbits/s speed=1.23x    
frame= 6151 fps= 74 q=15.0 size= 1261312kB time=00:01:42.05 bitrate=101249.1kbits/s speed=1.23x    
frame= 6192 fps= 74 q=15.0 size= 1268224kB time=00:01:42.73 bitrate=101126.1kbits/s speed=1.23x    
frame= 6231 fps= 74 q=16.0 size= 1274112kB time=00:01:43.38 bitrate=100956.2kbits/s speed=1.23x    
frame= 6267 fps= 74 q=16.0 size= 1280256kB time=00:01:43.98 bitrate=100857.1kbits/s speed=1.23x    
frame= 6305 fps= 74 q=16.0 size= 1287168kB time=00:01:44.62 bitrate=100787.2kbits/s speed=1.23x    
frame= 6353 fps= 74 q=16.0 size= 1295360kB time=00:01:45.42 bitrate=100658.2kbits/s speed=1.23x    
frame= 6380 fps= 74 q=16.0 size= 1300224kB time=00:01:45.87 bitrate=100606.3kbits/s speed=1.23x    
frame= 6416 fps= 74 q=16.0 size= 1306880kB time=00:01:46.47 bitrate=100550.9kbits/s speed=1.23x    
frame= 6452 fps= 74 q=18.0 size= 1313280kB time=00:01:47.07 bitrate=100476.5kbits/s speed=1.23x    
frame= 6487 fps= 74 q=19.0 size= 1322240kB time=00:01:47.65 bitrate=100613.3kbits/s speed=1.23x    
frame= 6534 fps= 74 q=20.0 size= 1337344kB time=00:01:48.44 bitrate=101026.8kbits/s speed=1.23x    
frame= 6565 fps= 74 q=20.0 size= 1347072kB time=00:01:48.95 bitrate=101278.7kbits/s speed=1.23x    
frame= 6601 fps= 74 q=21.0 size= 1359616kB time=00:01:49.55 bitrate=101661.4kbits/s speed=1.23x    
frame= 6624 fps= 74 q=21.0 size= 1368064kB time=00:01:49.94 bitrate=101936.1kbits/s speed=1.22x    
frame= 6654 fps= 74 q=21.0 size= 1379840kB time=00:01:50.44 bitrate=102347.6kbits/s speed=1.22x    
frame= 6697 fps= 74 q=22.0 size= 1395712kB time=00:01:51.16 bitrate=102856.8kbits/s speed=1.22x    
frame= 6728 fps= 74 q=20.0 size= 1407232kB time=00:01:51.67 bitrate=103225.5kbits/s speed=1.22x    
frame= 6759 fps= 74 q=17.0 size= 1419520kB time=00:01:52.19 bitrate=103646.9kbits/s speed=1.22x    
frame= 6804 fps= 74 q=16.0 size= 1428480kB time=00:01:52.94 bitrate=103607.8kbits/s speed=1.22x    
frame= 6842 fps= 74 q=15.0 size= 1435136kB time=00:01:53.58 bitrate=103509.6kbits/s speed=1.22x    
frame= 6891 fps= 74 q=17.0 size= 1444352kB time=00:01:54.39 bitrate=103429.8kbits/s speed=1.22x    
frame= 6935 fps= 74 q=18.0 size= 1451520kB time=00:01:55.13 bitrate=103280.4kbits/s speed=1.23x    
frame= 6974 fps= 74 q=15.0 size= 1457664kB time=00:01:55.78 bitrate=103134.7kbits/s speed=1.23x    
frame= 7010 fps= 74 q=18.0 size= 1463808kB time=00:01:56.38 bitrate=103035.0kbits/s speed=1.23x    
frame= 7049 fps= 74 q=16.0 size= 1469952kB time=00:01:57.03 bitrate=102892.2kbits/s speed=1.23x    
frame= 7091 fps= 74 q=17.0 size= 1477632kB time=00:01:57.73 bitrate=102814.2kbits/s speed=1.23x    
frame= 7133 fps= 74 q=17.0 size= 1485312kB time=00:01:58.43 bitrate=102737.1kbits/s speed=1.23x    
frame= 7179 fps= 74 q=15.0 size= 1491712kB time=00:01:59.20 bitrate=102515.5kbits/s speed=1.23x    
frame= 7227 fps= 74 q=13.0 size= 1497856kB time=00:02:00.00 bitrate=102250.9kbits/s speed=1.23x    
frame= 7270 fps= 74 q=16.0 size= 1503232kB time=00:02:00.72 bitrate=102008.0kbits/s speed=1.23x    
frame= 7317 fps= 74 q=13.0 size= 1509120kB time=00:02:01.50 bitrate=101746.7kbits/s speed=1.23x    
frame= 7365 fps= 74 q=16.0 size= 1515264kB time=00:02:02.30 bitrate=101492.1kbits/s speed=1.24x    
frame= 7408 fps= 74 q=15.0 size= 1519872kB time=00:02:03.02 bitrate=101207.1kbits/s speed=1.24x    
frame= 7455 fps= 75 q=15.0 size= 1524992kB time=00:02:03.80 bitrate=100904.9kbits/s speed=1.24x    
frame= 7500 fps= 75 q=14.0 size= 1529856kB time=00:02:04.55 bitrate=100616.6kbits/s speed=1.24x    
frame= 7547 fps= 75 q=11.0 size= 1534720kB time=00:02:05.34 bitrate=100305.0kbits/s speed=1.24x    
frame= 7597 fps= 75 q=10.0 size= 1540608kB time=00:02:06.17 bitrate=100024.2kbits/s speed=1.24x    
frame= 7652 fps= 75 q=10.0 size= 1545984kB time=00:02:07.09 bitrate=99648.6kbits/s speed=1.25x    
frame= 7693 fps= 75 q=14.0 size= 1550080kB time=00:02:07.77 bitrate=99377.7kbits/s speed=1.25x    
frame= 7726 fps= 75 q=15.0 size= 1555456kB time=00:02:08.32 bitrate=99294.6kbits/s speed=1.25x    
frame= 7774 fps= 75 q=17.0 size= 1562880kB time=00:02:09.12 bitrate=99149.8kbits/s speed=1.25x    
frame= 7806 fps= 75 q=19.0 size= 1568512kB time=00:02:09.66 bitrate=99097.3kbits/s speed=1.25x    
frame= 7834 fps= 75 q=18.0 size= 1576192kB time=00:02:10.13 bitrate=99225.1kbits/s speed=1.24x    
frame= 7875 fps= 75 q=16.0 size= 1585920kB time=00:02:10.81 bitrate=99315.4kbits/s speed=1.24x    
frame= 7916 fps= 75 q=16.0 size= 1594112kB time=00:02:11.49 bitrate=99309.2kbits/s speed=1.25x    
frame= 7951 fps= 75 q=16.0 size= 1601280kB time=00:02:12.08 bitrate=99314.7kbits/s speed=1.24x    
frame= 7997 fps= 75 q=16.0 size= 1610496kB time=00:02:12.84 bitrate=99309.3kbits/s speed=1.25x    
frame= 8034 fps= 75 q=17.0 size= 1617664kB time=00:02:13.46 bitrate=99290.0kbits/s speed=1.25x    
frame= 8063 fps= 75 q=17.0 size= 1624576kB time=00:02:13.95 bitrate=99354.0kbits/s speed=1.24x    
frame= 8102 fps= 75 q=18.0 size= 1634304kB time=00:02:14.60 bitrate=99465.8kbits/s speed=1.24x    
frame= 8143 fps= 75 q=19.0 size= 1645568kB time=00:02:15.28 bitrate=99645.0kbits/s speed=1.25x    
frame= 8173 fps= 75 q=19.0 size= 1654528kB time=00:02:15.78 bitrate=99818.3kbits/s speed=1.24x    
frame= 8200 fps= 75 q=19.0 size= 1663744kB time=00:02:16.23 bitrate=100042.4kbits/s speed=1.24x    
frame= 8239 fps= 75 q=21.0 size= 1676800kB time=00:02:16.88 bitrate=100348.2kbits/s speed=1.24x    
frame= 8275 fps= 75 q=22.0 size= 1693184kB time=00:02:17.48 bitrate=100886.1kbits/s speed=1.24x    
frame= 8302 fps= 75 q=22.0 size= 1706240kB time=00:02:17.93 bitrate=101332.0kbits/s speed=1.24x    
frame= 8342 fps= 75 q=22.0 size= 1726720kB time=00:02:18.60 bitrate=102054.6kbits/s speed=1.24x    
frame= 8377 fps= 75 q=23.0 size= 1743872kB time=00:02:19.18 bitrate=102635.9kbits/s speed=1.24x    
frame= 8409 fps= 75 q=24.0 size= 1757696kB time=00:02:19.72 bitrate=103054.3kbits/s speed=1.24x    
frame= 8436 fps= 74 q=25.0 size= 1769216kB time=00:02:20.17 bitrate=103396.3kbits/s speed=1.24x    
frame= 8467 fps= 74 q=24.0 size= 1781504kB time=00:02:20.69 bitrate=103731.7kbits/s speed=1.24x    
frame= 8504 fps= 74 q=17.0 size= 1796352kB time=00:02:21.30 bitrate=104139.4kbits/s speed=1.24x    
frame= 8547 fps= 74 q=17.0 size= 1807872kB time=00:02:22.02 bitrate=104277.8kbits/s speed=1.24x    
frame= 8593 fps= 74 q=16.0 size= 1812736kB time=00:02:22.79 bitrate=103996.5kbits/s speed=1.24x    
frame= 8632 fps= 74 q=16.0 size= 1816320kB time=00:02:23.44 bitrate=103729.4kbits/s speed=1.24x    
frame= 8674 fps= 75 q=17.0 size= 1820928kB time=00:02:24.14 bitrate=103487.1kbits/s speed=1.24x    
frame= 8725 fps= 75 q=17.0 size= 1826048kB time=00:02:24.99 bitrate=103169.1kbits/s speed=1.24x    
frame= 8768 fps= 75 q=16.0 size= 1830656kB time=00:02:25.71 bitrate=102920.2kbits/s speed=1.24x    
frame= 8799 fps= 75 q=19.0 size= 1834496kB time=00:02:26.22 bitrate=102771.3kbits/s speed=1.24x    
frame= 8835 fps= 75 q=19.0 size= 1839616kB time=00:02:26.83 bitrate=102636.6kbits/s speed=1.24x    
frame= 8875 fps= 75 q=19.0 size= 1845760kB time=00:02:27.49 bitrate=102513.4kbits/s speed=1.24x    
frame= 8907 fps= 75 q=19.0 size= 1850880kB time=00:02:28.03 bitrate=102427.1kbits/s speed=1.24x    
frame= 8947 fps= 75 q=18.0 size= 1857536kB time=00:02:28.69 bitrate=102334.1kbits/s speed=1.24x    
frame= 8983 fps= 75 q=18.0 size= 1863168kB time=00:02:29.29 bitrate=102231.4kbits/s speed=1.24x    
frame= 9012 fps= 75 q=19.0 size= 1867776kB time=00:02:29.78 bitrate=102153.3kbits/s speed=1.24x    
frame= 9044 fps= 74 q=20.0 size= 1873152kB time=00:02:30.31 bitrate=102083.4kbits/s speed=1.24x    
frame= 9083 fps= 74 q=17.0 size= 1879040kB time=00:02:30.96 bitrate=101963.0kbits/s speed=1.24x    
frame= 9120 fps= 74 q=16.0 size= 1882624kB time=00:02:31.58 bitrate=101741.4kbits/s speed=1.24x    
frame= 9158 fps= 74 q=18.0 size= 1886976kB time=00:02:32.21 bitrate=101551.9kbits/s speed=1.24x    
frame= 9204 fps= 75 q=17.0 size= 1892352kB time=00:02:32.98 bitrate=101330.4kbits/s speed=1.24x    
frame= 9239 fps= 75 q=17.0 size= 1895936kB time=00:02:33.57 bitrate=101136.3kbits/s speed=1.24x    
frame= 9270 fps= 74 q=17.0 size= 1899776kB time=00:02:34.08 bitrate=101001.0kbits/s speed=1.24x    
frame= 9308 fps= 74 q=18.0 size= 1906432kB time=00:02:34.72 bitrate=100939.5kbits/s speed=1.24x    
frame= 9347 fps= 74 q=17.0 size= 1913344kB time=00:02:35.37 bitrate=100881.3kbits/s speed=1.24x    
frame= 9387 fps= 74 q=17.0 size= 1919488kB time=00:02:36.03 bitrate=100772.4kbits/s speed=1.24x    
frame= 9429 fps= 74 q=16.0 size= 1927680kB time=00:02:36.73 bitrate=100750.0kbits/s speed=1.24x    
frame= 9470 fps= 75 q=17.0 size= 1934592kB time=00:02:37.42 bitrate=100671.9kbits/s speed=1.24x    
frame= 9500 fps= 74 q=17.0 size= 1939968kB time=00:02:37.92 bitrate=100631.8kbits/s speed=1.24x    
frame= 9537 fps= 74 q=17.0 size= 1947392kB time=00:02:38.54 bitrate=100623.6kbits/s speed=1.24x    
frame= 9575 fps= 74 q=17.0 size= 1954560kB time=00:02:39.17 bitrate=100591.7kbits/s speed=1.24x    
frame= 9618 fps= 74 q=16.0 size= 1961984kB time=00:02:39.89 bitrate=100520.7kbits/s speed=1.24x    
frame= 9651 fps= 74 q=17.0 size= 1967616kB time=00:02:40.44 bitrate=100463.4kbits/s speed=1.24x    
frame= 9691 fps= 74 q=16.0 size= 1973760kB time=00:02:41.11 bitrate=100359.6kbits/s speed=1.24x    
frame= 9733 fps= 75 q=17.0 size= 1980416kB time=00:02:41.81 bitrate=100262.0kbits/s speed=1.24x    
frame= 9776 fps= 75 q=20.0 size= 1989120kB time=00:02:42.52 bitrate=100258.2kbits/s speed=1.24x    
frame= 9812 fps= 75 q=20.0 size= 1999872kB time=00:02:43.12 bitrate=100429.0kbits/s speed=1.24x    
frame= 9845 fps= 74 q=21.0 size= 2009344kB time=00:02:43.68 bitrate=100565.3kbits/s speed=1.24x    
frame= 9869 fps= 74 q=20.0 size= 2016256kB time=00:02:44.08 bitrate=100665.0kbits/s speed=1.24x    
frame= 9909 fps= 74 q=20.0 size= 2027776kB time=00:02:44.74 bitrate=100830.0kbits/s speed=1.24x    
frame= 9945 fps= 74 q=20.0 size= 2038016kB time=00:02:45.34 bitrate=100971.1kbits/s speed=1.24x    
frame= 9982 fps= 74 q=20.0 size= 2048768kB time=00:02:45.96 bitrate=101126.3kbits/s speed=1.24x    
