NOTE:  Mixed use of MSR and kernel interfaces to manage
       CAT or CMT & MBM may lead to unexpected behavior.
TIME 2022-05-10 02:36:43
TIME 2022-05-10 02:37:29
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.68     930380k    107408.0     84356.6         0.0
TIME 2022-05-10 02:37:30
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.71     885119k    107408.0     80371.0         3.6
TIME 2022-05-10 02:37:31
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.68     906356k    107408.0     82629.6         5.2
TIME 2022-05-10 02:37:32
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.71     887534k    107072.0     80638.9         3.1
TIME 2022-05-10 02:37:33
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.60     967890k    106848.0     87451.3         4.0
TIME 2022-05-10 02:37:34
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.51    1055399k    106848.0     95235.5        13.0
TIME 2022-05-10 02:37:35
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.51    1066484k    107072.0     95877.1         0.0
TIME 2022-05-10 02:37:36
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57    1038361k    107296.0     93191.2         5.5
TIME 2022-05-10 02:37:37
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     979971k    107184.0     88334.6         0.8
TIME 2022-05-10 02:37:38
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     907455k    107520.0     81583.2         3.7
TIME 2022-05-10 02:37:39
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     929300k    107184.0     83933.3         2.4
TIME 2022-05-10 02:37:40
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.67     913115k    107408.0     82123.8         4.9
TIME 2022-05-10 02:37:41
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     940627k    107296.0     85151.0         3.1
TIME 2022-05-10 02:37:42
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.66     956751k    107072.0     85725.5         2.3
TIME 2022-05-10 02:37:43
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.70     939888k    107296.0     84515.3         2.4
TIME 2022-05-10 02:37:44
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.70     954266k    106736.0     85603.5        15.4
TIME 2022-05-10 02:37:45
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.74     889372k    107520.0     79916.8         0.0
TIME 2022-05-10 02:37:46
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.47    1088287k    107072.0     98755.3         0.0
TIME 2022-05-10 02:37:47
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.44    1099720k    107184.0     99114.1         3.7
TIME 2022-05-10 02:37:48
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.43    1106507k    107520.0     99755.7        20.0
TIME 2022-05-10 02:37:49
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.47    1060094k    107296.0     96607.5         0.0
TIME 2022-05-10 02:37:50
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.50    1042951k    106960.0     94696.7         2.8
TIME 2022-05-10 02:37:51
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.54    1029867k    107296.0     93380.7         3.3
TIME 2022-05-10 02:37:52
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.66     946859k    107072.0     86358.1         2.1
TIME 2022-05-10 02:37:53
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.72     902822k    107072.0     81707.5         4.6
TIME 2022-05-10 02:37:54
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.72     907413k    107520.0     81898.9         2.5
TIME 2022-05-10 02:37:55
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.71     931667k    107296.0     83762.1        13.3
TIME 2022-05-10 02:37:56
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.71     937792k    107296.0     84427.2         0.0
TIME 2022-05-10 02:37:57
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.65     945696k    106512.0     85620.2         5.1
TIME 2022-05-10 02:37:58
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.71     878506k    106736.0     79444.3         5.5
TIME 2022-05-10 02:37:59
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.65     924066k    106960.0     83940.9         6.5
TIME 2022-05-10 02:38:00
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.70     881958k    106960.0     79711.2        22.2
TIME 2022-05-10 02:38:01
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.72     894984k    107184.0     80848.7         0.0
TIME 2022-05-10 02:38:02
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.76     857716k    107296.0     77133.1         0.0
TIME 2022-05-10 02:38:03
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.74     881386k    107072.0     79149.7         2.2
TIME 2022-05-10 02:38:04
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.65     960801k    106848.0     86700.1        16.5
TIME 2022-05-10 02:38:05
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.60    1019550k    107296.0     91763.7         0.0
TIME 2022-05-10 02:38:06
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     990249k    107296.0     89442.6         1.8
TIME 2022-05-10 02:38:07
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61    1001477k    107184.0     90270.9         2.4
TIME 2022-05-10 02:38:08
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     994390k    106848.0     89633.1         5.6
TIME 2022-05-10 02:38:09
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.63     981938k    107296.0     88545.4         1.9
TIME 2022-05-10 02:38:10
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.66     974011k    107520.0     87458.5         3.4
TIME 2022-05-10 02:38:11
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.65     941981k    107072.0     85375.3         2.3
TIME 2022-05-10 02:38:12
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.66     924452k    107184.0     83581.5        18.2
TIME 2022-05-10 02:38:13
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.70     877259k    107296.0     79129.8         0.0
TIME 2022-05-10 02:38:14
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.74     875952k    107296.0     78783.6         2.7
TIME 2022-05-10 02:38:15
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.68     906434k    107296.0     82471.3        19.4
TIME 2022-05-10 02:38:16
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.51    1006178k    107296.0     92534.0         0.0
TIME 2022-05-10 02:38:17
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.49    1043438k    106736.0     96126.4         5.9
TIME 2022-05-10 02:38:18
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.51    1028532k    107408.0     94547.7        18.3
TIME 2022-05-10 02:38:19
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.53    1012277k    107184.0     93305.8         0.0
TIME 2022-05-10 02:38:20
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.48    1054126k    107184.0     97147.1         2.3
TIME 2022-05-10 02:38:21
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.43    1087744k    107072.0    100095.5        22.5
TIME 2022-05-10 02:38:22
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.41    1098089k    107296.0    101287.4         0.0
TIME 2022-05-10 02:38:23
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.40    1094690k    106960.0    101184.6         3.2
TIME 2022-05-10 02:38:24
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.37    1111342k    106960.0    102634.4        16.0
TIME 2022-05-10 02:38:25
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.35    1141282k    107072.0    105460.7         0.0
TIME 2022-05-10 02:38:26
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.44    1083112k    107296.0     99583.1         2.4
TIME 2022-05-10 02:38:27
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58     999702k    106848.0     90769.4         3.0
TIME 2022-05-10 02:38:28
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     906146k    107184.0     81394.2         3.9
TIME 2022-05-10 02:38:29
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57    1000479k    106848.0     90508.7         2.3
TIME 2022-05-10 02:38:30
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58    1007866k    107184.0     91696.7         5.1
TIME 2022-05-10 02:38:31
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.63     958045k    106848.0     86707.1         9.5
TIME 2022-05-10 02:38:32
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.60     940722k    107296.0     84876.3         0.0
TIME 2022-05-10 02:38:33
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     899750k    107072.0     81275.2         1.8
TIME 2022-05-10 02:38:34
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     908240k    107072.0     82659.4         4.7
TIME 2022-05-10 02:38:35
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.70     842415k    106848.0     76041.2         2.8
TIME 2022-05-10 02:38:36
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.68     878230k    107184.0     79559.0         0.8
TIME 2022-05-10 02:38:37
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.68     873021k    107296.0     78686.0         7.1
TIME 2022-05-10 02:38:38
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57     956561k    107184.0     87079.2         0.0
TIME 2022-05-10 02:38:39
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.41    1075432k    107520.0     97434.8        15.9
TIME 2022-05-10 02:38:40
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.38    1104005k    107184.0    100123.7         0.0
TIME 2022-05-10 02:38:41
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.45    1063871k    107296.0     96337.0         1.8
TIME 2022-05-10 02:38:42
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.60     953424k    107408.0     86200.8        22.8
TIME 2022-05-10 02:38:43
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.63     930138k    107408.0     83708.8         0.0
TIME 2022-05-10 02:38:44
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     950529k    106960.0     85662.4         5.5
TIME 2022-05-10 02:38:45
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     943167k    107072.0     84808.9         3.5
TIME 2022-05-10 02:38:46
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.59    1002401k    107184.0     90152.9        18.2
TIME 2022-05-10 02:38:47
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58     993171k    107408.0     89226.4         0.0
TIME 2022-05-10 02:38:48
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     960209k    107072.0     86461.6         4.4
TIME 2022-05-10 02:38:49
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.59     997079k    107520.0     89458.2         2.4
TIME 2022-05-10 02:38:50
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.56    1012747k    107072.0     91463.8         2.2
TIME 2022-05-10 02:38:51
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.59     976811k    106848.0     88351.6        11.9
TIME 2022-05-10 02:38:52
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     992456k    107072.0     90037.3         0.0
TIME 2022-05-10 02:38:53
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     993318k    107072.0     89896.6         3.5
TIME 2022-05-10 02:38:54
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57    1014744k    107072.0     92290.8        11.6
TIME 2022-05-10 02:38:55
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.65     910030k    107296.0     82622.4         0.0
TIME 2022-05-10 02:38:56
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.69     884496k    107184.0     80003.0         1.5
TIME 2022-05-10 02:38:57
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.69     889086k    107296.0     80526.0         2.0
TIME 2022-05-10 02:38:58
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.71     861043k    107408.0     78082.3         4.2
TIME 2022-05-10 02:38:59
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.59     967793k    107072.0     87805.9         3.4
TIME 2022-05-10 02:39:00
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.47    1071730k    107408.0     96506.8         5.0
TIME 2022-05-10 02:39:01
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.48    1077472k    107408.0     96943.0         2.8
TIME 2022-05-10 02:39:02
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.50    1066683k    107184.0     96149.9         3.6
TIME 2022-05-10 02:39:03
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.47    1059191k    107408.0     95780.8         7.7
TIME 2022-05-10 02:39:04
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.50    1044842k    106624.0     94606.6         6.0
TIME 2022-05-10 02:39:05
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57    1010960k    107520.0     90709.9         3.4
TIME 2022-05-10 02:39:06
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58    1016274k    106624.0     91139.1         2.1
TIME 2022-05-10 02:39:07
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.57    1010613k    106960.0     90950.9        23.1
TIME 2022-05-10 02:39:08
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.56    1017910k    107072.0     91738.3         0.0
TIME 2022-05-10 02:39:09
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.51    1044936k    107296.0     94231.4        18.6
TIME 2022-05-10 02:39:10
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.48    1081380k    107296.0     97704.2         0.0
TIME 2022-05-10 02:39:11
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.51    1043624k    107072.0     94563.0         2.5
TIME 2022-05-10 02:39:12
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.69     870539k    107072.0     78956.3        10.8
TIME 2022-05-10 02:39:13
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.74     837592k    107184.0     75784.8         0.0
TIME 2022-05-10 02:39:14
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.73     833152k    107520.0     75115.4         0.0
TIME 2022-05-10 02:39:15
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.72     842388k    106624.0     76319.0         2.0
TIME 2022-05-10 02:39:16
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.70     860151k    107296.0     77559.8         3.5
TIME 2022-05-10 02:39:17
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     967406k    107184.0     87131.8        18.5
TIME 2022-05-10 02:39:18
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.64     905939k    107296.0     81593.2         0.0
TIME 2022-05-10 02:39:19
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.58     940458k    107520.0     85216.4         5.0
TIME 2022-05-10 02:39:20
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.59     904025k    107408.0     81569.2         2.0
TIME 2022-05-10 02:39:21
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.61     922944k    107408.0     83158.6        23.1
TIME 2022-05-10 02:39:22
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
    0-55        1.62     948833k    107072.0     85415.6         0.0
TIME 2022-05-10 02:39:23
    CORE         IPC      MISSES     LLC[KB]   MBL[MB/s]   MBR[MB/s]
