ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5641edb932c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x5641edb932c0] using SAR=1/1
[libx264 @ 0x5641edb932c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x5641edb932c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x5641edb932c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd4.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   64 fps= 63 q=16.0 size=    6400kB time=00:00:00.50 bitrate=104742.5kbits/s speed=0.491x    
frame=  105 fps= 68 q=16.0 size=   14592kB time=00:00:01.18 bitrate=100912.7kbits/s speed=0.773x    
frame=  145 fps= 71 q=17.0 size=   22784kB time=00:00:01.85 bitrate=100786.5kbits/s speed=0.903x    
frame=  184 fps= 72 q=18.0 size=   32256kB time=00:00:02.50 bitrate=105588.8kbits/s speed=0.976x    
frame=  219 fps= 71 q=18.0 size=   40192kB time=00:00:03.08 bitrate=106676.4kbits/s speed=   1x    
frame=  257 fps= 72 q=19.0 size=   48384kB time=00:00:03.72 bitrate=106536.5kbits/s speed=1.04x    
frame=  298 fps= 73 q=18.0 size=   57088kB time=00:00:04.40 bitrate=106180.1kbits/s speed=1.08x    
frame=  336 fps= 73 q=18.0 size=   64768kB time=00:00:05.03 bitrate=105306.8kbits/s speed= 1.1x    
frame=  377 fps= 74 q=18.0 size=   72448kB time=00:00:05.72 bitrate=103713.6kbits/s speed=1.12x    
frame=  411 fps= 73 q=17.0 size=   79360kB time=00:00:06.28 bitrate=103362.8kbits/s speed=1.12x    
frame=  457 fps= 75 q=15.0 size=   86784kB time=00:00:07.05 bitrate=100740.3kbits/s speed=1.15x    
frame=  502 fps= 76 q=14.0 size=   90880kB time=00:00:07.80 bitrate=95351.4kbits/s speed=1.18x    
frame=  547 fps= 77 q=12.0 size=   96256kB time=00:00:08.55 bitrate=92133.0kbits/s speed= 1.2x    
frame=  590 fps= 77 q=12.0 size=  102144kB time=00:00:09.27 bitrate=90207.6kbits/s speed=1.21x    
frame=  633 fps= 78 q=12.0 size=  109056kB time=00:00:09.99 bitrate=89398.0kbits/s speed=1.23x    
frame=  676 fps= 78 q=12.0 size=  116992kB time=00:00:10.71 bitrate=89480.1kbits/s speed=1.24x    
frame=  726 fps= 79 q=13.0 size=  126464kB time=00:00:11.54 bitrate=89735.9kbits/s speed=1.26x    
frame=  758 fps= 78 q=17.0 size=  132864kB time=00:00:12.07 bitrate=90110.2kbits/s speed=1.25x    
frame=  793 fps= 78 q=19.0 size=  143616kB time=00:00:12.66 bitrate=92910.9kbits/s speed=1.24x    
frame=  830 fps= 78 q=17.0 size=  155904kB time=00:00:13.27 bitrate=96172.2kbits/s speed=1.24x    
frame=  862 fps= 77 q=17.0 size=  164864kB time=00:00:13.81 bitrate=97769.0kbits/s speed=1.23x    
frame=  897 fps= 77 q=17.0 size=  173824kB time=00:00:14.39 bitrate=98901.9kbits/s speed=1.23x    
frame=  933 fps= 76 q=18.0 size=  183296kB time=00:00:14.99 bitrate=100115.0kbits/s speed=1.23x    
frame=  971 fps= 76 q=18.0 size=  193024kB time=00:00:15.63 bitrate=101152.7kbits/s speed=1.23x    
frame= 1005 fps= 76 q=19.0 size=  202240kB time=00:00:16.19 bitrate=102271.3kbits/s speed=1.22x    
frame= 1041 fps= 76 q=19.0 size=  211712kB time=00:00:16.80 bitrate=103233.8kbits/s speed=1.22x    
frame= 1081 fps= 76 q=18.0 size=  221184kB time=00:00:17.46 bitrate=103732.0kbits/s speed=1.23x    
frame= 3689 fps= 75 q=15.0 size=  715008kB time=00:01:00.97 bitrate=96057.3kbits/s speed=1.24x    
frame= 3724 fps= 75 q=16.0 size=  721152kB time=00:01:01.56 bitrate=95963.8kbits/s speed=1.24x    
frame= 3754 fps= 75 q=13.0 size=  726784kB time=00:01:02.06 bitrate=95933.3kbits/s speed=1.23x    
frame= 3801 fps= 75 q=14.0 size=  733184kB time=00:01:02.84 bitrate=95570.6kbits/s speed=1.24x    
frame= 3845 fps= 75 q=15.0 size=  739328kB time=00:01:03.58 bitrate=95258.8kbits/s speed=1.24x    
frame= 3877 fps= 75 q=12.0 size=  744704kB time=00:01:04.11 bitrate=95152.5kbits/s speed=1.24x    
frame= 3918 fps= 75 q=13.0 size=  751104kB time=00:01:04.79 bitrate=94957.1kbits/s speed=1.24x    
frame= 3957 fps= 75 q=13.0 size=  757248kB time=00:01:05.44 bitrate=94782.2kbits/s speed=1.24x    
frame= 3994 fps= 75 q=13.0 size=  764416kB time=00:01:06.06 bitrate=94785.4kbits/s speed=1.24x    
frame= 4033 fps= 75 q=15.0 size=  770560kB time=00:01:06.71 bitrate=94615.4kbits/s speed=1.24x    
frame= 4067 fps= 75 q=15.0 size=  777728kB time=00:01:07.28 bitrate=94690.5kbits/s speed=1.24x    
frame= 4099 fps= 75 q=15.0 size=  786688kB time=00:01:07.81 bitrate=95027.4kbits/s speed=1.24x    
frame= 4133 fps= 75 q=15.0 size=  796416kB time=00:01:08.38 bitrate=95404.5kbits/s speed=1.23x    
frame= 4166 fps= 75 q=16.0 size=  804608kB time=00:01:08.93 bitrate=95616.1kbits/s speed=1.23x    
frame= 4202 fps= 74 q=15.0 size=  814080kB time=00:01:09.53 bitrate=95906.1kbits/s speed=1.23x    
frame= 4243 fps= 75 q=15.0 size=  825088kB time=00:01:10.22 bitrate=96256.1kbits/s speed=1.23x    
frame= 4278 fps= 75 q=15.0 size=  833536kB time=00:01:10.80 bitrate=96439.7kbits/s speed=1.23x    
frame= 4316 fps= 74 q=19.0 size=  843264kB time=00:01:11.43 bitrate=96699.4kbits/s speed=1.23x    
frame= 4342 fps= 74 q=14.0 size=  848896kB time=00:01:11.87 bitrate=96757.7kbits/s speed=1.23x    
frame= 4378 fps= 74 q=15.0 size=  857856kB time=00:01:12.47 bitrate=96968.7kbits/s speed=1.23x    
frame= 4413 fps= 74 q=15.0 size=  865792kB time=00:01:13.05 bitrate=97083.5kbits/s speed=1.23x    
frame= 4450 fps= 74 q=16.0 size=  874496kB time=00:01:13.67 bitrate=97237.9kbits/s speed=1.23x    
frame= 4483 fps= 74 q=16.0 size=  883200kB time=00:01:14.22 bitrate=97477.3kbits/s speed=1.23x    
frame= 4521 fps= 74 q=16.0 size=  892928kB time=00:01:14.85 bitrate=97716.3kbits/s speed=1.23x    
frame= 4557 fps= 74 q=17.0 size=  901888kB time=00:01:15.45 bitrate=97911.3kbits/s speed=1.23x    
frame= 4582 fps= 74 q=16.0 size=  908544kB time=00:01:15.87 bitrate=98091.7kbits/s speed=1.22x    
frame= 4621 fps= 74 q=13.0 size=  919040kB time=00:01:16.52 bitrate=98381.3kbits/s speed=1.22x    
frame= 4676 fps= 74 q=13.0 size=  926976kB time=00:01:17.44 bitrate=98055.1kbits/s speed=1.23x    
frame= 4708 fps= 74 q=13.0 size=  931072kB time=00:01:17.97 bitrate=97814.1kbits/s speed=1.23x    
frame= 4757 fps= 74 q=13.0 size=  937216kB time=00:01:18.79 bitrate=97438.1kbits/s speed=1.23x    
frame= 4804 fps= 74 q=15.0 size=  943104kB time=00:01:19.57 bitrate=97084.1kbits/s speed=1.23x    
frame= 4837 fps= 74 q=13.0 size=  947968kB time=00:01:20.13 bitrate=96914.3kbits/s speed=1.23x    
frame= 4880 fps= 74 q=13.0 size=  953856kB time=00:01:20.84 bitrate=96651.0kbits/s speed=1.23x    
frame= 4921 fps= 74 q=11.0 size=  959488kB time=00:01:21.53 bitrate=96406.0kbits/s speed=1.23x    
frame= 4963 fps= 75 q=13.0 size=  968960kB time=00:01:22.23 bitrate=96528.1kbits/s speed=1.24x    
frame= 5010 fps= 75 q=13.0 size=  976640kB time=00:01:23.01 bitrate=96374.3kbits/s speed=1.24x    
frame= 5051 fps= 75 q=12.0 size=  984064kB time=00:01:23.70 bitrate=96313.3kbits/s speed=1.24x    
frame= 5086 fps= 75 q=11.0 size=  991488kB time=00:01:24.28 bitrate=96367.6kbits/s speed=1.24x    
frame= 5130 fps= 75 q=14.0 size=  998912kB time=00:01:25.01 bitrate=96250.9kbits/s speed=1.24x    
frame= 5170 fps= 75 q=14.0 size= 1005568kB time=00:01:25.68 bitrate=96137.6kbits/s speed=1.24x    
frame= 5197 fps= 75 q=14.0 size= 1010176kB time=00:01:26.13 bitrate=96073.1kbits/s speed=1.24x    
frame= 5237 fps= 75 q=15.0 size= 1017856kB time=00:01:26.80 bitrate=96059.3kbits/s speed=1.24x    
frame= 5276 fps= 75 q=15.0 size= 1026816kB time=00:01:27.45 bitrate=96183.9kbits/s speed=1.24x    
frame= 5303 fps= 74 q=16.0 size= 1033728kB time=00:01:27.90 bitrate=96335.2kbits/s speed=1.23x    
frame= 5341 fps= 74 q=15.0 size= 1043712kB time=00:01:28.53 bitrate=96569.2kbits/s speed=1.23x    
frame= 5379 fps= 74 q=14.0 size= 1052672kB time=00:01:29.17 bitrate=96705.7kbits/s speed=1.23x    
frame= 5413 fps= 74 q=15.0 size= 1059840kB time=00:01:29.73 bitrate=96748.8kbits/s speed=1.23x    
frame= 5445 fps= 74 q=15.0 size= 1067264kB time=00:01:30.27 bitrate=96850.4kbits/s speed=1.23x    
frame= 5486 fps= 74 q=14.0 size= 1075456kB time=00:01:30.95 bitrate=96859.8kbits/s speed=1.23x    
frame= 5525 fps= 74 q=19.0 size= 1083648kB time=00:01:31.60 bitrate=96904.4kbits/s speed=1.23x    
frame= 5549 fps= 74 q=17.0 size= 1093376kB time=00:01:32.00 bitrate=97348.9kbits/s speed=1.23x    
frame= 5583 fps= 74 q=18.0 size= 1108736kB time=00:01:32.57 bitrate=98111.6kbits/s speed=1.23x    
frame= 5617 fps= 74 q=18.0 size= 1122560kB time=00:01:33.14 bitrate=98729.9kbits/s speed=1.23x    
frame= 5657 fps= 74 q=19.0 size= 1136896kB time=00:01:33.81 bitrate=99279.5kbits/s speed=1.23x    
frame= 5693 fps= 74 q=19.0 size= 1151232kB time=00:01:34.41 bitrate=99891.9kbits/s speed=1.23x    
frame= 5729 fps= 74 q=19.0 size= 1164032kB time=00:01:35.01 bitrate=100364.0kbits/s speed=1.23x    
frame= 5764 fps= 74 q=22.0 size= 1175040kB time=00:01:35.59 bitrate=100694.3kbits/s speed=1.23x    
frame= 5785 fps= 74 q=19.0 size= 1181696kB time=00:01:35.94 bitrate=100894.9kbits/s speed=1.22x    
frame= 5818 fps= 74 q=19.0 size= 1192960kB time=00:01:36.49 bitrate=101275.5kbits/s speed=1.22x    
frame= 5852 fps= 74 q=19.0 size= 1203456kB time=00:01:37.06 bitrate=101569.5kbits/s speed=1.22x    
frame= 5887 fps= 74 q=19.0 size= 1212928kB time=00:01:37.64 bitrate=101756.8kbits/s speed=1.22x    
frame= 5915 fps= 74 q=18.0 size= 1220864kB time=00:01:38.11 bitrate=101934.9kbits/s speed=1.22x    
frame= 5956 fps= 74 q=16.0 size= 1229056kB time=00:01:38.79 bitrate=101908.4kbits/s speed=1.22x    
frame= 6000 fps= 74 q=16.0 size= 1236992kB time=00:01:39.53 bitrate=101810.0kbits/s speed=1.22x    
frame= 6034 fps= 74 q=15.0 size= 1242624kB time=00:01:40.10 bitrate=101694.0kbits/s speed=1.22x    
frame= 6070 fps= 74 q=16.0 size= 1247744kB time=00:01:40.70 bitrate=101504.0kbits/s speed=1.22x    
frame= 6109 fps= 74 q=17.0 size= 1254400kB time=00:01:41.35 bitrate=101390.4kbits/s speed=1.22x    
frame= 6149 fps= 74 q=16.0 size= 1261056kB time=00:01:42.01 bitrate=101261.6kbits/s speed=1.22x    
frame= 6188 fps= 74 q=15.0 size= 1267456kB time=00:01:42.66 bitrate=101130.5kbits/s speed=1.22x    
frame= 6228 fps= 74 q=16.0 size= 1273856kB time=00:01:43.33 bitrate=100984.8kbits/s speed=1.22x    
frame= 6257 fps= 74 q=16.0 size= 1278464kB time=00:01:43.82 bitrate=100877.8kbits/s speed=1.22x    
frame= 6293 fps= 74 q=16.0 size= 1284864kB time=00:01:44.42 bitrate=100799.7kbits/s speed=1.22x    
frame= 6329 fps= 74 q=16.0 size= 1291264kB time=00:01:45.02 bitrate=100722.4kbits/s speed=1.22x    
frame= 6369 fps= 74 q=16.0 size= 1298176kB time=00:01:45.68 bitrate=100622.2kbits/s speed=1.22x    
frame= 6405 fps= 74 q=15.0 size= 1304832kB time=00:01:46.28 bitrate=100566.6kbits/s speed=1.22x    
frame= 6444 fps= 74 q=18.0 size= 1312000kB time=00:01:46.94 bitrate=100503.9kbits/s speed=1.22x    
frame= 6482 fps= 74 q=19.0 size= 1320704kB time=00:01:47.57 bitrate=100574.4kbits/s speed=1.22x    
frame= 6519 fps= 74 q=19.0 size= 1332736kB time=00:01:48.19 bitrate=100911.6kbits/s speed=1.22x    
frame= 6554 fps= 74 q=20.0 size= 1343488kB time=00:01:48.77 bitrate=101179.6kbits/s speed=1.22x    
frame= 6593 fps= 74 q=21.0 size= 1357056kB time=00:01:49.42 bitrate=101593.8kbits/s speed=1.22x    
frame= 6617 fps= 73 q=21.0 size= 1365504kB time=00:01:49.82 bitrate=101853.5kbits/s speed=1.22x    
frame= 6647 fps= 73 q=21.0 size= 1377280kB time=00:01:50.32 bitrate=102265.9kbits/s speed=1.22x    
frame= 6676 fps= 73 q=21.0 size= 1387776kB time=00:01:50.81 bitrate=102595.3kbits/s speed=1.22x    
frame= 6718 fps= 73 q=22.0 size= 1403392kB time=00:01:51.51 bitrate=103097.8kbits/s speed=1.22x    
frame= 6749 fps= 73 q=17.0 size= 1415168kB time=00:01:52.02 bitrate=103483.0kbits/s speed=1.21x    
frame= 6794 fps= 73 q=16.0 size= 1426944kB time=00:01:52.77 bitrate=103649.5kbits/s speed=1.22x    
frame= 6839 fps= 73 q=16.0 size= 1434880kB time=00:01:53.53 bitrate=103536.7kbits/s speed=1.22x    
frame= 6871 fps= 73 q=17.0 size= 1440256kB time=00:01:54.06 bitrate=103438.2kbits/s speed=1.22x    
frame= 6912 fps= 73 q=14.0 size= 1447936kB time=00:01:54.74 bitrate=103369.9kbits/s speed=1.22x    
frame= 6958 fps= 73 q=17.0 size= 1455360kB time=00:01:55.51 bitrate=103209.7kbits/s speed=1.22x    
frame= 7001 fps= 74 q=16.0 size= 1462784kB time=00:01:56.23 bitrate=103095.9kbits/s speed=1.22x    
frame= 7042 fps= 74 q=15.0 size= 1468928kB time=00:01:56.91 bitrate=102923.2kbits/s speed=1.22x    
frame= 7085 fps= 74 q=19.0 size= 1476608kB time=00:01:57.63 bitrate=102830.4kbits/s speed=1.22x    
frame= 7133 fps= 74 q=17.0 size= 1485568kB time=00:01:58.43 bitrate=102754.8kbits/s speed=1.22x    
frame= 7179 fps= 74 q=15.0 size= 1491712kB time=00:01:59.20 bitrate=102515.5kbits/s speed=1.23x    
frame= 7217 fps= 74 q=14.0 size= 1496576kB time=00:01:59.83 bitrate=102305.7kbits/s speed=1.23x    
frame= 7257 fps= 74 q=13.0 size= 1501952kB time=00:02:00.50 bitrate=102104.6kbits/s speed=1.23x    
frame= 7301 fps= 74 q=15.0 size= 1507584kB time=00:02:01.23 bitrate=101867.0kbits/s speed=1.23x    
frame= 7346 fps= 74 q=14.0 size= 1512960kB time=00:02:01.98 bitrate=101601.1kbits/s speed=1.23x    
frame= 7394 fps= 74 q=13.0 size= 1518592kB time=00:02:02.78 bitrate=101314.2kbits/s speed=1.23x    
frame= 7443 fps= 74 q=11.0 size= 1523712kB time=00:02:03.60 bitrate=100983.5kbits/s speed=1.23x    
frame= 7485 fps= 74 q=14.0 size= 1528576kB time=00:02:04.30 bitrate=100734.8kbits/s speed=1.23x    
frame= 7541 fps= 74 q=13.0 size= 1534464kB time=00:02:05.24 bitrate=100368.5kbits/s speed=1.24x    
frame= 7579 fps= 74 q=12.0 size= 1538560kB time=00:02:05.87 bitrate=100129.5kbits/s speed=1.24x    
frame= 7625 fps= 75 q=13.0 size= 1543168kB time=00:02:06.64 bitrate=99820.8kbits/s speed=1.24x    
frame= 7672 fps= 75 q=10.0 size= 1548288kB time=00:02:07.42 bitrate=99535.7kbits/s speed=1.24x    
frame= 7714 fps= 75 q=15.0 size= 1554176kB time=00:02:08.12 bitrate=99367.9kbits/s speed=1.24x    
frame= 7758 fps= 75 q=16.0 size= 1560576kB time=00:02:08.86 bitrate=99208.7kbits/s speed=1.24x    
frame= 7791 fps= 75 q=18.0 size= 1565696kB time=00:02:09.41 bitrate=99110.7kbits/s speed=1.24x    
frame= 7819 fps= 75 q=18.0 size= 1571584kB time=00:02:09.87 bitrate=99125.6kbits/s speed=1.24x    
frame= 7856 fps= 75 q=17.0 size= 1582080kB time=00:02:10.49 bitrate=99315.6kbits/s speed=1.24x    
frame= 7901 fps= 75 q=16.0 size= 1591552kB time=00:02:11.24 bitrate=99338.7kbits/s speed=1.24x    
frame= 7933 fps= 75 q=16.0 size= 1597696kB time=00:02:11.78 bitrate=99318.2kbits/s speed=1.24x    
frame= 7968 fps= 75 q=16.0 size= 1605120kB time=00:02:12.36 bitrate=99339.6kbits/s speed=1.24x    
frame= 8011 fps= 75 q=17.0 size= 1613312kB time=00:02:13.08 bitrate=99308.3kbits/s speed=1.24x    
frame= 8049 fps= 75 q=17.0 size= 1621504kB time=00:02:13.71 bitrate=99339.4kbits/s speed=1.24x    
frame= 8083 fps= 75 q=18.0 size= 1629952kB time=00:02:14.28 bitrate=99435.1kbits/s speed=1.24x    
frame= 8121 fps= 75 q=19.0 size= 1639424kB time=00:02:14.91 bitrate=99543.0kbits/s speed=1.24x    
frame= 8158 fps= 75 q=19.0 size= 1650176kB time=00:02:15.53 bitrate=99739.5kbits/s speed=1.24x    
frame= 8187 fps= 74 q=19.0 size= 1659136kB time=00:02:16.01 bitrate=99924.4kbits/s speed=1.24x    
frame= 8223 fps= 74 q=21.0 size= 1671680kB time=00:02:16.61 bitrate=100237.3kbits/s speed=1.24x    
frame= 8260 fps= 74 q=21.0 size= 1686272kB time=00:02:17.23 bitrate=100657.4kbits/s speed=1.24x    
frame= 8294 fps= 74 q=22.0 size= 1702656kB time=00:02:17.80 bitrate=101217.1kbits/s speed=1.24x    
frame= 8318 fps= 74 q=22.0 size= 1715200kB time=00:02:18.20 bitrate=101667.4kbits/s speed=1.23x    
frame= 8352 fps= 74 q=22.0 size= 1731328kB time=00:02:18.77 bitrate=102203.9kbits/s speed=1.23x    
frame= 8383 fps= 74 q=24.0 size= 1746176kB time=00:02:19.28 bitrate=102697.7kbits/s speed=1.23x    
frame= 8421 fps= 74 q=24.0 size= 1762304kB time=00:02:19.92 bitrate=103176.6kbits/s speed=1.23x    
frame= 8455 fps= 74 q=24.0 size= 1777408kB time=00:02:20.49 bitrate=103640.7kbits/s speed=1.23x    
frame= 8488 fps= 74 q=24.0 size= 1790720kB time=00:02:21.04 bitrate=104009.4kbits/s speed=1.23x    
frame= 8526 fps= 74 q=17.0 size= 1805824kB time=00:02:21.67 bitrate=104417.3kbits/s speed=1.23x    
frame= 8562 fps= 74 q=17.0 size= 1809664kB time=00:02:22.27 bitrate=104197.6kbits/s speed=1.23x    
frame= 8609 fps= 74 q=16.0 size= 1814784kB time=00:02:23.05 bitrate=103919.7kbits/s speed=1.23x    
frame= 8653 fps= 74 q=16.0 size= 1818880kB time=00:02:23.79 bitrate=103622.5kbits/s speed=1.23x    
frame= 8691 fps= 74 q=16.0 size= 1822720kB time=00:02:24.42 bitrate=103385.5kbits/s speed=1.23x    
frame= 8737 fps= 74 q=16.0 size= 1827584kB time=00:02:25.19 bitrate=103113.5kbits/s speed=1.23x    
frame= 8779 fps= 74 q=16.0 size= 1832448kB time=00:02:25.89 bitrate=102891.3kbits/s speed=1.24x    
frame= 8814 fps= 74 q=18.0 size= 1836800kB time=00:02:26.47 bitrate=102724.6kbits/s speed=1.23x    
frame= 8854 fps= 74 q=19.0 size= 1842944kB time=00:02:27.14 bitrate=102600.8kbits/s speed=1.24x    
frame= 8890 fps= 74 q=19.0 size= 1848576kB time=00:02:27.74 bitrate=102495.9kbits/s speed=1.23x    
frame= 8921 fps= 74 q=19.0 size= 1853952kB time=00:02:28.26 bitrate=102435.5kbits/s speed=1.23x    
frame= 8962 fps= 74 q=19.0 size= 1860352kB time=00:02:28.94 bitrate=102317.0kbits/s speed=1.23x    
frame= 9000 fps= 74 q=18.0 size= 1866240kB time=00:02:29.58 bitrate=102205.9kbits/s speed=1.23x    
frame= 9027 fps= 74 q=19.0 size= 1870336kB time=00:02:30.03 bitrate=102122.6kbits/s speed=1.23x    
frame= 9065 fps= 74 q=17.0 size= 1876480kB time=00:02:30.66 bitrate=102027.0kbits/s speed=1.23x    
frame= 9098 fps= 74 q=17.0 size= 1880832kB time=00:02:31.21 bitrate=101891.3kbits/s speed=1.23x    
frame= 9134 fps= 74 q=17.0 size= 1884672kB time=00:02:31.81 bitrate=101695.4kbits/s speed=1.23x    
frame= 9173 fps= 74 q=17.0 size= 1889024kB time=00:02:32.46 bitrate=101495.3kbits/s speed=1.23x    
frame= 9209 fps= 74 q=17.0 size= 1893120kB time=00:02:33.06 bitrate=101316.2kbits/s speed=1.23x    
frame= 9251 fps= 74 q=16.0 size= 1897728kB time=00:02:33.77 bitrate=101100.1kbits/s speed=1.23x    
frame= 9283 fps= 74 q=17.0 size= 1902080kB time=00:02:34.30 bitrate=100981.3kbits/s speed=1.23x    
frame= 9319 fps= 74 q=17.0 size= 1908736kB time=00:02:34.90 bitrate=100941.8kbits/s speed=1.23x    
frame= 9357 fps= 74 q=17.0 size= 1915136kB time=00:02:35.53 bitrate=100867.4kbits/s speed=1.23x    
frame= 9405 fps= 74 q=18.0 size= 1923584kB time=00:02:36.33 bitrate=100793.4kbits/s speed=1.23x    
frame= 9443 fps= 74 q=16.0 size= 1930240kB time=00:02:36.97 bitrate=100733.7kbits/s speed=1.23x    
frame= 9481 fps= 74 q=17.0 size= 1936896kB time=00:02:37.60 bitrate=100674.5kbits/s speed=1.23x    
frame= 9512 fps= 74 q=17.0 size= 1942784kB time=00:02:38.12 bitrate=100650.2kbits/s speed=1.23x    
frame= 9555 fps= 74 q=17.0 size= 1951232kB time=00:02:38.84 bitrate=100631.4kbits/s speed=1.23x    
frame= 9596 fps= 74 q=17.0 size= 1958400kB time=00:02:39.52 bitrate=100568.0kbits/s speed=1.23x    
frame= 9627 fps= 74 q=17.0 size= 1963520kB time=00:02:40.04 bitrate=100505.1kbits/s speed=1.23x    
frame= 9669 fps= 74 q=16.0 size= 1970688kB time=00:02:40.74 bitrate=100432.2kbits/s speed=1.23x    
frame= 9712 fps= 74 q=16.0 size= 1977088kB time=00:02:41.46 bitrate=100310.7kbits/s speed=1.23x    
frame= 9744 fps= 74 q=20.0 size= 1982208kB time=00:02:41.99 bitrate=100239.1kbits/s speed=1.23x    
frame= 9777 fps= 74 q=20.0 size= 1989632kB time=00:02:42.54 bitrate=100273.7kbits/s speed=1.23x    
frame= 9811 fps= 74 q=20.0 size= 1999872kB time=00:02:43.11 bitrate=100439.3kbits/s speed=1.23x    
frame= 9849 fps= 74 q=20.0 size= 2010624kB time=00:02:43.74 bitrate=100588.3kbits/s speed=1.23x    
frame= 9884 fps= 74 q=19.0 size= 2021120kB time=00:02:44.33 bitrate=100754.1kbits/s speed=1.23x    
frame= 9917 fps= 74 q=20.0 size= 2030080kB time=00:02:44.88 bitrate=100862.9kbits/s speed=1.23x    
