ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x558e82d452c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x558e82d452c0] using SAR=1/1
[libx264 @ 0x558e82d452c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x558e82d452c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x558e82d452c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd2.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   67 fps= 66 q=16.0 size=    6912kB time=00:00:00.55 bitrate=102839.0kbits/s speed=0.545x    
frame=  109 fps= 72 q=16.0 size=   15360kB time=00:00:01.25 bitrate=100558.8kbits/s speed=0.824x    
frame=  143 fps= 71 q=17.0 size=   22528kB time=00:00:01.81 bitrate=101482.6kbits/s speed=0.899x    
frame=  185 fps= 73 q=18.0 size=   32512kB time=00:00:02.51 bitrate=105722.0kbits/s speed=0.995x    
frame=  226 fps= 74 q=19.0 size=   41472kB time=00:00:03.20 bitrate=106060.7kbits/s speed=1.05x    
frame=  258 fps= 73 q=19.0 size=   48384kB time=00:00:03.73 bitrate=106060.9kbits/s speed=1.05x    
frame=  295 fps= 73 q=18.0 size=   56064kB time=00:00:04.35 bitrate=105474.1kbits/s speed=1.07x    
frame=  337 fps= 74 q=18.0 size=   64512kB time=00:00:05.05 bitrate=104544.4kbits/s speed=1.11x    
frame=  375 fps= 74 q=18.0 size=   71936kB time=00:00:05.68 bitrate=103584.6kbits/s speed=1.12x    
frame=  414 fps= 74 q=19.0 size=   79616kB time=00:00:06.33 bitrate=102877.5kbits/s speed=1.13x    
frame=  457 fps= 75 q=15.0 size=   86528kB time=00:00:07.05 bitrate=100443.2kbits/s speed=1.16x    
frame=  505 fps= 76 q=13.0 size=   91136kB time=00:00:07.85 bitrate=95010.9kbits/s speed=1.19x    
frame=  550 fps= 77 q=13.0 size=   96512kB time=00:00:08.60 bitrate=91840.9kbits/s speed=1.21x    
frame=  596 fps= 78 q=12.0 size=  103168kB time=00:00:09.37 bitrate=90139.2kbits/s speed=1.23x    
frame=  638 fps= 79 q=12.0 size=  110336kB time=00:00:10.07 bitrate=89698.5kbits/s speed=1.24x    
frame=  686 fps= 79 q=12.0 size=  118784kB time=00:00:10.87 bitrate=89457.3kbits/s speed=1.26x    
frame=  729 fps= 80 q=12.0 size=  126976kB time=00:00:11.59 bitrate=89710.3kbits/s speed=1.27x    
frame=  756 fps= 78 q=16.0 size=  132608kB time=00:00:12.04 bitrate=90185.7kbits/s speed=1.25x    
frame=  793 fps= 78 q=19.0 size=  143616kB time=00:00:12.66 bitrate=92910.9kbits/s speed=1.25x    
frame=  833 fps= 78 q=17.0 size=  156928kB time=00:00:13.33 bitrate=96440.4kbits/s speed=1.25x    
frame=  862 fps= 77 q=17.0 size=  164864kB time=00:00:13.81 bitrate=97769.0kbits/s speed=1.24x    
frame=  900 fps= 77 q=18.0 size=  174848kB time=00:00:14.44 bitrate=99139.9kbits/s speed=1.24x    
frame=  944 fps= 77 q=18.0 size=  186112kB time=00:00:15.18 bitrate=100424.3kbits/s speed=1.25x    
frame=  977 fps= 77 q=18.0 size=  194816kB time=00:00:15.73 bitrate=101442.2kbits/s speed=1.24x    
frame= 1009 fps= 76 q=19.0 size=  203264kB time=00:00:16.26 bitrate=102367.4kbits/s speed=1.23x    
frame= 1047 fps= 76 q=19.0 size=  213248kB time=00:00:16.90 bitrate=103366.9kbits/s speed=1.23x    
frame= 1086 fps= 76 q=18.0 size=  222208kB time=00:00:17.55 bitrate=103717.0kbits/s speed=1.23x    
frame= 3690 fps= 75 q=15.0 size=  715264kB time=00:01:00.99 bitrate=96065.4kbits/s speed=1.23x    
frame= 3733 fps= 75 q=15.0 size=  722688kB time=00:01:01.71 bitrate=95934.2kbits/s speed=1.24x    
frame= 3766 fps= 75 q=14.0 size=  728320kB time=00:01:02.26 bitrate=95826.9kbits/s speed=1.23x    
frame= 3807 fps= 75 q=13.0 size=  733952kB time=00:01:02.94 bitrate=95518.5kbits/s speed=1.24x    
frame= 3853 fps= 75 q=13.0 size=  740608kB time=00:01:03.71 bitrate=95223.8kbits/s speed=1.24x    
frame= 3893 fps= 75 q=12.0 size=  747008kB time=00:01:04.38 bitrate=95051.1kbits/s speed=1.24x    
frame= 3937 fps= 75 q=14.0 size=  753920kB time=00:01:05.11 bitrate=94849.2kbits/s speed=1.24x    
frame= 3972 fps= 75 q=14.0 size=  759808kB time=00:01:05.69 bitrate=94740.3kbits/s speed=1.24x    
frame= 4004 fps= 75 q=13.0 size=  765696kB time=00:01:06.23 bitrate=94705.0kbits/s speed=1.24x    
frame= 4041 fps= 75 q=15.0 size=  771840kB time=00:01:06.85 bitrate=94583.4kbits/s speed=1.24x    
frame= 4079 fps= 75 q=15.0 size=  781312kB time=00:01:07.48 bitrate=94844.6kbits/s speed=1.24x    
frame= 4111 fps= 75 q=15.0 size=  790016kB time=00:01:08.01 bitrate=95148.5kbits/s speed=1.24x    
frame= 4151 fps= 75 q=15.0 size=  801024kB time=00:01:08.68 bitrate=95537.0kbits/s speed=1.24x    
frame= 4188 fps= 75 q=15.0 size=  810496kB time=00:01:09.30 bitrate=95805.7kbits/s speed=1.24x    
frame= 4216 fps= 75 q=16.0 size=  817920kB time=00:01:09.76 bitrate=96035.9kbits/s speed=1.23x    
frame= 4249 fps= 74 q=15.0 size=  826624kB time=00:01:10.32 bitrate=96298.0kbits/s speed=1.23x    
frame= 4293 fps= 75 q=15.0 size=  837888kB time=00:01:11.05 bitrate=96601.8kbits/s speed=1.23x    
frame= 4328 fps= 74 q=16.0 size=  846080kB time=00:01:11.63 bitrate=96751.2kbits/s speed=1.23x    
frame= 4355 fps= 74 q=16.0 size=  853504kB time=00:01:12.08 bitrate=96990.3kbits/s speed=1.23x    
frame= 4400 fps= 74 q=16.0 size=  862720kB time=00:01:12.83 bitrate=97027.1kbits/s speed=1.23x    
frame= 4433 fps= 74 q=16.0 size=  870656kB time=00:01:13.39 bitrate=97185.1kbits/s speed=1.23x    
frame= 4463 fps= 74 q=16.0 size=  877568kB time=00:01:13.89 bitrate=97293.1kbits/s speed=1.23x    
frame= 4497 fps= 74 q=16.0 size=  886528kB time=00:01:14.45 bitrate=97537.7kbits/s speed=1.23x    
frame= 4539 fps= 74 q=16.0 size=  897536kB time=00:01:15.15 bitrate=97828.2kbits/s speed=1.23x    
frame= 4570 fps= 74 q=16.0 size=  905472kB time=00:01:15.67 bitrate=98018.7kbits/s speed=1.23x    
frame= 4598 fps= 74 q=17.0 size=  913664kB time=00:01:16.14 bitrate=98298.7kbits/s speed=1.22x    
frame= 4638 fps= 74 q=14.0 size=  923392kB time=00:01:16.81 bitrate=98482.2kbits/s speed=1.23x    
frame= 4681 fps= 74 q=13.0 size=  927744kB time=00:01:17.52 bitrate=98030.8kbits/s speed=1.23x    
frame= 4724 fps= 74 q=14.0 size=  933376kB time=00:01:18.24 bitrate=97721.6kbits/s speed=1.23x    
frame= 4766 fps= 74 q=13.0 size=  938240kB time=00:01:18.94 bitrate=97359.0kbits/s speed=1.23x    
frame= 4808 fps= 74 q=13.0 size=  943616kB time=00:01:19.64 bitrate=97055.4kbits/s speed=1.23x    
frame= 4853 fps= 74 q=13.0 size=  950016kB time=00:01:20.39 bitrate=96801.2kbits/s speed=1.23x    
frame= 4895 fps= 74 q=11.0 size=  955904kB time=00:01:21.09 bitrate=96559.6kbits/s speed=1.23x    
frame= 4938 fps= 74 q=12.0 size=  963328kB time=00:01:21.81 bitrate=96456.3kbits/s speed=1.23x    
frame= 4982 fps= 75 q=11.0 size=  972032kB time=00:01:22.54 bitrate=96462.3kbits/s speed=1.24x    
frame= 5019 fps= 75 q=12.0 size=  978432kB time=00:01:23.16 bitrate=96376.8kbits/s speed=1.24x    
frame= 5059 fps= 75 q=13.0 size=  985344kB time=00:01:23.83 bitrate=96285.0kbits/s speed=1.24x    
frame= 5103 fps= 75 q=13.0 size=  994048kB time=00:01:24.56 bitrate=96292.4kbits/s speed=1.24x    
frame= 5140 fps= 75 q=14.0 size= 1000960kB time=00:01:25.18 bitrate=96259.3kbits/s speed=1.24x    
frame= 5176 fps= 75 q=13.0 size= 1006336kB time=00:01:25.78 bitrate=96098.8kbits/s speed=1.24x    
frame= 5207 fps= 75 q=14.0 size= 1011968kB time=00:01:26.30 bitrate=96057.5kbits/s speed=1.24x    
frame= 5241 fps= 74 q=15.0 size= 1018624kB time=00:01:26.87 bitrate=96057.9kbits/s speed=1.23x    
frame= 5278 fps= 74 q=15.0 size= 1027072kB time=00:01:27.48 bitrate=96171.2kbits/s speed=1.23x    
frame= 5311 fps= 74 q=16.0 size= 1035520kB time=00:01:28.03 bitrate=96355.9kbits/s speed=1.23x    
frame= 5347 fps= 74 q=15.0 size= 1045248kB time=00:01:28.63 bitrate=96602.1kbits/s speed=1.23x    
frame= 5384 fps= 74 q=14.0 size= 1053696kB time=00:01:29.25 bitrate=96709.3kbits/s speed=1.23x    
frame= 5417 fps= 74 q=15.0 size= 1060352kB time=00:01:29.80 bitrate=96723.6kbits/s speed=1.23x    
frame= 5454 fps= 74 q=15.0 size= 1068800kB time=00:01:30.42 bitrate=96828.7kbits/s speed=1.23x    
frame= 5499 fps= 74 q=14.0 size= 1078272kB time=00:01:31.17 bitrate=96882.4kbits/s speed=1.23x    
frame= 5533 fps= 74 q=17.0 size= 1086720kB time=00:01:31.74 bitrate=97037.8kbits/s speed=1.23x    
frame= 5561 fps= 74 q=17.0 size= 1099264kB time=00:01:32.20 bitrate=97660.6kbits/s speed=1.23x    
frame= 5597 fps= 74 q=18.0 size= 1114624kB time=00:01:32.80 bitrate=98384.4kbits/s speed=1.23x    
frame= 5635 fps= 74 q=19.0 size= 1129216kB time=00:01:33.44 bitrate=98996.2kbits/s speed=1.23x    
frame= 5664 fps= 74 q=19.0 size= 1139456kB time=00:01:33.92 bitrate=99379.3kbits/s speed=1.23x    
frame= 5697 fps= 74 q=19.0 size= 1152512kB time=00:01:34.47 bitrate=99932.3kbits/s speed=1.23x    
frame= 5743 fps= 74 q=19.0 size= 1168384kB time=00:01:35.24 bitrate=100492.2kbits/s speed=1.23x    
frame= 5769 fps= 74 q=19.0 size= 1176320kB time=00:01:35.67 bitrate=100716.1kbits/s speed=1.23x    
frame= 5797 fps= 74 q=20.0 size= 1186560kB time=00:01:36.14 bitrate=101099.3kbits/s speed=1.22x    
frame= 5840 fps= 74 q=19.0 size= 1199616kB time=00:01:36.86 bitrate=101454.7kbits/s speed=1.22x    
frame= 5871 fps= 74 q=19.0 size= 1208576kB time=00:01:37.38 bitrate=101669.6kbits/s speed=1.22x    
frame= 5896 fps= 74 q=18.0 size= 1214976kB time=00:01:37.79 bitrate=101772.1kbits/s speed=1.22x    
frame= 5934 fps= 74 q=18.0 size= 1224704kB time=00:01:38.43 bitrate=101926.3kbits/s speed=1.22x    
frame= 5980 fps= 74 q=16.0 size= 1233664kB time=00:01:39.19 bitrate=101877.6kbits/s speed=1.22x    
frame= 6013 fps= 74 q=16.0 size= 1238784kB time=00:01:39.74 bitrate=101735.8kbits/s speed=1.22x    
frame= 6049 fps= 74 q=16.0 size= 1244160kB time=00:01:40.35 bitrate=101565.8kbits/s speed=1.22x    
frame= 6086 fps= 74 q=16.0 size= 1250048kB time=00:01:40.96 bitrate=101422.6kbits/s speed=1.22x    
frame= 6129 fps= 74 q=16.0 size= 1257216kB time=00:01:41.68 bitrate=101284.5kbits/s speed=1.22x    
frame= 6161 fps= 74 q=16.0 size= 1263104kB time=00:01:42.21 bitrate=101227.4kbits/s speed=1.22x    
frame= 6209 fps= 74 q=16.0 size= 1270528kB time=00:01:43.01 bitrate=101030.9kbits/s speed=1.22x    
frame= 6247 fps= 74 q=16.0 size= 1276416kB time=00:01:43.65 bitrate=100878.3kbits/s speed=1.22x    
frame= 6277 fps= 74 q=16.0 size= 1282048kB time=00:01:44.15 bitrate=100836.5kbits/s speed=1.22x    
frame= 6315 fps= 74 q=16.0 size= 1288448kB time=00:01:44.78 bitrate=100726.8kbits/s speed=1.22x    
frame= 6350 fps= 74 q=16.0 size= 1294592kB time=00:01:45.37 bitrate=100646.3kbits/s speed=1.22x    
frame= 6389 fps= 74 q=16.0 size= 1301248kB time=00:01:46.02 bitrate=100542.9kbits/s speed=1.22x    
frame= 6428 fps= 74 q=15.0 size= 1308672kB time=00:01:46.67 bitrate=100499.8kbits/s speed=1.22x    
frame= 6468 fps= 74 q=19.0 size= 1316864kB time=00:01:47.34 bitrate=100500.2kbits/s speed=1.22x    
frame= 6497 fps= 74 q=19.0 size= 1324800kB time=00:01:47.82 bitrate=100652.2kbits/s speed=1.22x    
frame= 6531 fps= 74 q=20.0 size= 1336576kB time=00:01:48.39 bitrate=101015.4kbits/s speed=1.22x    
frame= 6571 fps= 74 q=20.0 size= 1348864kB time=00:01:49.05 bitrate=101320.3kbits/s speed=1.22x    
frame= 6605 fps= 74 q=23.0 size= 1360640kB time=00:01:49.62 bitrate=101676.1kbits/s speed=1.22x    
frame= 6629 fps= 73 q=21.0 size= 1369600kB time=00:01:50.02 bitrate=101973.2kbits/s speed=1.22x    
frame= 6667 fps= 73 q=21.0 size= 1384960kB time=00:01:50.66 bitrate=102526.0kbits/s speed=1.22x    
frame= 6704 fps= 73 q=22.0 size= 1398528kB time=00:01:51.27 bitrate=102956.1kbits/s speed=1.22x    
frame= 6733 fps= 73 q=18.0 size= 1409536kB time=00:01:51.76 bitrate=103317.3kbits/s speed=1.22x    
frame= 6767 fps= 73 q=16.0 size= 1421824kB time=00:01:52.32 bitrate=103691.7kbits/s speed=1.22x    
frame= 6807 fps= 73 q=15.0 size= 1429760kB time=00:01:52.99 bitrate=103654.7kbits/s speed=1.22x    
frame= 6850 fps= 73 q=18.0 size= 1437184kB time=00:01:53.71 bitrate=103535.6kbits/s speed=1.22x    
frame= 6901 fps= 73 q=16.0 size= 1446656kB time=00:01:54.56 bitrate=103444.0kbits/s speed=1.22x    
frame= 6939 fps= 74 q=16.0 size= 1452800kB time=00:01:55.19 bitrate=103311.6kbits/s speed=1.22x    
frame= 6979 fps= 74 q=17.0 size= 1458944kB time=00:01:55.86 bitrate=103151.0kbits/s speed=1.22x    
frame= 7021 fps= 74 q=16.0 size= 1466112kB time=00:01:56.56 bitrate=103034.7kbits/s speed=1.22x    
frame= 7058 fps= 74 q=18.0 size= 1472000kB time=00:01:57.18 bitrate=102903.5kbits/s speed=1.22x    
frame= 7097 fps= 74 q=15.0 size= 1479424kB time=00:01:57.83 bitrate=102851.4kbits/s speed=1.22x    
frame= 7142 fps= 74 q=14.0 size= 1487360kB time=00:01:58.58 bitrate=102748.5kbits/s speed=1.22x    
frame= 7187 fps= 74 q=14.0 size= 1493248kB time=00:01:59.33 bitrate=102506.3kbits/s speed=1.22x    
frame= 7232 fps= 74 q=13.0 size= 1498880kB time=00:02:00.08 bitrate=102249.7kbits/s speed=1.23x    
frame= 7277 fps= 74 q=14.0 size= 1504768kB time=00:02:00.83 bitrate=102013.6kbits/s speed=1.23x    
frame= 7325 fps= 74 q=17.0 size= 1510912kB time=00:02:01.63 bitrate=101755.8kbits/s speed=1.23x    
frame= 7370 fps= 74 q=16.0 size= 1516288kB time=00:02:02.38 bitrate=101491.4kbits/s speed=1.23x    
frame= 7416 fps= 74 q=13.0 size= 1521408kB time=00:02:03.15 bitrate=101199.6kbits/s speed=1.23x    
frame= 7456 fps= 74 q=13.0 size= 1525760kB time=00:02:03.82 bitrate=100942.1kbits/s speed=1.23x    
frame= 7503 fps= 74 q=14.0 size= 1530880kB time=00:02:04.60 bitrate=100643.5kbits/s speed=1.23x    
frame= 7549 fps= 74 q=12.0 size= 1535744kB time=00:02:05.37 bitrate=100345.2kbits/s speed=1.24x    
frame= 7597 fps= 74 q=10.0 size= 1541120kB time=00:02:06.17 bitrate=100057.4kbits/s speed=1.24x    
frame= 7645 fps= 75 q=12.0 size= 1545728kB time=00:02:06.97 bitrate=99723.7kbits/s speed=1.24x    
frame= 7688 fps= 75 q=16.0 size= 1550080kB time=00:02:07.69 bitrate=99442.6kbits/s speed=1.24x    
frame= 7729 fps= 75 q=14.0 size= 1556480kB time=00:02:08.37 bitrate=99321.2kbits/s speed=1.24x    
frame= 7774 fps= 75 q=17.0 size= 1563392kB time=00:02:09.12 bitrate=99182.2kbits/s speed=1.24x    
frame= 7807 fps= 75 q=19.0 size= 1569280kB time=00:02:09.67 bitrate=99133.1kbits/s speed=1.24x    
frame= 7834 fps= 75 q=18.0 size= 1576704kB time=00:02:10.13 bitrate=99257.3kbits/s speed=1.24x    
frame= 7873 fps= 75 q=16.0 size= 1586176kB time=00:02:10.78 bitrate=99356.8kbits/s speed=1.24x    
frame= 7917 fps= 75 q=16.0 size= 1594880kB time=00:02:11.51 bitrate=99344.4kbits/s speed=1.24x    
frame= 7949 fps= 75 q=16.0 size= 1601280kB time=00:02:12.04 bitrate=99339.8kbits/s speed=1.24x    
frame= 7992 fps= 75 q=16.0 size= 1610240kB time=00:02:12.76 bitrate=99355.9kbits/s speed=1.24x    
frame= 8035 fps= 75 q=17.0 size= 1618432kB time=00:02:13.48 bitrate=99324.7kbits/s speed=1.24x    
frame= 8066 fps= 75 q=17.0 size= 1625600kB time=00:02:14.00 bitrate=99379.5kbits/s speed=1.24x    
frame= 8110 fps= 75 q=18.0 size= 1636864kB time=00:02:14.73 bitrate=99523.0kbits/s speed=1.24x    
frame= 8143 fps= 75 q=19.0 size= 1645824kB time=00:02:15.28 bitrate=99660.5kbits/s speed=1.24x    
frame= 8172 fps= 74 q=19.0 size= 1654528kB time=00:02:15.76 bitrate=99830.5kbits/s speed=1.24x    
frame= 8208 fps= 74 q=20.0 size= 1666560kB time=00:02:16.36 bitrate=100113.7kbits/s speed=1.24x    
frame= 8242 fps= 74 q=21.0 size= 1678080kB time=00:02:16.93 bitrate=100388.1kbits/s speed=1.24x    
frame= 8279 fps= 74 q=21.0 size= 1695232kB time=00:02:17.55 bitrate=100959.1kbits/s speed=1.24x    
frame= 8304 fps= 74 q=22.0 size= 1707520kB time=00:02:17.97 bitrate=101383.5kbits/s speed=1.23x    
frame= 8335 fps= 74 q=22.0 size= 1723392kB time=00:02:18.48 bitrate=101943.8kbits/s speed=1.23x    
frame= 8368 fps= 74 q=23.0 size= 1739776kB time=00:02:19.03 bitrate=102505.4kbits/s speed=1.23x    
frame= 8410 fps= 74 q=24.0 size= 1758464kB time=00:02:19.73 bitrate=103087.0kbits/s speed=1.23x    
frame= 8436 fps= 74 q=25.0 size= 1769984kB time=00:02:20.17 bitrate=103441.2kbits/s speed=1.23x    
frame= 8470 fps= 74 q=23.0 size= 1783296kB time=00:02:20.74 bitrate=103799.2kbits/s speed=1.23x    
frame= 8509 fps= 74 q=17.0 size= 1799168kB time=00:02:21.39 bitrate=104241.1kbits/s speed=1.23x    
frame= 8543 fps= 74 q=17.0 size= 1808128kB time=00:02:21.95 bitrate=104341.6kbits/s speed=1.23x    
frame= 8581 fps= 74 q=16.0 size= 1811968kB time=00:02:22.59 bitrate=104098.3kbits/s speed=1.23x    
frame= 8629 fps= 74 q=16.0 size= 1816832kB time=00:02:23.39 bitrate=103794.9kbits/s speed=1.23x    
frame= 8669 fps= 74 q=16.0 size= 1820672kB time=00:02:24.06 bitrate=103532.4kbits/s speed=1.23x    
frame= 8722 fps= 74 q=16.0 size= 1826304kB time=00:02:24.94 bitrate=103219.1kbits/s speed=1.24x    
frame= 8761 fps= 74 q=16.0 size= 1830400kB time=00:02:25.59 bitrate=102988.3kbits/s speed=1.24x    
frame= 8802 fps= 74 q=18.0 size= 1835520kB time=00:02:26.27 bitrate=102793.5kbits/s speed=1.24x    
frame= 8839 fps= 74 q=19.0 size= 1840896kB time=00:02:26.89 bitrate=102661.3kbits/s speed=1.24x    
frame= 8875 fps= 74 q=19.0 size= 1846272kB time=00:02:27.49 bitrate=102541.9kbits/s speed=1.24x    
frame= 8902 fps= 74 q=19.0 size= 1850624kB time=00:02:27.94 bitrate=102470.7kbits/s speed=1.23x    
frame= 8938 fps= 74 q=19.0 size= 1856768kB time=00:02:28.54 bitrate=102395.2kbits/s speed=1.23x    
frame= 8974 fps= 74 q=19.0 size= 1862400kB time=00:02:29.14 bitrate=102292.2kbits/s speed=1.23x    
frame= 9007 fps= 74 q=19.0 size= 1867520kB time=00:02:29.69 bitrate=102196.2kbits/s speed=1.23x    
frame= 9043 fps= 74 q=21.0 size= 1873408kB time=00:02:30.30 bitrate=102108.7kbits/s speed=1.23x    
frame= 9079 fps= 74 q=17.0 size= 1879040kB time=00:02:30.90 bitrate=102008.1kbits/s speed=1.23x    
frame= 9120 fps= 74 q=16.0 size= 1883136kB time=00:02:31.58 bitrate=101769.1kbits/s speed=1.23x    
frame= 9155 fps= 74 q=18.0 size= 1887488kB time=00:02:32.16 bitrate=101612.9kbits/s speed=1.23x    
frame= 9197 fps= 74 q=17.0 size= 1892096kB time=00:02:32.86 bitrate=101394.1kbits/s speed=1.23x    
frame= 9239 fps= 74 q=17.0 size= 1896448kB time=00:02:33.57 bitrate=101163.6kbits/s speed=1.23x    
frame= 9267 fps= 74 q=18.0 size= 1899776kB time=00:02:34.03 bitrate=101033.8kbits/s speed=1.23x    
frame= 9304 fps= 74 q=17.0 size= 1906176kB time=00:02:34.65 bitrate=100969.5kbits/s speed=1.23x    
frame= 9343 fps= 74 q=17.0 size= 1913088kB time=00:02:35.30 bitrate=100911.1kbits/s speed=1.23x    
frame= 9383 fps= 74 q=17.0 size= 1919488kB time=00:02:35.97 bitrate=100815.5kbits/s speed=1.23x    
frame= 9426 fps= 74 q=16.0 size= 1927424kB time=00:02:36.68 bitrate=100768.8kbits/s speed=1.23x    
frame= 9465 fps= 74 q=17.0 size= 1934336kB time=00:02:37.34 bitrate=100712.0kbits/s speed=1.23x    
frame= 9496 fps= 74 q=18.0 size= 1939712kB time=00:02:37.85 bitrate=100661.0kbits/s speed=1.23x    
frame= 9535 fps= 74 q=17.0 size= 1947392kB time=00:02:38.50 bitrate=100644.7kbits/s speed=1.23x    
frame= 9579 fps= 74 q=17.0 size= 1955584kB time=00:02:39.24 bitrate=100602.2kbits/s speed=1.23x    
frame= 9610 fps= 74 q=17.0 size= 1960960kB time=00:02:39.75 bitrate=100552.2kbits/s speed=1.23x    
frame= 9651 fps= 74 q=17.0 size= 1967872kB time=00:02:40.44 bitrate=100476.4kbits/s speed=1.23x    
frame= 9690 fps= 74 q=16.0 size= 1973760kB time=00:02:41.09 bitrate=100370.0kbits/s speed=1.23x    
frame= 9729 fps= 74 q=17.0 size= 1979904kB time=00:02:41.74 bitrate=100277.5kbits/s speed=1.23x    
frame= 9764 fps= 74 q=20.0 size= 1986048kB time=00:02:42.32 bitrate=100226.8kbits/s speed=1.23x    
frame= 9806 fps= 74 q=20.0 size= 1998336kB time=00:02:43.02 bitrate=100413.5kbits/s speed=1.23x    
frame= 9838 fps= 74 q=19.0 size= 2007808kB time=00:02:43.56 bitrate=100560.1kbits/s speed=1.23x    
frame= 9866 fps= 74 q=20.0 size= 2015488kB time=00:02:44.03 bitrate=100657.3kbits/s speed=1.23x    
frame= 9899 fps= 74 q=20.0 size= 2025216kB time=00:02:44.58 bitrate=100804.8kbits/s speed=1.23x    
frame= 9932 fps= 74 q=20.0 size= 2034432kB time=00:02:45.13 bitrate=100925.9kbits/s speed=1.23x    
