ffmpeg started on 2022-05-10 at 02:36:43
Report written to "ffmpeg-20220510-023643.log"
ffmpeg version 4.2.6 Copyright (c) 2000-2022 the FFmpeg developers
  built with gcc 8 (GCC)
  configuration: --prefix=/usr --bindir=/usr/bin --datadir=/usr/share/ffmpeg --docdir=/usr/share/doc/ffmpeg --incdir=/usr/include/ffmpeg --libdir=/usr/lib64 --mandir=/usr/share/man --arch=x86_64 --optflags='-O2 -g -pipe -Wall -Werror=format-security -Wp,-D_FORTIFY_SOURCE=2 -Wp,-D_GLIBCXX_ASSERTIONS -fexceptions -fstack-protector-strong -grecord-gcc-switches -specs=/usr/lib/rpm/redhat/redhat-hardened-cc1 -specs=/usr/lib/rpm/redhat/redhat-annobin-cc1 -m64 -mtune=generic -fasynchronous-unwind-tables -fstack-clash-protection -fcf-protection' --extra-ldflags='-Wl,-z,relro -Wl,-z,now -specs=/usr/lib/rpm/redhat/redhat-hardened-ld ' --extra-cflags=' ' --enable-libopencore-amrnb --enable-libopencore-amrwb --enable-libvo-amrwbenc --enable-version3 --enable-bzlib --disable-crystalhd --enable-fontconfig --enable-frei0r --enable-gcrypt --enable-gnutls --enable-ladspa --enable-libaom --enable-libdav1d --enable-libass --enable-libbluray --enable-libcdio --enable-libdrm --enable-libjack --enable-libfreetype --enable-libfribidi --enable-libgsm --enable-libmp3lame --enable-nvenc --enable-openal --enable-opencl --enable-opengl --enable-libopenjpeg --enable-libopus --enable-libpulse --enable-librsvg --enable-libsrt --enable-libsoxr --enable-libspeex --enable-libssh --enable-libtheora --enable-libvorbis --enable-libv4l2 --enable-libvidstab --enable-libvmaf --enable-version3 --enable-vapoursynth --enable-libvpx --enable-libx264 --enable-libx265 --enable-libxvid --enable-libzimg --enable-libzvbi --enable-avfilter --enable-avresample --enable-libmodplug --enable-postproc --enable-pthreads --disable-static --enable-shared --enable-gpl --disable-debug --disable-stripping --shlibdir=/usr/lib64 --enable-libmfx --enable-runtime-cpudetect
  libavutil      56. 31.100 / 56. 31.100
  libavcodec     58. 54.100 / 58. 54.100
  libavformat    58. 29.100 / 58. 29.100
  libavdevice    58.  8.100 / 58.  8.100
  libavfilter     7. 57.100 /  7. 57.100
  libavresample   4.  0.  0 /  4.  0.  0
  libswscale      5.  5.100 /  5.  5.100
  libswresample   3.  5.100 /  3.  5.100
  libpostproc    55.  5.100 / 55.  5.100
Input #0, matroska,webm, from 'uhd1.webm':
  Metadata:
    encoder         : google/video-file
  Duration: 00:05:13.78, start: 0.000000, bitrate: 25462 kb/s
    Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 3840x2160, SAR 1:1 DAR 16:9, 59.94 fps, 59.94 tbr, 1k tbn, 1k tbc (default)
    Side data:
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
Stream mapping:
  Stream #0:0 -> #0:0 (vp9 (native) -> h264 (libx264))
Press [q] to stop, [?] for help
[libx264 @ 0x5595595852c0] Application has requested 32 threads. Using a thread count greater than 16 is not recommended.
[libx264 @ 0x5595595852c0] using SAR=1/1
[libx264 @ 0x5595595852c0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX FMA3 BMI2 AVX2 AVX512
[libx264 @ 0x5595595852c0] profile Constrained Baseline, level 5.2, 4:2:0, 8-bit
[libx264 @ 0x5595595852c0] 264 - core 157 r2980 34c06d1 - H.264/MPEG-4 AVC codec - Copyleft 2003-2019 - http://www.videolan.org/x264.html - options: cabac=0 ref=1 deblock=0:0:0 analyse=0:0 me=dia subme=0 psy=0 mixed_ref=0 me_range=16 chroma_me=1 trellis=0 8x8dct=0 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=0 threads=32 lookahead_threads=5 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=0 weightp=0 keyint=120 keyint_min=12 scenecut=0 intra_refresh=0 rc_lookahead=0 rc=abr mbtree=0 bitrate=100000 ratetol=1.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 vbv_maxrate=200000 vbv_bufsize=200000 nal_hrd=none filler=0 ip_ratio=1.40 aq=0
Output #0, mp4, to 'uhd1.mp4':
  Metadata:
    encoder         : Lavf58.29.100
    Stream #0:0(eng): Video: h264 (libx264) (avc1 / 0x31637661), yuv420p, 3840x2160 [SAR 1:1 DAR 16:9], q=-1--1, 100000 kb/s, 59.94 fps, 19001 tbn, 59.94 tbc (default)
    Metadata:
      encoder         : Lavc58.54.100 libx264
    Side data:
      cpb: bitrate max/min/avg: 200000000/0/100000000 buffer size: 200000000 vbv_delay: -1
      Content Light Level Metadata, MaxCLL=1100, MaxFALL=180
frame=   25 fps=0.0 q=0.0 size=       0kB time=00:00:00.00 bitrate=N/A speed=   0x    
frame=   66 fps= 64 q=16.0 size=    6656kB time=00:00:00.53 bitrate=102124.7kbits/s speed=0.519x    
frame=  109 fps= 70 q=16.0 size=   15360kB time=00:00:01.25 bitrate=100558.8kbits/s speed=0.802x    
frame=  145 fps= 70 q=17.0 size=   22784kB time=00:00:01.85 bitrate=100786.5kbits/s speed=0.896x    
frame=  181 fps= 70 q=18.0 size=   31488kB time=00:00:02.45 bitrate=105178.3kbits/s speed=0.953x    
frame=  221 fps= 72 q=18.0 size=   40448kB time=00:00:03.11 bitrate=106207.6kbits/s speed=1.01x    
frame=  257 fps= 71 q=19.0 size=   48128kB time=00:00:03.72 bitrate=105972.8kbits/s speed=1.03x    
frame=  295 fps= 72 q=18.0 size=   56320kB time=00:00:04.35 bitrate=105955.7kbits/s speed=1.06x    
frame=  333 fps= 72 q=18.0 size=   64000kB time=00:00:04.98 bitrate=105102.2kbits/s speed=1.08x    
frame=  374 fps= 73 q=18.0 size=   71936kB time=00:00:05.67 bitrate=103889.3kbits/s speed=1.11x    
frame=  417 fps= 74 q=17.0 size=   80384kB time=00:00:06.38 bitrate=103056.3kbits/s speed=1.14x    
frame=  464 fps= 76 q=15.0 size=   87296kB time=00:00:07.17 bitrate=99685.1kbits/s speed=1.17x    
frame=  501 fps= 76 q=14.0 size=   90880kB time=00:00:07.79 bitrate=95555.5kbits/s speed=1.18x    
frame=  551 fps= 77 q=13.0 size=   96768kB time=00:00:08.62 bitrate=91906.4kbits/s speed=1.21x    
frame=  600 fps= 79 q=11.0 size=  103936kB time=00:00:09.44 bitrate=90168.4kbits/s speed=1.24x    
frame=  635 fps= 78 q=11.0 size=  110080kB time=00:00:10.02 bitrate=89937.1kbits/s speed=1.23x    
frame=  679 fps= 79 q=12.0 size=  117504kB time=00:00:10.76 bitrate=89453.7kbits/s speed=1.25x    
frame=  720 fps= 79 q=12.0 size=  125440kB time=00:00:11.44 bitrate=89787.8kbits/s speed=1.25x    
frame=  759 fps= 78 q=17.0 size=  133120kB time=00:00:12.09 bitrate=90159.3kbits/s speed=1.25x    
frame=  797 fps= 78 q=19.0 size=  145152kB time=00:00:12.72 bitrate=93412.3kbits/s speed=1.24x    
frame=  837 fps= 78 q=17.0 size=  157952kB time=00:00:13.39 bitrate=96586.2kbits/s speed=1.24x    
frame=  869 fps= 77 q=17.0 size=  166912kB time=00:00:13.93 bitrate=98153.7kbits/s speed=1.23x    
frame=  904 fps= 77 q=18.0 size=  175872kB time=00:00:14.51 bitrate=99262.0kbits/s speed=1.23x    
frame=  943 fps= 77 q=18.0 size=  185856kB time=00:00:15.16 bitrate=100396.5kbits/s speed=1.23x    
frame=  978 fps= 76 q=18.0 size=  195072kB time=00:00:15.74 bitrate=101467.9kbits/s speed=1.23x    
frame= 1011 fps= 76 q=18.0 size=  203776kB time=00:00:16.29 bitrate=102415.2kbits/s speed=1.22x    
frame= 1049 fps= 76 q=18.0 size=  213760kB time=00:00:16.93 bitrate=103410.9kbits/s speed=1.22x    
frame= 1093 fps= 76 q=18.0 size=  223488kB time=00:00:17.66 bitrate=103624.9kbits/s speed=1.23x    
frame= 3664 fps= 75 q=15.0 size=  710656kB time=00:01:00.56 bitrate=96130.1kbits/s speed=1.24x    
frame= 3702 fps= 75 q=15.0 size=  717312kB time=00:01:01.19 bitrate=96025.3kbits/s speed=1.24x    
frame= 3737 fps= 75 q=14.0 size=  723456kB time=00:01:01.77 bitrate=95932.4kbits/s speed=1.24x    
frame= 3774 fps= 75 q=14.0 size=  729344kB time=00:01:02.39 bitrate=95756.4kbits/s speed=1.24x    
frame= 3815 fps= 75 q=13.0 size=  734976kB time=00:01:03.07 bitrate=95449.4kbits/s speed=1.24x    
frame= 3856 fps= 75 q=13.0 size=  741120kB time=00:01:03.76 bitrate=95214.8kbits/s speed=1.24x    
frame= 3901 fps= 75 q=13.0 size=  748288kB time=00:01:04.51 bitrate=95017.0kbits/s speed=1.24x    
frame= 3944 fps= 75 q=13.0 size=  754944kB time=00:01:05.23 bitrate=94808.0kbits/s speed=1.24x    
frame= 3975 fps= 75 q=13.0 size=  760064kB time=00:01:05.74 bitrate=94700.1kbits/s speed=1.24x    
frame= 4011 fps= 75 q=13.0 size=  766720kB time=00:01:06.34 bitrate=94664.7kbits/s speed=1.24x    
frame= 4046 fps= 75 q=15.0 size=  772608kB time=00:01:06.93 bitrate=94559.5kbits/s speed=1.24x    
frame= 4089 fps= 75 q=15.0 size=  783872kB time=00:01:07.65 bitrate=94920.7kbits/s speed=1.24x    
frame= 4118 fps= 75 q=15.0 size=  792576kB time=00:01:08.13 bitrate=95293.2kbits/s speed=1.24x    
frame= 4154 fps= 75 q=15.0 size=  801536kB time=00:01:08.73 bitrate=95528.4kbits/s speed=1.24x    
frame= 4188 fps= 75 q=15.0 size=  810496kB time=00:01:09.30 bitrate=95805.7kbits/s speed=1.23x    
frame= 4219 fps= 74 q=15.0 size=  818432kB time=00:01:09.81 bitrate=96027.1kbits/s speed=1.23x    
frame= 4257 fps= 74 q=15.0 size=  828672kB time=00:01:10.45 bitrate=96353.7kbits/s speed=1.23x    
frame= 4294 fps= 74 q=15.0 size=  837888kB time=00:01:11.07 bitrate=96579.1kbits/s speed=1.23x    
frame= 4323 fps= 74 q=12.0 size=  845056kB time=00:01:11.55 bitrate=96746.7kbits/s speed=1.23x    
frame= 4361 fps= 74 q=16.0 size=  854528kB time=00:01:12.18 bitrate=96972.0kbits/s speed=1.23x    
frame= 4407 fps= 74 q=16.0 size=  864512kB time=00:01:12.95 bitrate=97073.0kbits/s speed=1.23x    
frame= 4443 fps= 74 q=13.0 size=  872960kB time=00:01:13.55 bitrate=97221.2kbits/s speed=1.23x    
frame= 4469 fps= 74 q=16.0 size=  878848kB time=00:01:13.99 bitrate=97303.2kbits/s speed=1.23x    
frame= 4503 fps= 74 q=17.0 size=  888064kB time=00:01:14.55 bitrate=97575.5kbits/s speed=1.23x    
frame= 4541 fps= 74 q=16.0 size=  897792kB time=00:01:15.19 bitrate=97812.7kbits/s speed=1.23x    
frame= 4575 fps= 74 q=16.0 size=  906752kB time=00:01:15.75 bitrate=98049.2kbits/s speed=1.23x    
frame= 4608 fps= 74 q=15.0 size=  915968kB time=00:01:16.30 bitrate=98331.1kbits/s speed=1.23x    
frame= 4650 fps= 74 q=13.0 size=  924416kB time=00:01:17.01 bitrate=98335.1kbits/s speed=1.23x    
frame= 4694 fps= 74 q=13.0 size=  929280kB time=00:01:17.74 bitrate=97919.1kbits/s speed=1.23x    
frame= 4734 fps= 74 q=14.0 size=  934400kB time=00:01:18.41 bitrate=97620.7kbits/s speed=1.23x    
frame= 4790 fps= 74 q=13.0 size=  941056kB time=00:01:19.34 bitrate=97158.4kbits/s speed=1.23x    
frame= 4825 fps= 74 q=12.0 size=  945920kB time=00:01:19.92 bitrate=96947.2kbits/s speed=1.23x    
frame= 4866 fps= 74 q=12.0 size=  951808kB time=00:01:20.61 bitrate=96722.9kbits/s speed=1.23x    
frame= 4911 fps= 75 q=11.0 size=  958208kB time=00:01:21.36 bitrate=96474.8kbits/s speed=1.24x    
frame= 4950 fps= 75 q=11.0 size=  965376kB time=00:01:22.01 bitrate=96425.4kbits/s speed=1.24x    
frame= 4988 fps= 75 q=11.0 size=  973056kB time=00:01:22.64 bitrate=96447.0kbits/s speed=1.24x    
frame= 5029 fps= 75 q=11.0 size=  979968kB time=00:01:23.33 bitrate=96334.8kbits/s speed=1.24x    
frame= 5068 fps= 75 q=12.0 size=  987136kB time=00:01:23.98 bitrate=96287.7kbits/s speed=1.24x    
frame= 5113 fps= 75 q=14.0 size=  996096kB time=00:01:24.73 bitrate=96300.8kbits/s speed=1.24x    
frame= 5153 fps= 75 q=14.0 size= 1002752kB time=00:01:25.40 bitrate=96186.8kbits/s speed=1.24x    
frame= 5182 fps= 75 q=14.0 size= 1007360kB time=00:01:25.88 bitrate=96084.4kbits/s speed=1.24x    
frame= 5215 fps= 75 q=14.0 size= 1013248kB time=00:01:26.43 bitrate=96030.5kbits/s speed=1.24x    
frame= 5248 fps= 75 q=14.0 size= 1020160kB time=00:01:26.98 bitrate=96073.6kbits/s speed=1.24x    
frame= 5287 fps= 75 q=15.0 size= 1029376kB time=00:01:27.63 bitrate=96221.8kbits/s speed=1.24x    
frame= 5317 fps= 74 q=15.0 size= 1037568kB time=00:01:28.13 bitrate=96436.8kbits/s speed=1.23x    
frame= 5353 fps= 74 q=15.0 size= 1046784kB time=00:01:28.73 bitrate=96634.9kbits/s speed=1.23x    
frame= 5387 fps= 74 q=15.0 size= 1054464kB time=00:01:29.30 bitrate=96725.6kbits/s speed=1.23x    
frame= 5423 fps= 74 q=15.0 size= 1061888kB time=00:01:29.90 bitrate=96755.9kbits/s speed=1.23x    
frame= 5461 fps= 74 q=15.0 size= 1070336kB time=00:01:30.54 bitrate=96842.8kbits/s speed=1.23x    
frame= 5499 fps= 74 q=14.0 size= 1078272kB time=00:01:31.17 bitrate=96882.4kbits/s speed=1.23x    
frame= 5532 fps= 74 q=17.0 size= 1086720kB time=00:01:31.72 bitrate=97055.4kbits/s speed=1.23x    
frame= 5563 fps= 74 q=17.0 size= 1100288kB time=00:01:32.24 bitrate=97716.2kbits/s speed=1.23x    
frame= 5606 fps= 74 q=18.0 size= 1118208kB time=00:01:32.95 bitrate=98541.3kbits/s speed=1.23x    
frame= 5640 fps= 74 q=19.0 size= 1131264kB time=00:01:33.52 bitrate=99087.3kbits/s speed=1.23x    
frame= 5664 fps= 74 q=19.0 size= 1139712kB time=00:01:33.92 bitrate=99401.7kbits/s speed=1.23x    
frame= 5697 fps= 74 q=19.0 size= 1152768kB time=00:01:34.47 bitrate=99954.5kbits/s speed=1.23x    
frame= 5731 fps= 74 q=19.0 size= 1164800kB time=00:01:35.04 bitrate=100395.0kbits/s speed=1.23x    
frame= 5766 fps= 74 q=20.0 size= 1175808kB time=00:01:35.62 bitrate=100725.0kbits/s speed=1.23x    
frame= 5797 fps= 74 q=20.0 size= 1186560kB time=00:01:36.14 bitrate=101099.3kbits/s speed=1.22x    
frame= 5829 fps= 74 q=19.0 size= 1196544kB time=00:01:36.67 bitrate=101387.0kbits/s speed=1.22x    
frame= 5861 fps= 74 q=19.0 size= 1206016kB time=00:01:37.21 bitrate=101628.4kbits/s speed=1.22x    
frame= 5896 fps= 74 q=18.0 size= 1215232kB time=00:01:37.79 bitrate=101793.6kbits/s speed=1.22x    
frame= 5932 fps= 74 q=16.0 size= 1224448kB time=00:01:38.39 bitrate=101939.5kbits/s speed=1.22x    
frame= 5973 fps= 74 q=15.0 size= 1232896kB time=00:01:39.08 bitrate=101934.2kbits/s speed=1.22x    
frame= 6010 fps= 74 q=16.0 size= 1238528kB time=00:01:39.69 bitrate=101765.9kbits/s speed=1.22x    
frame= 6046 fps= 74 q=16.0 size= 1244160kB time=00:01:40.30 bitrate=101616.5kbits/s speed=1.22x    
frame= 6085 fps= 74 q=16.0 size= 1250048kB time=00:01:40.95 bitrate=101439.4kbits/s speed=1.22x    
frame= 6120 fps= 74 q=16.0 size= 1256192kB time=00:01:41.53 bitrate=101351.7kbits/s speed=1.22x    
frame= 6159 fps= 74 q=16.0 size= 1263104kB time=00:01:42.18 bitrate=101260.5kbits/s speed=1.22x    
frame= 6197 fps= 74 q=16.0 size= 1268992kB time=00:01:42.81 bitrate=101105.2kbits/s speed=1.22x    
frame= 6242 fps= 74 q=16.0 size= 1275904kB time=00:01:43.57 bitrate=100919.1kbits/s speed=1.22x    
frame= 6272 fps= 74 q=16.0 size= 1281024kB time=00:01:44.07 bitrate=100836.7kbits/s speed=1.22x    
frame= 6317 fps= 74 q=16.0 size= 1289216kB time=00:01:44.82 bitrate=100754.8kbits/s speed=1.22x    
frame= 6350 fps= 74 q=16.0 size= 1294848kB time=00:01:45.37 bitrate=100666.2kbits/s speed=1.22x    
frame= 6383 fps= 74 q=16.0 size= 1300736kB time=00:01:45.92 bitrate=100598.3kbits/s speed=1.22x    
frame= 6417 fps= 74 q=16.0 size= 1307136kB time=00:01:46.48 bitrate=100554.8kbits/s speed=1.22x    
frame= 6461 fps= 74 q=19.0 size= 1315072kB time=00:01:47.22 bitrate=100472.7kbits/s speed=1.22x    
frame= 6492 fps= 74 q=19.0 size= 1323776kB time=00:01:47.74 bitrate=100652.2kbits/s speed=1.22x    
frame= 6525 fps= 74 q=19.0 size= 1334784kB time=00:01:48.29 bitrate=100973.2kbits/s speed=1.22x    
frame= 6569 fps= 74 q=20.0 size= 1348608kB time=00:01:49.02 bitrate=101332.1kbits/s speed=1.22x    
frame= 6604 fps= 74 q=24.0 size= 1360896kB time=00:01:49.60 bitrate=101710.7kbits/s speed=1.22x    
frame= 6626 fps= 73 q=21.0 size= 1369088kB time=00:01:49.97 bitrate=101981.4kbits/s speed=1.22x    
frame= 6656 fps= 73 q=21.0 size= 1380096kB time=00:01:50.47 bitrate=102335.7kbits/s speed=1.22x    
frame= 6696 fps= 73 q=21.0 size= 1395456kB time=00:01:51.14 bitrate=102853.4kbits/s speed=1.22x    
frame= 6729 fps= 73 q=18.0 size= 1407744kB time=00:01:51.69 bitrate=103247.6kbits/s speed=1.22x    
frame= 6762 fps= 73 q=15.0 size= 1420544kB time=00:01:52.24 bitrate=103675.4kbits/s speed=1.22x    
frame= 6805 fps= 73 q=18.0 size= 1428992kB time=00:01:52.96 bitrate=103629.6kbits/s speed=1.22x    
frame= 6848 fps= 73 q=18.0 size= 1436416kB time=00:01:53.68 bitrate=103510.7kbits/s speed=1.22x    
frame= 6893 fps= 73 q=18.0 size= 1444864kB time=00:01:54.43 bitrate=103436.3kbits/s speed=1.22x    
frame= 6939 fps= 74 q=16.0 size= 1452544kB time=00:01:55.19 bitrate=103293.4kbits/s speed=1.22x    
frame= 6976 fps= 74 q=16.0 size= 1458176kB time=00:01:55.81 bitrate=103141.2kbits/s speed=1.22x    
frame= 7015 fps= 74 q=18.0 size= 1464832kB time=00:01:56.46 bitrate=103033.2kbits/s speed=1.22x    
frame= 7056 fps= 74 q=17.0 size= 1471232kB time=00:01:57.15 bitrate=102879.1kbits/s speed=1.22x    
frame= 7095 fps= 74 q=18.0 size= 1478656kB time=00:01:57.80 bitrate=102827.2kbits/s speed=1.22x    
frame= 7138 fps= 74 q=17.0 size= 1486336kB time=00:01:58.51 bitrate=102735.6kbits/s speed=1.22x    
frame= 7179 fps= 74 q=15.0 size= 1491968kB time=00:01:59.20 bitrate=102533.1kbits/s speed=1.22x    
frame= 7223 fps= 74 q=16.0 size= 1497344kB time=00:01:59.93 bitrate=102272.8kbits/s speed=1.22x    
frame= 7268 fps= 74 q=16.0 size= 1503232kB time=00:02:00.68 bitrate=102036.2kbits/s speed=1.23x    
frame= 7323 fps= 74 q=12.0 size= 1510144kB time=00:02:01.60 bitrate=101732.0kbits/s speed=1.23x    
frame= 7357 fps= 74 q=12.0 size= 1514496kB time=00:02:02.17 bitrate=101551.4kbits/s speed=1.23x    
frame= 7403 fps= 74 q=15.0 size= 1519616kB time=00:02:02.93 bitrate=101258.7kbits/s speed=1.23x    
frame= 7451 fps= 74 q=13.0 size= 1524736kB time=00:02:03.74 bitrate=100942.3kbits/s speed=1.23x    
frame= 7493 fps= 74 q=14.0 size= 1529344kB time=00:02:04.44 bitrate=100677.3kbits/s speed=1.23x    
frame= 7538 fps= 74 q=13.0 size= 1533952kB time=00:02:05.19 bitrate=100375.1kbits/s speed=1.23x    
frame= 7581 fps= 74 q=12.0 size= 1538816kB time=00:02:05.90 bitrate=100119.6kbits/s speed=1.24x    
frame= 7631 fps= 74 q=11.0 size= 1543936kB time=00:02:06.74 bitrate=99791.6kbits/s speed=1.24x    
frame= 7678 fps= 75 q=11.0 size= 1548800kB time=00:02:07.52 bitrate=99490.5kbits/s speed=1.24x    
frame= 7718 fps= 75 q=15.0 size= 1554432kB time=00:02:08.19 bitrate=99332.5kbits/s speed=1.24x    
frame= 7762 fps= 75 q=16.0 size= 1561088kB time=00:02:08.92 bitrate=99189.9kbits/s speed=1.24x    
frame= 7798 fps= 75 q=19.0 size= 1566976kB time=00:02:09.52 bitrate=99102.3kbits/s speed=1.24x    
frame= 7824 fps= 75 q=18.0 size= 1572864kB time=00:02:09.96 bitrate=99142.7kbits/s speed=1.24x    
frame= 7860 fps= 74 q=17.0 size= 1582848kB time=00:02:10.56 bitrate=99313.1kbits/s speed=1.24x    
frame= 7902 fps= 75 q=17.0 size= 1591552kB time=00:02:11.26 bitrate=99326.1kbits/s speed=1.24x    
frame= 7939 fps= 75 q=17.0 size= 1598976kB time=00:02:11.88 bitrate=99322.4kbits/s speed=1.24x    
frame= 7984 fps= 75 q=16.0 size= 1608192kB time=00:02:12.63 bitrate=99329.4kbits/s speed=1.24x    
frame= 8022 fps= 75 q=16.0 size= 1615104kB time=00:02:13.26 bitrate=99281.7kbits/s speed=1.24x    
frame= 8054 fps= 75 q=17.0 size= 1622528kB time=00:02:13.80 bitrate=99340.2kbits/s speed=1.24x    
frame= 8090 fps= 74 q=18.0 size= 1631488kB time=00:02:14.40 bitrate=99442.4kbits/s speed=1.24x    
frame= 8128 fps= 74 q=19.0 size= 1641472kB time=00:02:15.03 bitrate=99581.2kbits/s speed=1.24x    
frame= 8159 fps= 74 q=19.0 size= 1650432kB time=00:02:15.55 bitrate=99742.7kbits/s speed=1.24x    
frame= 8197 fps= 74 q=19.0 size= 1663232kB time=00:02:16.18 bitrate=100048.4kbits/s speed=1.24x    
frame= 8239 fps= 74 q=21.0 size= 1677056kB time=00:02:16.88 bitrate=100363.5kbits/s speed=1.24x    
frame= 8271 fps= 74 q=21.0 size= 1691392kB time=00:02:17.42 bitrate=100828.2kbits/s speed=1.24x    
frame= 8299 fps= 74 q=22.0 size= 1705216kB time=00:02:17.88 bitrate=101308.0kbits/s speed=1.23x    
frame= 8328 fps= 74 q=22.0 size= 1720064kB time=00:02:18.37 bitrate=101832.8kbits/s speed=1.23x    
frame= 8359 fps= 74 q=23.0 size= 1734912kB time=00:02:18.88 bitrate=102329.3kbits/s speed=1.23x    
frame= 8397 fps= 74 q=23.0 size= 1752320kB time=00:02:19.52 bitrate=102886.5kbits/s speed=1.23x    
frame= 8426 fps= 74 q=25.0 size= 1764864kB time=00:02:20.00 bitrate=103264.9kbits/s speed=1.23x    
frame= 8459 fps= 74 q=24.0 size= 1779200kB time=00:02:20.55 bitrate=103696.0kbits/s speed=1.23x    
frame= 8497 fps= 74 q=22.0 size= 1794048kB time=00:02:21.19 bitrate=104091.8kbits/s speed=1.23x    
frame= 8533 fps= 74 q=17.0 size= 1807104kB time=00:02:21.79 bitrate=104405.2kbits/s speed=1.23x    
frame= 8574 fps= 74 q=16.0 size= 1811200kB time=00:02:22.47 bitrate=104139.5kbits/s speed=1.23x    
frame= 8625 fps= 74 q=17.0 size= 1816320kB time=00:02:23.32 bitrate=103813.9kbits/s speed=1.23x    
frame= 8661 fps= 74 q=17.0 size= 1819904kB time=00:02:23.92 bitrate=103584.7kbits/s speed=1.23x    
frame= 8706 fps= 74 q=16.0 size= 1824512kB time=00:02:24.67 bitrate=103308.1kbits/s speed=1.23x    
frame= 8747 fps= 74 q=16.0 size= 1828608kB time=00:02:25.36 bitrate=103052.8kbits/s speed=1.23x    
frame= 8789 fps= 74 q=22.0 size= 1833472kB time=00:02:26.06 bitrate=102831.3kbits/s speed=1.23x    
frame= 8826 fps= 74 q=18.0 size= 1838848kB time=00:02:26.67 bitrate=102698.7kbits/s speed=1.23x    
frame= 8865 fps= 74 q=19.0 size= 1844736kB time=00:02:27.33 bitrate=102572.6kbits/s speed=1.23x    
frame= 8895 fps= 74 q=19.0 size= 1849344kB time=00:02:27.83 bitrate=102480.7kbits/s speed=1.23x    
frame= 8938 fps= 74 q=19.0 size= 1856512kB time=00:02:28.54 bitrate=102381.1kbits/s speed=1.23x    
frame= 8976 fps= 74 q=19.0 size= 1862400kB time=00:02:29.18 bitrate=102269.3kbits/s speed=1.23x    
frame= 9007 fps= 74 q=19.0 size= 1867264kB time=00:02:29.69 bitrate=102182.2kbits/s speed=1.23x    
frame= 9037 fps= 74 q=18.0 size= 1872384kB time=00:02:30.20 bitrate=102120.9kbits/s speed=1.23x    
frame= 9079 fps= 74 q=17.0 size= 1878784kB time=00:02:30.90 bitrate=101994.2kbits/s speed=1.23x    
frame= 9119 fps= 74 q=16.0 size= 1882880kB time=00:02:31.56 bitrate=101766.5kbits/s speed=1.23x    
frame= 9149 fps= 74 q=18.0 size= 1885952kB time=00:02:32.06 bitrate=101597.0kbits/s speed=1.23x    
frame= 9195 fps= 74 q=17.0 size= 1891584kB time=00:02:32.83 bitrate=101388.7kbits/s speed=1.23x    
frame= 9230 fps= 74 q=17.0 size= 1895424kB time=00:02:33.41 bitrate=101207.9kbits/s speed=1.23x    
frame= 9260 fps= 74 q=18.0 size= 1898752kB time=00:02:33.92 bitrate=101055.9kbits/s speed=1.23x    
frame= 9295 fps= 74 q=18.0 size= 1904640kB time=00:02:34.50 bitrate=100986.2kbits/s speed=1.23x    
frame= 9339 fps= 74 q=16.0 size= 1912320kB time=00:02:35.23 bitrate=100913.9kbits/s speed=1.23x    
frame= 9374 fps= 74 q=17.0 size= 1917696kB time=00:02:35.82 bitrate=100818.4kbits/s speed=1.23x    
frame= 9411 fps= 74 q=18.0 size= 1924608kB time=00:02:36.43 bitrate=100782.6kbits/s speed=1.23x    
frame= 9453 fps= 74 q=17.0 size= 1932032kB time=00:02:37.14 bitrate=100720.2kbits/s speed=1.23x    
frame= 9491 fps= 74 q=17.0 size= 1938688kB time=00:02:37.77 bitrate=100661.1kbits/s speed=1.23x    
frame= 9523 fps= 74 q=19.0 size= 1945088kB time=00:02:38.30 bitrate=100652.8kbits/s speed=1.23x    
frame= 9567 fps= 74 q=17.0 size= 1953536kB time=00:02:39.04 bitrate=100623.4kbits/s speed=1.23x    
frame= 9606 fps= 74 q=18.0 size= 1960192kB time=00:02:39.69 bitrate=100554.8kbits/s speed=1.23x    
frame= 9641 fps= 74 q=17.0 size= 1966336kB time=00:02:40.27 bitrate=100502.5kbits/s speed=1.23x    
frame= 9682 fps= 74 q=16.0 size= 1972480kB time=00:02:40.96 bitrate=100388.1kbits/s speed=1.23x    
frame= 9726 fps= 74 q=18.0 size= 1979392kB time=00:02:41.69 bitrate=100282.6kbits/s speed=1.23x    
frame= 9758 fps= 74 q=20.0 size= 1985024kB time=00:02:42.22 bitrate=100236.9kbits/s speed=1.23x    
frame= 9790 fps= 74 q=20.0 size= 1993472kB time=00:02:42.76 bitrate=100333.4kbits/s speed=1.23x    
frame= 9823 fps= 74 q=20.0 size= 2003200kB time=00:02:43.31 bitrate=100483.1kbits/s speed=1.23x    
frame= 9857 fps= 74 q=20.0 size= 2012928kB time=00:02:43.88 bitrate=100621.6kbits/s speed=1.23x    
frame= 9893 fps= 74 q=20.0 size= 2023680kB time=00:02:44.48 bitrate=100789.7kbits/s speed=1.23x    
