(EDP 4.28) name (sample #1 - #637) all events/metrics are normalized per second unless stated otherwise,aggregated,min,max,95th percentile,variation (stdev/avg)
metric_LLC code references hit in LLC per instr (prefetches included),3.815035681444463e-05,2.683026615187701e-05,0.010286567152214043,0.010286567152214043,3.8608812793009015
metric_LLC data read references hit in LLC per instr (prefetches included),0.00028658094065682157,0.0002692527865466494,0.011610569769899139,0.011610569769899139,2.789461067561661
metric_LLC RFO references hit in LLC per instr (prefetches included),1.1715038010339654e-05,7.616512739212261e-06,0.001200302899270934,0.001200302899270934,3.4909012413648393
metric_LLC MPI (includes code+data+rfo w/ prefetches),2.86095116168877e-06,1.1559218934113371e-06,3.1922009224287204e-05,3.1922009224287204e-05,1.9034400345355107
metric_LLC data read MPI (demand+prefetch),1.6941389756291035e-06,5.619893196608551e-07,0.006506699700703417,0.006506699700703417,4.1119912933081615
metric_LLC RFO read MPI (demand+prefetch),1.1221214743303458e-06,6.179421112031129e-07,0.0006071064215395917,0.0006071064215395917,4.006019736054892
metric_LLC code read MPI (demand+prefetch),4.469071172932039e-08,0.0,1.0987604823962077e-06,1.0987604823962077e-06,3.337368644684134
metric_LLC all LLC prefetches (per instr),0.0,0.0,0.0,0.0,NaN
metric_LLC total HITM (per instr) (excludes LLC prefetches),1.5257324210817495e-06,7.502017137512053e-07,1.941892303121504e-06,1.941892303121504e-06,0.27006518564996324
metric_LLC total HIT clean line forwards (per instr) (excludes LLC prefetches),6.158011192301308e-07,2.8697600703003284e-07,8.148308633766166e-07,8.148308633766166e-07,0.27829861983971727
metric_Load_L3_Miss_Latency_using_ORO_events(ns),160.73528357198165,101.68646232790638,172.3195362272627,172.3195362272627,0.09624631937387607
metric_Average LLC demand data read miss latency (in ns),202.95312919762327,157.89700796726262,224.4597066182741,224.4597066182741,0.0644507976678836
metric_Average LLC demand RFO miss latency (in ns),254.04174750909436,184.2164747010283,376.1291947396932,376.1291947396932,0.13819753403581037
metric_Average LLC demand data read miss latency for LOCAL requests (in ns),187.58350215816495,17.299949721326406,456.48179413926096,456.48179413926096,0.3112900333520125
metric_Average LLC demand data read miss latency for REMOTE requests (in ns),172.81040559322417,38.671661937463945,217.9888954840549,217.9888954840549,0.23507445183306466
metric_Average LLC demand data read miss to DCPMEM latency (in ns),NaN,,,,NaN
metric_Average LLC demand data read miss to DRAM latency (in ns),213.36600549351695,197.87929197486667,240.51036930044964,240.51036930044964,0.048526768964410515
metric_LLC % SpecI2M  vs total Ownership req,8.025234344260516e-06,0.0,0.00014333911270283348,0.00014333911270283348,4.0
metric_TOR DRD miss avg entries (demand+prefetch),5.6416834665313194e-05,2.877831865273492e-05,0.00013314615326467835,0.00013314615326467835,0.4198521349468044
metric_TOR RFO miss avg entries (demand+prefetch,6.335922836860843e-05,3.566816551689692e-05,7.904183658112789e-05,7.904183658112789e-05,0.18978273990534364
metric_SF snoop filter capacity evictions (per instr),1.624815023899195e-07,1.0983885649973709e-07,2.554537538783534e-07,2.554537538783534e-07,0.2184877014917704
metric_SF % of L3 accesses that result in SF capacity evictions,0.04378841808500387,0.02166818904648511,0.10274676925809897,0.10274676925809897,0.3577520032663265
metric_ITLB (2nd level) MPI,9.777295261897675e-07,9.022885921314581e-07,0.00020880050593245894,0.00020880050593245894,3.809822596247845
metric_ITLB (2nd level) large page MPI,4.670600945702865e-07,4.3195066788040227e-07,9.666342053818887e-05,9.666342053818887e-05,3.8000197855694404
metric_STLB data page hits per instr,7.099504795780864e-06,6.159042536713378e-06,5.712878920374411e-05,5.712878920374411e-05,1.182135221741483
metric_DTLB (2nd level) load MPI,3.2840454426901736e-06,3.0028161407819236e-06,1.114613220454601e-05,1.114613220454601e-05,0.5116267991251011
metric_DTLB (2nd level) 4KB page load MPI,2.4472640313123154e-06,2.1748669393101108e-06,4.663544144634443e-06,4.663544144634443e-06,0.2197119622474212
metric_DTLB (2nd level) 2MB large page load MPI,6.810719526989341e-07,6.074338296852768e-07,7.4395956264481235e-06,7.4395956264481235e-06,1.5012249101014754
metric_DTLB (2nd level) 1GB large page load MPI,1.5570945867892425e-07,1.4137739843136778e-07,1.7573847936491643e-06,1.7573847936491643e-06,1.536961909614486
metric_DTLB (2nd level) store MPI,9.941491377968098e-07,9.5514835158164e-07,2.0099924298933705e-06,2.0099924298933705e-06,0.22890327609938746
metric_DTLB load miss latency (in core clks),76.12807379855492,74.40566302214737,84.93456109189515,84.93456109189515,0.029989016174106452
metric_DTLB store miss latency (in core clks),39.68700010857343,37.48560403680616,53.8761016070501,53.8761016070501,0.08779036053255242
metric_ITLB miss latency (in core clks),60.2587512651381,57.22434444804146,85.63951979234261,85.63951979234261,0.10308208341441918
metric_NUMA %_Reads addressed to local DRAM,56.14209627495324,18.958687040181115,88.71153365023767,88.71153365023767,0.5573527737492395
metric_NUMA %_Reads addressed to remote DRAM,43.85790372504676,11.288466349762324,81.04131295981888,81.04131295981888,0.2152101743767259
metric_NUMA %_RFOs addressed to local DRAM,48.90335653576991,34.782608695652165,77.37704918032786,77.37704918032786,0.19550824345460277
metric_NUMA %_RFOs addressed to remote DRAM,51.09664346423009,22.62295081967213,65.21739130434783,65.21739130434783,0.19288660833594096
metric_uncore frequency GHz,2.3737354430582323,2.26724599789546,2.3987100355207356,2.3987100355207356,0.017444745132190048
metric_UPI speed - GT/s,15.900878359605292,15.260508644649244,15.988268366538172,15.988268366538172,0.010230877539114008
metric_UPI Data transmit BW (MB/sec) (only data),27.123411835272165,1.3843720872540162,39.74033212542284,36.395250137458376,0.5251708509868354
metric_UPI Transmit utilization_% (includes control),10.502446482156081,0.01242423368174845,11.38272018707226,11.38272018707226,0.24226566674895536
metric_UPI % cycles transmit link is half-width (L0p),0.0,0.0,0.0,0.0,NaN
metric_UPI % cycles receive link is half-width (L0p),0.0,0.0,0.0,0.0,NaN
metric_HA - Reads vs. all requests,0.7533179367625948,0.41019720131159654,0.7537003113934689,0.7537003113934689,0.10811029249619071
metric_HA - Writes vs. all requests,0.24668206323740516,0.2462996886065312,0.5898027986884034,0.5898027986884034,0.29359330871492223
metric_HA % of all reads that are local,99.99922206735262,91.3983337086242,99.99974013794757,99.99974013794757,0.026436986271244235
metric_HA % of all writes that are local,99.99502930212441,83.3529089343043,99.99772153108583,99.99772153108583,0.05030762577038399
metric_HA conflict responses per instr,4.660844703292465e-10,0.0,3.4122699426277675e-09,3.4122699426277675e-09,1.3779960214262432
metric_HA directory lookups that spawned a snoop (per instr),2.579773903348499e-07,9.161126179499914e-08,1.09307036831405e-06,1.09307036831405e-06,0.7725585657157565
metric_HA directory lookups that did not spawn a snoop (per instr),0.060979702058958245,1.33054790596009e-07,0.06586405929509828,0.06586405929509828,0.25086251510556035
metric_M2M directory updates (per instr),1.6828591505155337e-06,8.024884889076094e-07,2.601465379627676e-06,2.601465379627676e-06,0.27089938271772
metric_M2M XPT prefetches (per instr),5.391242174881785e-11,0.0,3.1764834430527024e-10,3.1764834430527024e-10,2.161236986423283
metric_M3UPI UPI prefetches (per instr),1.2421129409111303e-06,6.221753337112999e-07,3.022428311566613e-06,3.022428311566613e-06,0.45251518501757493
metric_M2M extra reads from XPT-UPI prefetches (per instr),8.209873364336979e-07,4.197125234118473e-07,2.135174089825732e-06,2.135174089825732e-06,0.4568113461593033
metric_DDR data rate (MT/sec),4771.3311736545065,4578.901085827372,4797.337222105383,4796.667397599194,0.012841537951673442
metric_memory bandwidth read (MB/sec),113310.1039081442,12.57321178759759,119972.13870705452,119930.039302535,0.23255071084753204
metric_memory bandwidth write (MB/sec),36972.0279830632,12.618616968216546,39311.190940055625,39291.49801775674,0.24557799039289915
metric_memory bandwidth total (MB/sec),150282.1318912074,25.191828755814136,159246.1677259393,159212.03767894238,0.23548019699057107
metric_memory extra write b/w due to directory updates (MB/sec),3.115355532085853,1.5220296311263122,4.45413136716509,4.45413136716509,0.2532037544856588
metric_memory extra read b/w due to XPT/UPI prefetches (MB/sec),1.5198345265838937,0.7856628470823032,4.106521346006047,4.106521346006047,0.4823428622243667
metric_DCPMEM_memory_mode near memory cache read miss rate%,NaN,,,,NaN
metric_memory RPQ PCH0 read latency (ns),99.66064115527665,98.55508214178579,102.27842861563153,102.27842861563153,0.009689063894489165
metric_memory RPQ PCH1 read latency (ns),93.15945569064766,39.30384751750841,95.26107789771052,95.26107789771052,0.14107690068117335
metric_memory avg entries in RPQ,10.70005881175562,1.6889939898940596,11.540335096792855,11.540335096792855,0.210807253433037
metric_memory avg entries in RPQ when not empty,23.59354144093443,23.196182991456524,9773.267814906783,9773.267814906783,3.8429360583261922
metric_memory % cycles when RPQ PCH0 is empty,54.64220887193153,50.730270210667584,99.98271522826929,99.98271522826929,0.20676096169693495
metric_memory % cycles when RPQ PCH0 has 1 or more entries,45.35779112806847,0.01728477173072425,49.269729789332416,49.269729789332416,0.250060730241124
metric_memory % cycles when RPQ PCH0 has 10 or more entries,20.18346701725016,0.00010599700383589775,22.805643794966354,22.805643794966354,0.2502735731003249
metric_memory % cycles when RPQ PCH0 has 20 or more entries,9.162201350391404,0.0,10.373764975907848,10.373764975907848,0.2502409879316157
metric_memory % cycles when RPQ PCH0 has 30 or more entries,3.898378398761053,0.0,4.412095692459185,4.412095692459185,0.2502423902477347
metric_memory % cycles when RPQ is full,3.2594651876232867,0.0,3.8312554612400382,3.8312554612400382,0.3539354105056422
metric_memory avg entries in WPQ,15.208372328007295,14.973531226335272,15.56416764759554,15.56416764759554,0.009738476868011187
metric_DCPMEM_memory bandwidth read (MB/sec),0.0,0.0,0.0,0.0,NaN
metric_DCPMEM_memory bandwidth write (MB/sec),0.0,0.0,0.0,0.0,NaN
metric_DCPMEM_memory bandwidth total (MB/sec),0.0,0.0,0.0,0.0,NaN
metric_DCPMEM memory RPQ read latency (ns),NaN,,,,NaN
metric_DCPMEM avg entries in RPQ,0.0,0.0,0.0,0.0,NaN
metric_DCPMEM avg entries in RPQ when not empty,NaN,,,,NaN
metric_DCPMEM % cycles when RPQ is empty,100.0,100.0,100.0,100.0,0.0
metric_DCPMEM % cycles when RPQ has 1 or more entries,0.0,0.0,0.0,0.0,NaN
metric_DCPMEM % cycles when RPQ has 10 or more entries,0.0,0.0,0.0,0.0,NaN
metric_DCPMEM % cycles when RPQ has 24 or more entries,0.0,0.0,0.0,0.0,NaN
metric_DCPMEM % cycles when RPQ has 36 or more entries,0.0,0.0,0.0,0.0,NaN
metric_DCPMEM avg time (dclk) RPQ not empty,NaN,,,,NaN
metric_DCPMEM avg time (dclk) RPQ empty,Infinity,Infinity,Infinity,Infinity,NaN
metric_DCPMEM avg time (dclk) with 36 or more entries in RPQ,NaN,,,,NaN
metric_DCPMEM avg time (dclk) with less than 36 entries in RPQ,Infinity,Infinity,Infinity,Infinity,NaN
metric_DCPMEM memory WPQ write latency (ns),NaN,,,,NaN
metric_DCPMEM avg entries in WPQ,0.0,0.0,0.0,0.0,NaN
metric_DCPMEM avg entries in WPQ when not empty,NaN,,,,NaN
metric_DCPMEM % cycles when WPQ has 1 or more entries,0.0,0.0,0.0,0.0,NaN
metric_DCPMEM % cycles when WPQ has 10 or more entries,0.0,0.0,0.0,0.0,NaN
metric_DCPMEM % cycles when WPQ is empty,100.0,100.0,100.0,100.0,0.0
metric_DCPMEM % cycles when WPQ has 20 or more entries,0.0,0.0,0.0,0.0,NaN
metric_DCPMEM % cycles when WPQ has 30 or more entries,0.0,0.0,0.0,0.0,NaN
metric_DCPMEM avg time (dclk) WPQ not empty,NaN,,,,NaN
metric_DCPMEM avg time (dclk) WPQ empty,Infinity,Infinity,Infinity,Infinity,NaN
metric_DCPMEM avg time (dclk) with 30 or more entries in WPQ,NaN,,,,NaN
metric_DCPMEM avg time (dclk) with less than 30 entries in WPQ,Infinity,Infinity,Infinity,Infinity,NaN
metric_CHA % OSB Loc InvItoE,105.9968274790823,99.57373033745384,Infinity,Infinity,NaN
metric_CHA % OSB Rem InvItoE,NaN,,,,NaN
metric_CHA % OSB Loc Read,0.001155300401209017,0.0007638426263146064,19.749488025249903,19.749488025249903,3.9962223827563426
metric_CHA % OSB Rem Read,0.0,0.0,0.0,0.0,NaN
metric_CHA % cyles Fast asserted,0.0011981266619404084,0.00044664362981906424,0.0019268090018248328,0.0019268090018248328,0.32984216159514124
metric_CHA % cyles Fast asserted for dynamic prefetch throttle,0.004317410589150111,0.002750665697748536,0.00821320595535838,0.00821320595535838,0.30486858576813114
metric_CHA RxC IRQ latency (ns),3.0475193834570717,0.32277046190792125,3.47731809956862,3.47731809956862,0.2358222278796129
metric_CHA RxC IRQ avg entries,0.0005421149882502249,2.9453413959495823e-05,0.0006386669162315104,0.0006386669162315104,0.24159952212550898
metric_CHA RxC IRQ % cycles when Q has 18 or more entries,1.2500139652996706e-06,0.0,8.32738951073003e-06,8.32738951073003e-06,1.815940767333393
metric_M2M Rd Trk avg entries,60.45349951336841,0.0006169913813525202,67.19587903040892,67.19587903040892,0.2508053912193938
metric_M2M Rd Trk CH0 Latency (ns),136.87661012232894,86.00604147386085,143.3062724544262,143.3062724544262,0.09156591709153289
metric_M2M Rd Trk CH1 Latency (ns),137.31681906660882,79.56945571817613,143.75841732681837,143.75841732681837,0.1033784157733863
metric_M2M TxC AD latency (ns),NaN,,,,NaN
metric_M2M TxC BL latency (ns),1.304222493052784,1.290655787313939,5.428598122893766,5.428598122893766,0.6267732415069691
metric_M2M TxC AD avg entries,0.0,0.0,0.0,0.0,NaN
metric_M2M TxC BL avg entries,0.5698441241798043,0.00011040101855575135,0.6389618244029495,0.6389618244029495,0.2507388234533164
metric_M2M RxC AD latency (ns),23.934041177597315,1.2385232365728929,25.87650333707558,25.87650333707558,0.23758762270635003
metric_M2M RxC BL latency (ns),7.790680075368934,7.237336498103857,8.14354449665042,8.14354449665042,0.02472402154014329
metric_M2M RxC AD avg entries,10.354009914250724,2.8596591118204476e-05,12.104724371202089,12.104724371202089,0.25081907878876347
metric_M2M RxC BL avg entries,2.1663644634937884,0.0003562931762255228,2.4935116988898236,2.4935116988898236,0.250685927591413
metric_IO_bandwidth_disk_or_network_writes (MB/sec),116179.13191439043,0.00804648770462453,123547.05015400778,123547.05015400778,0.2500062986463023
metric_IO_bandwidth_disk_or_network_reads (MB/sec),120105.20201237364,119836.13826138467,120247.1275509357,120247.1275509357,0.001039361172871135
metric_IO_number of partial PCI writes per sec,6692795.9298306815,6430808.765156631,6892312.733893014,6892312.733893014,0.020677678875102926
metric_IO read cache miss(disk/network writes) bandwidth (MB/sec),112696.51612025904,0.0,119818.40083472253,119818.40083472253,0.2500064753972768
metric_IO_write cache miss(disk/network reads) bandwidth (MB/sec),36904.08204273594,0.0,39251.98972039012,39251.98972039012,0.2500069715347408
metric_IO inbound read requests per sec,1763286167.698815,9.015621728393658,1874669358.4465716,1874669358.4465716,0.2500079494074386
metric_IO % of inbound reads that miss L3,97.00237406086175,0.0,97.01890860730425,97.01890860730425,0.25000004074487997
metric_IO inbound round trip read latency (ns),267.9771536692924,263.5488420569488,278.44996013971337,278.44996013971337,0.01778545435174922
metric_IO inbound write requests per sec,1876643781.4433382,1872439660.3341353,1878861367.9833703,1878861367.9833703,0.0010393611728711505
metric_IO % of inbound partial writes,0.3566364589812144,0.34294471363567913,0.36808887083383307,0.36808887083383307,0.020560802347274948
metric_IO % of inbound partial writes that miss L3,1.560324613718785e-05,0.0,0.0002643615616557831,0.0002643615616557831,3.9999999999999982
metric_IO % of inbound full writes,99.64336354101879,99.63191112916617,99.65705528636431,99.65705528636431,7.359406122673039e-05
metric_IO % of inbound full writes that miss L3,30.836438245738744,0.0,32.81528656172675,32.81528656172675,0.25000442925243416
metric_memory reads vs. all requests,0.753982542583119,0.48050285182167374,0.9680295151754288,0.753645536702385,0.07720834636002556
metric_memory Page Empty vs. all requests,0.0,0.0,0.0,0.0,NaN
metric_memory Page Misses vs. all requests,1.0596404688709118,1.0036055488786129,1.060284608624041,1.060284608624041,0.012484841762507536
metric_memory Page Hits vs. all requests,-0.05964046887091164,-0.06028460862404116,-0.003605548878612942,-0.003605548878612942,-0.23406949926587053
metric_ItoM operations (fast strings) that reference LLC per instr,9.005360064353007e-12,0.0,0.0,0.0,NaN
metric_% Uops delivered from decoded Icache (DSB),99.4420394471274,63.40614703734754,99.53558038671719,99.53558038671719,0.0847422821522999
metric_% Uops delivered from legacy decode pipeline (MITE),0.36211200910108665,0.29443430773917084,21.584945313760773,21.584945313760773,3.1724719336224285
metric_% Uops delivered from microcode sequencer (MS),0.1958485437715029,0.1647254497362733,15.0089076488917,15.0089076488917,3.3508654506512405
metric_% Uops delivered from loop stream detector (LSD),0.0,0.0,0.0,0.0,NaN
metric_FP scalar single-precision FP instructions retired per instr,0.0,0.0,0.0,0.0,NaN
metric_FP scalar double-precision FP instructions retired per instr,9.074981120886386e-09,7.381149315693908e-09,8.959216595074172e-08,8.959216595074172e-08,1.394097059910476
metric_FP 128-bit packed single-precision FP instructions retired per instr,0.0,0.0,0.0,0.0,NaN
metric_FP 128-bit packed double-precision FP instructions retired per instr,0.0,0.0,0.0,0.0,NaN
metric_FP 256-bit packed single-precision FP instructions retired per instr,0.0,0.0,0.0,0.0,NaN
metric_FP 256-bit packed double-precision FP instructions retired per instr,0.0,0.0,0.0,0.0,NaN
metric_FP 512-bit packed single-precision FP instructions retired per instr,0.0,0.0,0.0,0.0,NaN
metric_FP 512-bit packed double-precision FP instructions retired per instr,0.0,0.0,0.0,0.0,NaN
metric_DRAM power (watts),14.832209860609375,6.418888564073122,15.659086599144477,15.659086599144477,0.13958255717750573
metric_package power (watts),386.50526906020224,325.5042511319786,394.95206492226384,394.95206492226384,0.03919835912321116
metric_core c6 residency %,84.6363244268582,70.52125112710225,85.85488899447438,85.85488899447438,0.04057333428392069
metric_package c2 residency %,33.869786956941816,25.472633240151744,62.3411146673186,62.3411146673186,0.2843225973703838
metric_package c6 residency %,0.0,0.0,0.0,0.0,NaN
metric_core clflush and clflushopt per instr,0.0,0.0,0.0,0.0,NaN
metric_core PAUSE instr executions per instr,1.9146669981177618e-07,8.747250874424295e-08,4.6958653692835784e-07,4.6958653692835784e-07,0.43408715815085286
metric_core % cycles in license throttle,0.0,0.0,0.0,0.0,NaN
metric_core % cycles in license level 0,0.0,0.0,0.0,0.0,NaN
metric_core % cycles in license level 1,100.0,100.0,100.0,100.0,0.0
metric_core % cycles in license level 2,0.0,0.0,0.0,0.0,NaN
metric_core % cycles in license level 3,0.0,0.0,0.0,0.0,NaN
metric_core % cycles in license level 4,0.0,0.0,0.0,0.0,NaN
metric_core % cycles in license level 5,0.0,0.0,0.0,0.0,NaN
metric_core % cycles in license level 6,0.0,0.0,0.0,0.0,NaN
metric_core % cycles in license level 7,0.0,0.0,0.0,0.0,NaN
metric_core initiated local dram read bandwidth (MB/sec),0.7034796576819684,0.33371222729072875,1.4773035791324607,1.4773035791324607,0.32361073211323704
metric_core initiated remote dram read bandwidth (MB/sec),0.7299974298730548,0.3645683417589074,1.0944064385136754,1.0944064385136754,0.2712696937636728
metric_TMA_Metrics_Version,4.2,4.2,4.2,4.2,4.440892098500646e-15
metric_TMA_Frontend_Bound(%),40.91374817317676,39.45704770740895,59.54876242799807,59.54876242799807,0.10652149032434265
metric_TMA_..Fetch_Latency(%),1.371232775139721,1.0662953875250536,28.957914907909664,1.8556815246122689,1.3988786860339664
metric_TMA_....ICache_Misses(%),0.3229516394184858,0.2753990144858912,0.3636017107581507,0.3636017107581507,0.07355520266785014
metric_TMA_....ITLB_Misses(%),0.13076989035716843,0.10349188916220008,0.1481967582098523,0.1481967582098523,0.09408896479358168
metric_TMA_......Code_STLB_Hit(%),0.11301052294520056,0.08708688586941214,0.22072407741682226,0.22072407741682226,0.24901268699893245
metric_TMA_......Code_STLB_Miss(%),0.017759367411967895,0.01581507831518686,0.2639267174727979,0.2639267174727979,1.821185147550221
metric_TMA_....Branch_Resteers(%),0.9612441561225686,0.8910277443814743,1.0854620065535845,1.0854620065535845,0.05052656465321792
metric_TMA_......Mispredicts_Resteers(%),0.5603450772498081,0.48337355385031383,0.6406706831042207,0.6406706831042207,0.07571982388638024
metric_TMA_......Clears_Resteers(%),0.13198703478696217,0.08874851629423719,0.18072627489474125,0.18072627489474125,0.19228005842438106
metric_TMA_......Unknown_Branches(%),0.2689120440857984,0.22463870599955998,0.2850487307046767,0.2850487307046767,0.058488626305669866
metric_TMA_....DSB_Switches(%),0.14071693229081034,0.10163427974119625,0.21465490835128084,0.21465490835128084,0.20666724690210475
metric_TMA_....LCP(%),0.0003766173554902857,0.00016253143101563092,0.00602124694590111,0.00602124694590111,2.1977460780884353
metric_TMA_....MS_Switches(%),0.1526202642929814,0.14210988796090365,0.41512035705830463,0.41512035705830463,0.3773578649545192
metric_TMA_....Predictor_Clears(%),0.1665182244374591,0.14892374394358993,0.17222426035872468,0.17222426035872468,0.043093600782767576
metric_TMA_..Fetch_Bandwidth(%),39.54251539803704,30.590847520088403,41.393160587703555,41.393160587703555,0.05893475249758069
metric_TMA_....MITE(%),0.09116744274701663,0.08203038116203923,1.9192166683092962,1.9192166683092962,2.158085012471148
metric_TMA_....DSB(%),36.489519966240444,28.14130991936424,38.04062943544534,38.04062943544534,0.06063315011601749
metric_TMA_....LSD(%),0.0,0.0,0.0,0.0,NaN
metric_TMA_....MS(%),0.024717989874490417,0.022414976977424065,0.02483053688885903,0.02483053688885903,0.023792092499490526
metric_TMA_Bad_Speculation(%),1.9845302695944866,0.2900893012968031,2.2202465710371655,2.2202465710371655,0.23086299386830703
metric_TMA_..Branch_Mispredicts(%),1.6061970084690291,0.21370726752349584,3.364809591063711,1.8876789199673478,0.16601758653638815
metric_TMA_..Machine_Clears(%),0.3783332611254575,0.026257064813927464,0.5854920194692952,0.5854920194692952,0.3252704965210668
metric_TMA_....Memory_Disambiguation(%),0.0008561852691421472,0.0006427518477711568,0.20885851656306673,0.20885851656306673,3.747595468017439
metric_TMA_....Memory_Renaming(%),0.0013122969783499845,0.0010032587809632285,0.40387795831992634,0.40387795831992634,3.7987365917022546
metric_TMA_....Other_Nukes(%),0.008909408876823238,0.006653645616470229,0.2344225439036319,0.2344225439036319,2.432029292866218
metric_TMA_Backend_Bound(%),24.16847385002482,15.904326010407216,82.75055032779007,26.95865402301274,0.2966006118639484
metric_TMA_..Memory_Bound(%),22.030427930668807,13.531194571523358,71.29855347752755,24.624524068637317,0.2243572461102362
metric_TMA_....L1_Bound(%),1.4343645790236572,0,6.616403877247647,6.616403877247647,0.5833936275592378
metric_TMA_......DTLB_Load(%),0.09034040319423303,0.08030917831552575,0.15840737238749314,0.15840737238749314,0.183924044779083
metric_TMA_........Load_STLB_Hit(%),0.014980100635825482,0.012703116254015462,0.017963833234429984,0.017963833234429984,0.07770565379666934
metric_TMA_........Load_STLB_Miss(%),0.07536030255840755,0.06783114076555796,0.27681081089710796,0.27681081089710796,0.5663978085066599
metric_TMA_......Store_Fwd_Blk(%),0.06564028981957976,0.06066854509498796,0.11477499679220929,0.11477499679220929,0.17244462751950002
metric_TMA_......Store_Early_Blk(%),0.49748018461046517,0.403011140779854,0.5590798600433613,0.5590798600433613,0.09608631378538927
metric_TMA_......Lock_Latency(%),0.0064302816526592916,0.004579470515452149,0.036920489919947265,0.036920489919947265,0.9092016197439425
metric_TMA_......Split_Loads(%),0.0010680030619394298,0.0006696314829323465,0.0025234085183140375,0.0025234085183140375,0.35840310138021314
metric_TMA_......4K_Aliasing(%),0.0009220331807226542,0.0003716227634853486,0.020302361951697746,0.020302361951697746,2.4342611813426482
metric_TMA_......FB_Full(%),0.06316177003172221,0.046685114266657404,0.31788011298549207,0.31788011298549207,0.9320009077152261
metric_TMA_....L2_Bound(%),0.1796662644367955,0.12647237295526614,0.3010161105548542,0.3010161105548542,0.22478885736739634
metric_TMA_......L2_Hit_Latency(%),0.34457153067949153,0.08255671963961098,0.5533799663239041,0.5533799663239041,0.2954135515596591
metric_TMA_....L3_Bound(%),19.474232498955153,15.928992748797729,22.26227428156242,22.26227428156242,0.07886003426480837
metric_TMA_......Contested_Accesses(%),7.386140079694274,0.34163587918571564,9.464161392297694,9.464161392297694,0.28504895883711173
metric_TMA_......Data_Sharing(%),0.07639097485779481,0.028986020288101492,0.09182219778478862,0.09182219778478862,0.19677847384565397
metric_TMA_......L3_Hit_Latency(%),4.067327655410243,0.4250641850338188,6.862258132678875,6.862258132678875,0.30825394922254146
metric_TMA_......SQ_Full(%),0.03523851438681865,0.025667686831774117,0.08514140155825237,0.08514140155825237,0.3619587668584271
