37,7,90,134.68,94584.0,907738,106748,83398.9
37,7,105,141.87,108171.6,1.0401e+06,106767,95556.2
37,7,120,157.14,123726.1,1.18868e+06,106834,109253
37,7,135,175.87,136896.6,1.31269e+06,106001,120680
37,7,150,203.31,153581.3,1.47859e+06,106104,135903
37,7,165,229.86,169509.9,1.62912e+06,106587,149750
37,7,180,294.52,185255.9,1.779e+06,106797,163602
37,7,195,337.85,189438.2,1.81793e+06,106832,167492
37,7,210,337.67,189425.0,1.81887e+06,106271,167161
37,7,225,338.02,189447.7,1.81852e+06,106915,311636
37,7,240,337.89,189429.7,1.81917e+06,106054,167128
37,7,255,337.63,189437.4,1.81812e+06,106760,167258
37,8,15,76.56,33973.5,248636,106450,30043.1
37,8,30,75.88,33994.0,250039,106290,30192.1
37,8,45,99.86,48594.5,355978,106581,43227
37,8,60,125.14,64188.4,467329,106176,57044.7
37,8,75,133.69,79613.0,576762,106675,70511.3
37,8,90,142.76,95129.7,689154,105669,84355.1
37,8,105,155.80,108402.2,783762,106007,96005.5
37,8,120,177.99,123824.8,891027,106577,109226
37,8,135,206.42,138831.7,1.00541e+06,105984,123261
37,8,150,237.99,153840.0,1.11109e+06,106840,136254
37,8,165,315.50,169254.4,1.22311e+06,106845,150025
37,8,180,416.35,176115.1,1.26647e+06,106123,155408
37,8,195,416.33,176116.4,1.2671e+06,106793,155489
37,8,210,416.34,176101.5,1.26639e+06,106054,155448
37,8,225,416.17,176107.2,1.27173e+06,106128,156041
37,8,240,416.34,176122.6,1.27419e+06,105955,156305
37,8,255,416.19,176102.8,1.27197e+06,105954,156076
37,9,15,106.99,37350.4,406906,105557,33210.8
37,9,30,107.41,37367.0,406224,106544,33144.6
37,9,45,114.67,48280.6,523667,106581,42678.7
37,9,60,119.62,63751.1,690165,106596,56274.5
37,9,75,124.50,79219.2,856856,106712,69922.1
37,9,90,130.76,94903.8,1.02459e+06,106692,83632.7
37,9,105,137.47,108192.5,1.16442e+06,106822,95109.8
37,9,120,147.58,123392.2,1.32775e+06,106510,108286
37,9,135,161.97,137036.5,1.47661e+06,105971,120527
37,9,150,183.62,153054.2,1.64854e+06,106748,134713
37,9,165,207.71,168446.3,1.81612e+06,106717,148412
37,9,180,242.78,185324.4,1.99651e+06,106048,163169
37,9,195,289.62,194899.1,2.10435e+06,105947,171754
37,9,210,289.28,194890.7,2.10289e+06,106145,171491
37,9,225,289.36,194913.1,2.10378e+06,106117,171698
37,9,240,289.77,194921.3,2.10516e+06,106021,171736
37,9,255,289.47,194840.2,2.10177e+06,106805,171626
37,10,15,106.78,39985.7,388082,105714,35527.9
37,10,30,106.78,40013.5,388424,105766,35670.8
37,10,45,115.28,48416.3,469551,105594,43128.5
37,10,60,121.59,63870.2,616831,106495,56581.6
37,10,75,127.93,79210.4,761875,106622,70004
37,10,90,135.28,94927.7,913966,106655,83903.2
37,10,105,142.64,108266.9,1.04217e+06,106216,95900
37,10,120,157.81,123793.9,1.18726e+06,106091,109045
37,10,135,179.37,137360.7,1.31959e+06,106698,121347
37,10,150,204.09,152580.2,1.46751e+06,105852,134779
37,10,165,232.32,169099.0,1.62413e+06,106638,149468
37,10,180,302.87,185633.6,1.7764e+06,105809,163374
37,10,195,362.19,190449.8,1.82447e+06,106032,167845
37,10,210,362.15,190448.9,1.83402e+06,105583,168417
37,10,225,362.24,190469.8,1.82501e+06,106880,167742
37,10,240,362.26,190474.2,1.83381e+06,105666,168597
37,10,255,362.31,190465.5,1.82544e+06,105692,167720
37,11,15,77.97,31208.1,340485,106276,27703.2
37,11,30,77.19,33783.8,368572,105539,30061.6
37,11,45,101.19,48547.4,529587,106407,43066.4
37,11,60,118.83,64212.2,697565,106545,56615.3
37,11,75,124.74,79565.5,866502,105771,70439.8
37,11,90,131.03,94936.7,1.03417e+06,105564,84047.7
37,11,105,135.17,108066.3,1.17613e+06,105859,95713.4
37,11,120,147.44,123018.1,1.33966e+06,104396,108978
37,11,135,162.87,137627.2,1.495e+06,103428,121427
37,11,150,186.64,153280.1,1.66128e+06,103938,135339
37,11,165,211.15,168605.9,1.82597e+06,104041,293190
37,11,180,253.34,186299.3,1.99302e+06,104319,162717
37,11,195,345.73,202434.5,2.0954e+06,103995,173009
37,11,210,346.08,202471.4,2.09803e+06,103357,173308
37,11,225,345.76,202457.0,2.09885e+06,103318,173393
37,11,240,345.79,202445.1,2.09421e+06,104386,172624
37,11,255,346.15,202466.2,2.09439e+06,103449,172779
37,12,15,79.60,32851.8,379825,103717,29017.6
37,12,30,80.85,33498.0,388963,104169,29756.9
37,12,45,111.26,48433.7,562806,103857,42980.7
37,12,60,118.29,64076.0,741510,104251,56440.4
37,12,75,123.05,79568.7,920498,104254,70050.2
37,12,90,128.38,94944.0,1.10036e+06,103808,84042.7
37,12,105,133.74,107986.7,1.24839e+06,104293,95194.4
37,12,120,141.50,123146.5,1.42528e+06,104577,108524
37,12,135,152.85,136480.9,1.57866e+06,104565,120321
37,12,150,173.11,152824.5,1.76174e+06,104327,133905
37,12,165,198.46,168155.6,1.93532e+06,104364,147433
37,12,180,225.84,185153.6,2.12795e+06,104232,162533
37,12,195,294.98,202308.8,2.30442e+06,103386,176184
37,12,210,299.64,202302.2,2.30435e+06,104379,176167
37,12,225,299.78,202328.7,2.31043e+06,103608,176703
37,12,240,299.69,202321.9,2.31031e+06,103379,176575
37,12,255,299.84,202310.8,2.30541e+06,104565,176641
