35,6,195,195.42,165273.9,1442.94,102784,148380
35,6,210,200.42,165256.4,1293.27,102501,148204
35,6,225,211.06,165172.8,1494.49,99862.6,148108
35,6,240,208.80,165236.7,1488.31,97755,148193
35,6,255,204.40,165243.5,1459.35,101336,148471
35,7,15,81.63,32086.4,311593,105098,28519.7
35,7,30,98.71,33982.8,328736,105749,30133.4
35,7,45,114.92,48729.5,469666,105632,43136.1
35,7,60,120.75,64139.5,616700,105794,56705.6
35,7,75,126.76,79366.2,763866,106474,70153.5
35,7,90,134.09,94832.1,910861,106398,83763.3
35,7,105,141.86,108470.9,1.0445e+06,105775,96062.1
35,7,120,156.52,123811.3,1189532,106631,109394
35,7,135,175.62,137174.6,1.32033e+06,105768,121435
35,7,150,201.72,153404.3,1.4662e+06,106133,134989
35,7,165,226.03,168526.8,1.62085e+06,105799,149139
35,7,180,294.55,185631.7,1.7827e+06,106782,163970
35,7,195,325.42,188813.4,1.81406e+06,106125,166759
35,7,210,325.50,188809.0,1.81446e+06,105925,309254
35,7,225,325.54,188803.6,1.81469e+06,105757,166745
35,7,240,325.67,188815.2,1.81586e+06,105591,166857
35,7,255,325.43,188799.1,1.81404e+06,105944,166929
35,8,15,73.20,32224.2,237141,105329,28619.5
35,8,30,74.85,33747.3,247302,105640,29865.4
35,8,45,103.34,48645.6,356579,105363,43373.5
35,8,60,124.27,64221.6,466865,106205,57001.8
35,8,75,133.16,79650.8,577311,106085,70632.6
35,8,90,141.91,94968.4,687460,105957,84180.5
35,8,105,154.84,108428.2,784250,105642,96075.3
35,8,120,175.85,123186.8,891289,105583,109291
35,8,135,202.70,137210.5,990485,106198,121449
35,8,150,232.36,152339.6,1.09818e+06,105812,134693
35,8,165,314.64,169537.6,1.22489e+06,105868,150380
35,8,180,404.12,175805.6,1.26373e+06,106428,155156
35,8,195,404.64,175823.4,1.26588e+06,106703,155364
35,8,210,404.39,175803.8,1.26454e+06,106376,155247
35,8,225,404.33,175825.3,1.26457e+06,105716,155251
35,8,240,404.42,175812.1,1.26467e+06,106498,155275
35,8,255,403.97,175805.5,1.26373e+06,106271,155110
35,9,15,100.79,35442.3,383785,105273,31304
35,9,30,102.62,35465.1,384362,105483,31378.6
35,9,45,114.17,48334.6,521628,106000,42588.1
35,9,60,118.95,63810.6,689233,105492,56207.3
35,9,75,123.61,79145.7,857032,105637,69930.7
35,9,90,129.81,94496.9,1.02128e+06,106157,83395.5
35,9,105,136.57,108446.9,1.17109e+06,105831,95638.6
35,9,120,147.65,123420.4,1.32766e+06,106565,108320
35,9,135,161.83,138252.0,1.48682e+06,106576,121516
35,9,150,182.67,153454.2,1.65458e+06,106166,134909
35,9,165,205.63,167759.2,1.80831e+06,105904,147693
35,9,180,239.74,184824.3,1.99509e+06,106140,162999
35,9,195,279.80,193895.1,2.08515e+06,105910,170294
35,9,210,279.56,193893.9,2.08362e+06,106105,170203
35,9,225,279.86,193894.5,2.08632e+06,106296,170345
35,9,240,279.88,193907.7,2095292,105752,171128
35,9,255,279.66,193912.5,2.08502e+06,106336,170137
35,10,15,98.21,37774.5,367105,105399,33585.7
35,10,30,100.33,37826.3,366751,105772,33606.7
35,10,45,114.80,48404.3,468293,106150,42921.1
35,10,60,120.76,63882.4,617192,106279,56586.2
35,10,75,127.14,79324.2,764840,106638,70166.8
35,10,90,134.59,95029.5,910863,106447,83781.1
35,10,105,142.17,108616.9,1.04475e+06,106245,96013.5
35,10,120,158.91,123691.9,1.18927e+06,105852,109297
35,10,135,180.04,138310.2,1.33086e+06,106005,122417
35,10,150,204.94,153801.9,1.47842e+06,106739,135967
35,10,165,228.41,168137.9,1.6129e+06,106831,148327
35,10,180,298.84,185606.7,1.78306e+06,106111,163730
35,10,195,353.09,190233.5,1.82565e+06,106004,168005
35,10,210,353.17,190231.6,1.82657e+06,105761,168010
35,10,225,353.39,190229.6,1.82584e+06,106013,167870
35,10,240,353.10,190207.1,1.82579e+06,106015,167930
35,10,255,353.22,190232.6,1.82933e+06,106696,168038
35,11,15,75.46,29630.5,323312,106298,26351
35,11,30,74.38,33862.8,369231,105635,30021.6
35,11,45,96.10,48624.3,529132,106519,42999.9
35,11,60,118.46,64267.6,699504,106390,56807.7
35,11,75,123.56,79554.2,865881,106052,70243.4
35,11,90,129.98,94631.6,1.03071e+06,106631,83780.8
35,11,105,136.48,108136.4,1.17673e+06,105864,95584.1
35,11,120,147.13,123676.9,1.34695e+06,106062,109560
35,11,135,161.74,137376.2,1.49715e+06,106252,122007
35,11,150,185.56,153020.1,1.66631e+06,106285,279855
35,11,165,210.08,168144.9,1.82357e+06,106796,148295
35,11,180,253.67,186657.5,2.00238e+06,105523,163501
35,11,195,330.16,200088.5,2.09402e+06,105954,171990
35,11,210,329.96,200106.3,2.09275e+06,106612,172186
35,11,225,329.89,200084.9,2.09211e+06,106529,171951
35,11,240,330.03,200105.3,2.09325e+06,105997,172097
35,11,255,330.12,200095.8,2.09407e+06,106328,172260
35,12,15,76.26,31180.2,362075,105761,27653.2
35,12,30,77.66,33774.8,391363,105852,29868.4
35,12,45,111.96,48537.6,563185,106099,42943.8
35,12,60,117.72,64149.7,743005,106085,56475.9
35,12,75,122.14,79393.4,919566,106309,70099.7
35,12,90,124.52,94528.5,1.09463e+06,106731,83386.9
35,12,105,133.00,107941.3,1.24978e+06,106241,95206.5
35,12,120,141.75,123944.9,1.43757e+06,105638,109404
35,12,135,153.74,137342.6,1.5899e+06,105974,121261
35,12,150,175.42,154727.6,1.78898e+06,106030,136402
35,12,165,200.72,169909.6,1.9579e+06,106309,149150
35,12,180,224.16,184600.9,2.12361e+06,106104,162342
35,12,195,287.88,200579.5,2.28994e+06,106141,175343
35,12,210,287.93,200588.1,2.29368e+06,105842,175494
35,12,225,287.71,200580.1,2.28952e+06,106379,174776
35,12,240,288.13,200589.7,2.2942e+06,105901,175352
35,12,255,288.06,200574.5,2.29414e+06,105742,175262
