39,4,135,192.54,137442.0,1.19412e+06,104370,121232
39,4,150,222.97,155427.3,1.34575e+06,104253,136813
39,4,165,277.65,171436.7,1.47614e+06,104362,150328
39,4,180,392.99,186615.9,1.53075e+06,104560,159574
39,4,195,392.94,186630.7,1.53444e+06,103429,159898
39,4,210,393.03,186639.2,1.53097e+06,104421,159628
39,4,225,393.06,186619.9,1.531e+06,104364,159491
39,4,240,393.03,186628.6,1.53177e+06,104416,159763
39,4,255,393.15,186634.7,1.53082e+06,104346,159541
39,5,15,103.77,27330.4,199615,103750,24142.4
39,5,30,88.86,34207.7,250203,103924,30199.9
39,5,45,103.83,49427.3,360200,103999,43500.4
39,5,60,124.44,65418.3,474262,104205,57431.6
39,5,75,134.55,80978.0,584310,104298,70837.3
39,5,90,143.24,96303.2,694708,104120,84279
39,5,105,157.61,109865.3,790847,104392,95974.4
39,5,120,182.37,125597.8,903897,104146,109839
39,5,135,209.06,139543.9,1.00374e+06,104244,121861
39,5,150,248.90,155240.5,1.11748e+06,104262,135902
39,5,165,359.87,172862.4,1.21899e+06,104334,149633
39,5,180,380.74,178073.8,1.18339e+06,104294,149827
39,5,195,380.52,178059.5,1.184e+06,104329,149955
39,5,210,380.53,178075.2,1.18314e+06,104393,149843
39,5,225,380.67,178063.2,1.18303e+06,104262,149718
39,5,240,380.64,178069.2,1.18329e+06,104248,150022
39,5,255,380.74,178065.9,1.18361e+06,104291,149797
39,6,15,48.12,25098.2,2995.53,97730.5,21622.2
39,6,30,49.38,35422.6,3045.19,96274.5,30946.4
39,6,45,49.90,50157.9,2842.48,96846.8,44199
39,6,60,49.96,65763.3,2530.06,98236.2,58200.4
39,6,75,52.32,80948.0,2844.59,97665.8,71793.3
39,6,90,54.54,95634.4,2431.7,97069,85132.6
39,6,105,57.18,109187.2,2359.21,97301.3,97304.4
39,6,120,62.32,124898.9,2277.91,98542.5,111575
39,6,135,70.30,137627.9,2122,97076,123037
39,6,150,83.19,154157.8,1779.3,98745.5,138003
39,6,165,116.63,164339.8,1571.69,97620.2,147246
39,6,180,200.21,161955.7,1299.03,96828.4,145281
39,6,195,200.94,162006.8,1288.41,98036.8,145340
39,6,210,197.66,162011.4,1531.63,98849.5,145342
39,6,225,201.14,162006.3,1287.28,97790,145427
39,6,240,199.43,162000.5,1225.06,98608.2,145425
39,6,255,201.44,162000.7,1563.14,98187.2,145231
39,7,15,100.55,35329.2,340359,103652,31215
39,7,30,101.36,35362.5,343219,103095,31448.8
39,7,45,115.38,48662.6,470287,103061,43224.2
39,7,60,121.54,64123.6,617479,104193,56694.5
39,7,75,127.66,79334.6,762965,104305,70096.6
39,7,90,135.07,94895.0,912856,104274,83907.1
39,7,105,142.28,108323.9,1.04169e+06,104319,95656.3
39,7,120,157.40,123785.3,1.18472e+06,104352,108880
39,7,135,175.02,137324.6,1.32199e+06,103471,121578
39,7,150,203.40,153513.7,1.47734e+06,103412,135860
39,7,165,231.76,169959.3,1.63375e+06,103381,149978
39,7,180,292.46,184611.6,1.76561e+06,104625,162322
39,7,195,348.16,189884.8,1.82572e+06,104404,167676
39,7,210,348.06,189877.3,1.82526e+06,104411,167829
39,7,225,348.01,189866.7,1.82532e+06,104523,308102
39,7,240,348.20,189880.8,1.82596e+06,103241,167828
39,7,255,348.01,189868.0,1.8248e+06,103455,167890
39,8,15,79.84,35734.4,262313,103674,31747.9
39,8,30,77.13,35762.6,262706,103773,31754.5
39,8,45,104.82,48563.5,355662,104027,43224.3
39,8,60,125.27,64145.8,466135,103959,56921.1
39,8,75,133.71,79581.3,576647,104122,70523.5
39,8,90,143.51,95436.4,690487,104097,84534.5
39,8,105,156.41,108602.3,784778,104144,96158.5
39,8,120,179.15,124151.9,896774,104194,109915
39,8,135,204.13,137131.6,992272,103252,121692
39,8,150,242.20,154735.5,1.1138e+06,104124,136649
39,8,165,312.37,168491.0,1.21366e+06,103455,148902
39,8,180,425.12,176254.6,1.27555e+06,104323,156526
39,8,195,425.27,176247.6,1.27518e+06,104292,156531
39,8,210,417.87,176252.1,1.27327e+06,104376,156227
39,8,225,425.12,176255.5,1.27595e+06,104303,156578
39,8,240,425.04,176261.6,1.2746e+06,104440,156451
39,8,255,425.18,176267.8,1.27678e+06,103658,156756
39,9,15,109.95,39299.6,425659,104091,34733.7
39,9,30,109.57,39315.1,427940,103922,34927.9
39,9,45,114.83,48278.9,523404,104095,42746.4
39,9,60,117.08,63736.7,689874,104241,56311.9
39,9,75,124.80,79169.0,856294,104262,69946.9
39,9,90,130.87,94639.3,1.02408e+06,103406,83541.8
39,9,105,137.36,108275.4,1.16554e+06,104224,95114.4
39,9,120,146.48,123208.1,1.33247e+06,103096,108862
39,9,135,161.60,136545.5,1.46976e+06,104250,120005
39,9,150,186.02,154155.2,1.65829e+06,104101,135413
39,9,165,209.37,169492.4,1.83009e+06,103502,149608
39,9,180,245.21,185693.2,2.00288e+06,104439,163728
39,9,195,297.69,195588.2,2.10955e+06,104431,172287
39,9,210,297.95,195612.2,2.11111e+06,104220,172544
39,9,225,297.45,195581.5,2.10742e+06,104128,172326
39,9,240,297.60,195580.1,2.10841e+06,104320,172296
39,9,255,298.18,195606.4,2.11317e+06,104521,172817
39,10,15,109.68,42068.3,405576,104124,37121
39,10,30,109.30,42088.9,408076,104113,37401
39,10,45,115.32,48416.9,468875,104058,43063.7
39,10,60,121.99,63880.1,616762,104236,56736
39,10,75,128.21,79318.4,765321,103652,70396.3
39,10,90,135.49,94917.9,912935,104253,83953
39,10,105,142.89,108134.0,1.03941e+06,104195,95422.6
39,10,120,156.94,123290.9,1.18533e+06,104275,108860
39,10,135,177.57,137307.0,1.31319e+06,104112,120526
39,10,150,204.14,152504.9,1.46602e+06,104284,134699
39,10,165,233.81,169509.1,1.62841e+06,104279,149616
39,10,180,305.58,185594.4,1.78252e+06,104305,164022
39,10,195,369.20,190613.3,1.83573e+06,103694,168728
39,10,210,369.00,190580.0,1.8342e+06,104299,168566
39,10,225,368.94,190590.4,1.8334e+06,104464,168512
39,10,240,369.06,190583.8,1.83455e+06,104401,168521
39,10,255,369.25,190601.7,1.83488e+06,104605,168714
39,11,15,81.36,32779.9,357506,103920,29117.4
39,11,30,80.75,33745.9,367431,103920,29909.8
39,11,45,104.27,48575.5,528174,104024,42898.6
39,11,60,118.68,64177.2,700363,103789,56887.5
39,11,75,125.47,79751.1,867007,104132,70437.3
39,11,90,131.61,95227.9,1.03221e+06,104170,83999.6
39,11,105,137.39,108112.1,1.1699e+06,104174,95045.3
39,11,120,148.18,123402.2,1.34166e+06,104131,109094
39,11,135,163.22,137715.6,1.49597e+06,104141,121675
39,11,150,188.27,154208.1,1.67333e+06,104338,136137
39,11,165,213.14,169814.3,1.84268e+06,104411,292352
39,11,180,253.96,186483.8,1.99604e+06,104088,163085
39,11,195,360.17,204798.3,2.09194e+06,104212,173091
39,11,210,360.40,204796.0,2.08497e+06,104460,172429
39,11,225,360.12,204787.1,2.08477e+06,104334,172699
39,11,240,360.10,204790.7,2.09175e+06,104058,173380
39,11,255,360.34,204827.1,2.09225e+06,103960,173157
39,12,15,85.12,34533.8,399499,104032,30512.9
39,12,30,86.79,34557.5,402057,102890,30737.7
39,12,45,111.64,48482.6,562158,104058,42895.1
39,12,60,118.24,63995.2,736761,104158,56215.6
39,12,75,123.46,79545.9,917860,103957,69928.1
39,12,90,128.71,94760.6,1.09284e+06,103321,83113
39,12,105,134.07,108088.9,1.24304e+06,104272,94845.4
39,12,120,141.88,123293.6,1.42972e+06,103676,109196
39,12,135,154.51,138051.9,1.59499e+06,103812,121201
39,12,150,174.27,153885.4,1.77846e+06,104148,135402
39,12,165,200.57,169546.5,1.95387e+06,104155,149024
39,12,180,227.53,185824.6,2.13902e+06,104107,162939
39,12,195,310.74,203925.9,2.31033e+06,103926,176851
39,12,210,310.72,203917.3,2.30777e+06,103968,176730
39,12,225,310.99,203923.3,2.30846e+06,104170,176996
39,12,240,310.93,203924.4,2.30957e+06,104209,177194
39,12,255,311.03,203918.5,2.30811e+06,104226,176702
