43,5,195,404.47,192585.0,1.04358e+06,104393,147821
43,5,210,404.30,192556.4,1.04305e+06,104331,147603
43,5,225,404.32,192572.2,1.04359e+06,104265,147735
43,5,240,404.24,192563.3,1.04308e+06,104453,147754
43,5,255,404.45,192578.2,1.04292e+06,104410,147788
43,6,15,47.53,27526.5,3166.31,98784,23786.5
43,6,30,48.43,35602.4,3263.81,97872.2,30992
43,6,45,47.37,50304.3,2553.02,99723.8,44110.2
43,6,60,48.35,65835.7,2411.31,99482.2,58125.9
43,6,75,51.54,80791.5,2872.67,99408.8,71551.1
43,6,90,53.77,96074.4,2515.06,99016.8,85362.2
43,6,105,58.59,109413.6,2867.41,97510,97336.8
43,6,120,60.07,123676.4,2318.73,98565.2,109854
43,6,135,67.42,137045.6,2471.78,98376.2,121730
43,6,150,88.26,152059.5,2038.44,98156.4,135781
43,6,165,102.41,163299.8,1557.44,99562.8,146023
43,6,180,195.99,159159.3,1584.59,99242.5,142544
43,6,195,188.28,159157.9,1263.89,99128.8,142634
43,6,210,207.26,159122.3,1643.92,98913.5,142275
43,6,225,196.50,159147.8,1588.59,99944.2,142505
43,6,240,197.53,159141.4,1577.45,99083.8,142682
43,6,255,215.00,159064.0,1376.39,99207.5,142382
43,7,15,108.82,38777.4,375861,104032,34420
43,7,30,109.46,38774.9,373140,104151,34212.7
43,7,45,115.05,48619.3,469659,104174,43080.3
43,7,60,121.52,64029.7,616905,104279,56703.7
43,7,75,128.04,79312.3,764721,104360,70225.6
43,7,90,135.06,94722.8,911169,104360,83621.6
43,7,105,142.20,107964.4,1.03927e+06,104355,95318.3
43,7,120,155.48,122723.9,1.17998e+06,104215,108357
43,7,135,174.59,137063.1,1.31677e+06,104132,121067
43,7,150,200.23,152243.8,1.46448e+06,104181,134568
43,7,165,230.37,168995.8,1.62484e+06,104343,149251
43,7,180,295.93,184416.8,1.77048e+06,104340,162671
43,7,195,363.66,190196.2,1.82858e+06,104330,167939
43,7,210,363.28,190187.5,1.82795e+06,104491,168053
43,7,225,363.67,190206.7,1.82764e+06,104282,167675
43,7,240,363.59,190196.3,1.82806e+06,104245,310082
43,7,255,363.40,190176.8,1.82798e+06,104527,167941
43,8,15,94.54,39244.2,288265,103926,34903.2
43,8,30,92.29,39270.1,289188,103907,35044.5
43,8,45,109.42,48593.7,355388,103873,43189.2
43,8,60,124.68,64094.3,467409,104036,57034.5
43,8,75,133.73,79482.5,577538,104113,70555.4
43,8,90,143.89,95250.3,687761,104188,84129.4
43,8,105,156.87,108526.7,784873,104160,96044.2
43,8,120,177.38,122882.0,883327,104260,108183
43,8,135,204.30,137109.1,986193,104409,120798
43,8,150,237.40,152864.5,1.10339e+06,104370,135164
43,8,165,320.75,168669.6,1.21747e+06,104315,149286
43,8,180,436.98,176189.7,1.27197e+06,104418,155959
43,8,195,437.07,176199.2,1.26425e+06,104321,154997
43,8,210,436.93,176194.2,1.27116e+06,104465,155846
43,8,225,437.07,176181.3,1.27417e+06,104413,156186
43,8,240,436.94,176187.1,1.26382e+06,104423,154922
43,8,255,436.90,176197.5,1.27133e+06,104393,155850
43,9,15,112.52,43214.0,469377,104076,38291.9
43,9,30,112.40,43211.3,469988,103958,38339.5
43,9,45,114.61,48208.8,523315,104067,42749.9
43,9,60,120.02,63705.8,690848,103875,56485.7
43,9,75,125.02,79131.2,857236,104328,70000.6
43,9,90,130.96,94391.1,1.02191e+06,103987,83238.1
43,9,105,136.81,107980.8,1.16563e+06,104169,95215.5
43,9,120,146.47,122793.1,1.32481e+06,104363,108090
43,9,135,159.36,136498.4,1.47281e+06,104339,120316
43,9,150,182.70,152308.0,1.63617e+06,103993,133635
43,9,165,207.30,167759.3,1.81329e+06,104086,148163
43,9,180,246.16,185637.1,2.00313e+06,104352,163527
43,9,195,312.36,196310.1,2.11927e+06,103995,173188
43,9,210,312.22,196297.5,2.11831e+06,104357,172893
43,9,225,312.73,196332.4,2.12208e+06,104066,173058
43,9,240,312.44,196316.8,2.12043e+06,104257,173228
43,9,255,312.55,196330.0,2.12067e+06,104449,173210
43,10,15,113.78,46184.0,444983,104200,40802.6
43,10,30,113.92,46192.2,445599,104143,40825.9
43,10,45,115.22,48305.7,467404,104150,42803.4
43,10,60,121.42,63806.3,615821,104129,56495.9
43,10,75,128.60,79215.2,761036,104329,69856.7
43,10,90,135.61,94632.0,910972,104312,83640.9
43,10,105,143.13,108192.7,1.04314e+06,104195,95725.5
43,10,120,156.33,122584.0,1.17983e+06,104312,108315
43,10,135,174.24,136471.6,1.31155e+06,104346,120448
43,10,150,202.09,152292.6,1.46366e+06,104370,134297
43,10,165,231.66,168490.6,1.61841e+06,104377,148707
43,10,180,308.66,185376.2,1.78493e+06,104158,163917
43,10,195,378.39,190380.0,1.82652e+06,104377,167940
43,10,210,378.31,190371.5,1.82605e+06,104508,167760
43,10,225,378.63,190390.7,1.82761e+06,104346,167919
43,10,240,378.78,190403.3,1.82905e+06,104367,168085
43,10,255,378.31,190398.6,1.82618e+06,104148,167508
43,11,15,91.92,35991.6,393570,104129,32018.3
43,11,30,93.22,36010.8,393262,103893,32046.1
43,11,45,108.99,48540.9,529659,104203,43038.8
43,11,60,118.40,64110.4,695416,104303,56581
43,11,75,126.02,79619.6,863845,104120,70103.9
43,11,90,132.20,94646.9,1.02923e+06,104308,83675.7
43,11,105,137.90,108156.7,1.17442e+06,104167,95434.3
43,11,120,148.39,123201.2,1.33812e+06,104222,108872
43,11,135,163.75,137778.0,1.49494e+06,104381,121631
43,11,150,187.98,153698.2,1.66536e+06,104318,135289
43,11,165,210.61,167963.8,1.81787e+06,104387,147703
43,11,180,258.78,187733.8,1.99166e+06,104639,305451
43,11,195,384.97,210070.6,2.066e+06,104525,172353
43,11,210,384.94,210071.6,2.06593e+06,104559,172455
43,11,225,384.88,210046.0,2.06534e+06,104606,172395
43,11,240,385.04,210055.9,2.06635e+06,104544,172805
43,11,255,384.96,210066.1,2.0661e+06,104430,172826
43,12,15,101.49,37960.3,441372,104234,33684.3
43,12,30,101.72,37994.1,442571,104120,33791.2
43,12,45,112.08,48454.0,561535,104096,42796.6
43,12,60,117.97,63967.7,741860,104267,56580.5
43,12,75,124.03,79588.0,920335,104272,70164.7
43,12,90,129.24,95040.0,1.1001e+06,104405,83663
43,12,105,134.40,108128.1,1.24778e+06,104455,95166.2
43,12,120,141.58,122845.7,1.42442e+06,104398,108650
43,12,135,152.96,136117.7,1.56497e+06,104484,119344
43,12,150,173.57,153524.4,1.77231e+06,104515,134774
43,12,165,197.75,167950.7,1.94233e+06,104501,148311
43,12,180,229.63,186571.2,2.14662e+06,104443,163814
43,12,195,312.83,205213.1,2.30294e+06,104533,176721
43,12,210,332.01,207487.5,2.31157e+06,104478,177822
43,12,225,331.99,207483.6,2.31611e+06,104568,178090
43,12,240,332.08,207493.0,2.30967e+06,104453,177479
43,12,255,332.06,207499.3,2.31715e+06,104523,177956
