45,4,45,105.90,48904.7,427101,104064,43277.4
45,4,60,120.05,64615.1,566008,104143,201945
45,4,75,129.29,80161.1,700554,104243,71052
45,4,90,137.94,95534.2,832004,104343,84402.6
45,4,105,150.64,109607.6,948347,104294,96214.4
45,4,120,170.91,123906.9,1.07679e+06,104314,109277
45,4,135,196.65,138070.6,1.19803e+06,104343,121837
45,4,150,221.69,153816.3,1.33317e+06,104403,135631
45,4,165,278.36,171607.7,1.45333e+06,104421,148742
45,4,180,430.27,202027.8,1.39547e+06,104482,155973
45,4,195,429.68,202012.9,1.4029e+06,104442,157119
45,4,210,429.75,202029.7,1.40303e+06,104419,157092
45,4,225,429.61,202007.8,1.40285e+06,104338,157094
45,4,240,429.77,201990.8,1.39406e+06,104429,155969
45,4,255,429.67,202015.3,1.40466e+06,104228,157299
45,5,15,107.88,31454.9,230560,104127,27842.3
45,5,30,101.56,34440.1,252876,104045,30527.3
45,5,45,112.29,49479.3,360962,104055,43604.3
45,5,60,124.54,65350.5,474432,104157,57378.6
45,5,75,133.54,81152.8,587050,104193,71246.7
45,5,90,144.76,96419.5,698064,104186,84706.1
45,5,105,158.78,110325.8,797197,104206,96741.6
45,5,120,182.55,125308.4,904211,104251,109857
45,5,135,207.39,138444.3,995877,104246,121157
45,5,150,245.74,154464.7,1.10913e+06,104233,134871
45,5,165,410.32,200112.8,961784,104362,146030
45,5,180,410.27,200104.3,961618,104532,145979
45,5,195,410.37,200098.4,961648,104398,146266
45,5,210,410.44,200089.9,962330,104503,146198
45,5,225,410.45,200099.7,962106,104367,146108
45,5,240,410.47,200103.7,962083,104367,146122
45,5,255,410.42,200119.9,961936,104367,146196
45,6,15,47.12,28748.3,2847.81,99779.8,24857.9
45,6,30,48.29,35656.4,3001.7,98810.2,31072.1
45,6,45,48.81,50280.3,2831.78,98705.2,44003.2
45,6,60,50.83,65786.9,2806.34,97583.5,58069.4
45,6,75,54.19,80849.9,2870.25,98901.2,71547.6
45,6,90,54.06,95917.3,2598.03,99381.3,85107.2
45,6,105,56.60,109248.6,2750.98,97394.5,97095
45,6,120,59.31,124323.8,2539.77,99195.2,110621
45,6,135,75.76,137744.1,2444.02,97492.5,122939
45,6,150,83.52,150360.6,2318.02,97426,134072
45,6,165,125.58,162952.4,1774.14,98920.5,145829
45,6,180,205.28,157913.2,1370.12,98982.2,141588
45,6,195,206.92,157898.1,1397.02,99816.9,141332
45,6,210,200.78,157910.3,1367.95,99293.2,141393
45,6,225,203.09,157909.8,1606.17,98330.8,141316
45,6,240,194.54,157924.1,1326.64,98379.8,141399
45,6,255,199.77,157913.8,1359.6,97577.8,141592
45,7,15,111.52,40900.7,393845,104055,36136.8
45,7,30,111.47,40905.1,393902,104050,36185.5
45,7,45,115.30,48602.7,470971,104141,43260.6
45,7,60,121.59,64054.0,618469,104055,56791.5
45,7,75,129.05,79401.3,766132,104072,70312.6
45,7,90,135.04,94635.5,911486,104212,83630.7
45,7,105,142.41,108172.5,1.03662e+06,104189,95159.4
45,7,120,155.60,122799.0,1.18051e+06,104219,108428
45,7,135,174.14,137144.7,1.31826e+06,104250,121162
45,7,150,201.07,152973.1,1.46347e+06,104188,134405
45,7,165,230.13,168811.9,1.62318e+06,104284,149138
45,7,180,298.07,184382.4,1.77401e+06,104264,162965
45,7,195,369.59,190197.2,1.83169e+06,104227,168248
45,7,210,369.69,190185.3,1.83117e+06,104229,168151
45,7,225,369.75,190196.5,1.83014e+06,104483,168162
45,7,240,369.68,190186.1,1.8301e+06,104526,308269
45,7,255,369.81,190197.0,1.83205e+06,104570,168443
45,8,15,102.04,41025.5,299288,104144,36315.8
45,8,30,101.48,41024.8,301985,104126,36645.3
45,8,45,112.18,48574.3,355664,104167,43232.4
45,8,60,125.09,64091.5,466355,104235,56873.8
45,8,75,133.99,79531.5,574622,104303,70160.7
45,8,90,143.08,95160.6,688690,104274,84180.9
45,8,105,157.01,108338.6,780574,104391,95451.5
45,8,120,177.84,122994.0,887766,104417,108613
45,8,135,205.11,137373.2,992460,104348,121513
45,8,150,242.11,153967.0,1.11017e+06,104405,136044
45,8,165,325.96,168832.1,1.21949e+06,104460,149518
45,8,180,441.51,176043.5,1.27125e+06,104469,155843
45,8,195,441.67,176024.8,1.27126e+06,104460,155818
45,8,210,441.52,176051.6,1.27114e+06,104411,155824
45,8,225,441.66,176060.6,1.27192e+06,104362,155970
45,8,240,441.69,176047.0,1.27092e+06,104347,155758
45,8,255,441.58,176022.5,1.27106e+06,104421,155762
45,9,15,113.50,45168.4,487355,104074,39806.2
45,9,30,113.44,45179.3,487584,104155,39819.1
45,9,45,114.62,48225.6,524303,104150,42848.2
45,9,60,120.06,63702.6,689334,104113,56289.2
45,9,75,125.05,79106.4,856321,104108,69865.4
45,9,90,131.16,94674.0,1.01987e+06,104176,83165
45,9,105,136.78,107982.2,1160132,104200,94672.1
45,9,120,146.07,122906.8,1.32454e+06,104294,108113
45,9,135,159.10,136387.0,1.47033e+06,104265,120060
45,9,150,183.97,153312.9,1.65526e+06,104365,135140
45,9,165,208.86,168722.7,1.82155e+06,104312,148713
45,9,180,245.42,185151.6,1.99388e+06,104275,162835
45,9,195,318.92,196514.6,2.12317e+06,104393,173257
45,9,210,318.83,196505.1,2.12239e+06,104355,173331
45,9,225,318.89,196502.8,2.12202e+06,104341,173244
45,9,240,318.81,196510.8,2.12248e+06,104038,173323
45,9,255,318.99,196501.1,2.12347e+06,104432,173451
45,10,15,115.07,48265.7,467759,104131,42888
45,10,30,115.05,48272.1,468245,104143,42933.9
45,10,45,115.31,48380.8,468695,104091,42967.2
45,10,60,121.46,63771.8,615927,104062,56469.4
45,10,75,128.71,79251.0,762819,103996,70002.3
45,10,90,135.62,94630.3,912089,104325,83702.6
45,10,105,143.14,107966.6,1.03802e+06,104302,95322.7
45,10,120,156.58,122787.7,1180899,104444,108385
45,10,135,174.44,136810.4,1.316e+06,104424,120889
45,10,150,201.16,152265.0,1.45835e+06,104408,133925
45,10,165,233.44,169039.2,1.62498e+06,104389,149159
45,10,180,309.04,185126.3,1.78603e+06,104423,164125
45,10,195,382.60,190214.6,1.81934e+06,104537,167033
45,10,210,382.77,190219.2,1.82021e+06,104442,167250
45,10,225,382.57,190228.9,1.83429e+06,104494,168533
45,10,240,382.85,190229.9,1.83445e+06,104275,168359
45,10,255,382.99,190217.5,1.82089e+06,104459,167180
45,11,15,100.01,37666.3,412054,104117,33536.8
45,11,30,99.64,37689.1,412287,104069,33540.8
45,11,45,110.70,48582.1,530791,104081,43185
45,11,60,118.82,64081.9,697873,104236,56656.2
45,11,75,125.45,79567.3,860536,104244,69937.3
45,11,90,132.83,94821.5,1.03016e+06,104248,83655
45,11,105,138.06,108152.6,1.1759e+06,104244,95693.2
45,11,120,148.28,122793.7,1.33749e+06,104315,108616
45,11,135,162.36,136579.4,1.48446e+06,104230,120673
45,11,150,185.38,152050.7,1.65346e+06,104431,134211
45,11,165,212.00,168563.5,1.82369e+06,104454,148485
45,11,180,263.15,188936.9,1.98751e+06,104377,307314
45,11,195,395.67,212866.0,2.04971e+06,104621,172136
45,11,210,396.03,212871.6,2.05156e+06,104456,172251
45,11,225,396.01,212874.6,2.05122e+06,104463,172453
45,11,240,395.90,212854.3,2.05055e+06,104534,172304
45,11,255,395.95,212868.8,2.05085e+06,104633,172107
45,12,15,106.79,39752.8,462813,104077,35323.6
45,12,30,106.78,39767.8,462578,104034,35366.1
45,12,45,112.48,48455.7,563964,104084,43022.7
45,12,60,118.00,63909.0,736273,104119,56154.1
45,12,75,123.71,79475.7,920055,104150,70118.3
45,12,90,129.50,94651.9,1.0979e+06,104262,83618.9
45,12,105,134.57,108042.4,1.24881e+06,104174,95141.9
45,12,120,141.37,122398.7,1.41956e+06,104288,108190
45,12,135,154.18,137267.4,1.58959e+06,104388,121392
45,12,150,172.12,152462.8,1.7653e+06,104335,134323
45,12,165,199.75,169114.3,1.95349e+06,104454,148944
45,12,180,229.91,186347.6,2.14102e+06,104353,163868
45,12,195,315.80,206375.0,2.30044e+06,104137,176790
45,12,210,341.62,209565.9,2.30148e+06,104540,177304
45,12,225,341.83,209562.4,2.30309e+06,104335,177342
45,12,240,341.79,209552.4,2.30271e+06,104491,177364
45,12,255,341.76,209574.5,2.30259e+06,104331,177050
