25,11,150,183.16,153130.6,1.66201e+06,107011,135172
25,11,165,212.72,171640.9,1.86058e+06,107058,151479
25,11,180,250.41,186131.2,2.01285e+06,107002,163766
25,11,195,256.69,187557.0,2.03107e+06,107027,165491
25,11,210,256.76,187519.8,2.02993e+06,106970,165827
25,11,225,256.92,187538.2,2.02839e+06,107056,165303
25,11,240,256.66,187542.1,2.02855e+06,107127,165156
25,11,255,256.95,187558.7,2.02964e+06,107112,165263
25,12,15,69.73,22702.6,262427,106362,20059.6
25,12,30,100.97,33656.2,390790,106810,29730.1
25,12,45,112.68,48868.3,565125,106729,43061.7
25,12,60,116.73,64444.0,744892,106643,56696.8
25,12,75,121.16,79951.6,923403,106592,70234.7
25,12,90,128.06,95808.2,1.10523e+06,106864,84358.7
25,12,105,133.53,108502.9,1.25127e+06,106972,95288.9
25,12,120,140.25,123683.4,1.42741e+06,107007,108664
25,12,135,152.13,138352.5,1.59527e+06,106960,121522
25,12,150,174.28,156360.5,1.80145e+06,106936,137328
25,12,165,199.10,172026.6,1.98248e+06,107055,151153
25,12,180,223.01,185758.6,2.13989e+06,106824,163031
25,12,195,232.04,189227.6,2.18074e+06,107040,166073
25,12,210,231.96,189194.8,2.17932e+06,107095,166052
25,12,225,231.95,189212.2,2.17924e+06,106883,166145
25,12,240,231.91,189194.2,2.17896e+06,106995,166131
25,12,255,231.98,189195.9,2.17897e+06,106995,166495
