49,5,195,417.51,209477.4,863614,104534,144626
49,5,210,417.43,209475.8,862666,104506,144368
49,5,225,417.47,209496.3,863576,104544,144664
49,5,240,417.69,209487.8,862577,104481,144381
49,5,255,417.65,209477.5,862257,104473,144282
49,6,15,46.15,31203.7,2759.42,99368.5,27079.7
49,6,30,46.98,36628.9,2823.56,99389.5,31925.6
49,6,45,47.45,50262.1,2685.23,99438.5,44247.5
49,6,60,48.69,65790.5,2666.86,99104.2,58163.4
49,6,75,52.29,81074.5,2950.39,99211,71871.9
49,6,90,58.01,95825.3,2987.84,98882,85383.6
49,6,105,56.46,109839.7,2625.34,99226.8,97799.6
49,6,120,60.88,124137.1,2611.2,98075.2,110615
49,6,135,68.85,138674.1,2309.27,100282,123868
49,6,150,85.79,150950.6,2176.69,98187.2,134592
49,6,165,126.54,163279.4,1904.88,98666.8,146067
49,6,180,207.22,155780.6,1604.47,99685.2,139354
49,6,195,217.21,155764.0,1638.98,99387.8,139520
49,6,210,214.40,155823.6,1645.08,99139.2,139277
49,6,225,201.31,155808.1,1446.45,99592.5,139571
49,6,240,212.38,155764.0,1491.57,96544,139691
49,6,255,233.81,155740.9,1570.12,97804,139523
49,7,15,114.59,45151.2,437670,104294,40157.2
49,7,30,114.44,45139.1,438048,104267,40198.6
49,7,45,115.56,48505.6,470407,104165,43095.8
49,7,60,121.41,63932.8,619761,104243,56838.7
49,7,75,128.54,79316.7,764579,104393,70032.6
49,7,90,135.19,94531.8,912323,104375,83746.3
49,7,105,142.54,107985.2,1.03809e+06,104455,95259.4
49,7,120,156.28,123015.9,1.18469e+06,104305,108758
49,7,135,173.79,136925.9,1.31864e+06,104403,120891
49,7,150,200.80,152491.7,1.46015e+06,104462,133957
49,7,165,231.03,168900.9,1.62324e+06,104408,149107
49,7,180,301.54,184278.6,1.76445e+06,104432,162031
49,7,195,380.05,189974.9,1.82653e+06,104499,167648
49,7,210,380.18,189961.2,1.82683e+06,104525,167753
49,7,225,380.40,189961.4,1.82897e+06,104524,167825
49,7,240,380.14,189956.7,1.83084e+06,104499,167991
49,7,255,380.08,189972.8,1.82767e+06,104572,312242
49,8,15,112.93,44550.6,326923,104368,39725.8
49,8,30,112.81,44549.1,327249,104191,39750.6
49,8,45,115.68,48523.0,356208,104150,43336.1
49,8,60,125.34,64024.1,464332,104260,56610
49,8,75,134.12,79509.2,576338,104310,70357.8
49,8,90,143.01,95168.4,690840,104262,84416.5
49,8,105,158.28,108515.2,781723,104329,95570.7
49,8,120,179.32,123349.2,893182,104325,109314
49,8,135,204.47,136494.6,985132,104448,120592
49,8,150,239.28,152630.4,1.09965e+06,104434,134692
49,8,165,333.95,169177.9,1.22403e+06,104389,149953
49,8,180,450.79,175646.1,1.27321e+06,104473,155978
49,8,195,451.06,175646.0,1.27573e+06,104591,156271
49,8,210,450.82,175635.4,1.26489e+06,104555,154996
49,8,225,450.96,175614.9,1.26545e+06,104494,155055
49,8,240,450.91,175608.8,1.26495e+06,104420,154989
49,8,255,451.05,175659.8,1265884,104585,155063
49,9,15,114.96,49086.2,534159,104270,43542.4
49,9,30,115.07,49088.6,534414,104377,43604.4
49,9,45,115.08,49110.1,534565,104303,43633.4
49,9,60,119.79,63611.3,686233,104359,56050.6
49,9,75,124.98,79010.8,859232,104387,70180.8
49,9,90,131.46,94512.8,1.02302e+06,104362,83491.1
49,9,105,137.08,108019.0,1.16509e+06,104424,95110.6
49,9,120,145.55,122232.7,1.32667e+06,104394,108295
49,9,135,159.04,136112.3,1.46993e+06,104244,119898
49,9,150,181.16,152092.7,1.64687e+06,104506,134456
49,9,165,208.01,167969.9,1.80994e+06,104505,147493
49,9,180,242.89,183816.6,1.98816e+06,104520,162291
49,9,195,329.65,196508.5,2.12997e+06,104588,173622
49,9,210,329.74,196515.3,2.13078e+06,104615,173700
49,9,225,329.99,196526.7,2.13586e+06,104539,174169
49,9,240,329.93,196520.8,2.13352e+06,104414,173978
49,9,255,329.90,196515.5,2.13108e+06,104638,173698
49,10,15,117.29,52478.1,504830,104316,46306.5
49,10,30,117.30,52469.6,509866,104243,46765.8
49,10,45,117.27,52470.4,509567,104294,46735.6
49,10,60,121.61,63740.0,617499,104256,56582.7
49,10,75,129.38,79191.8,765065,104325,70157.9
49,10,90,136.14,94775.1,917508,104286,84231.5
49,10,105,143.63,108120.0,1.03845e+06,104405,95322.1
49,10,120,156.72,122460.1,1.18104e+06,104524,108335
49,10,135,174.84,136856.4,1.32247e+06,104429,121494
49,10,150,200.64,152027.2,1.46707e+06,104363,134571
49,10,165,232.64,168681.4,1.62115e+06,104265,148873
49,10,180,306.66,184388.4,1.76871e+06,104228,162195
49,10,195,390.83,189776.3,1.83005e+06,104421,168001
49,10,210,390.85,189790.9,1.83059e+06,104638,167930
49,10,225,390.78,189777.7,1.82981e+06,104528,168050
49,10,240,390.96,189772.2,1.83059e+06,104506,168104
49,10,255,390.95,189784.7,1.83071e+06,104486,167894
49,11,15,109.31,40995.8,445678,104124,36261.9
49,11,30,108.99,41011.3,450473,104174,36629.1
49,11,45,113.13,48497.6,530629,104138,43163.3
49,11,60,119.14,64003.6,700369,104358,57033.7
49,11,75,may,be,863368,104384,70305.5
49,11,90,may,be,1.03403e+06,104415,84101.7
49,11,105,may,be,1.1752e+06,104331,95525.3
49,11,120,149.36,123077.4,1.33257e+06,104433,108554
49,11,135,163.29,136949.4,1.48499e+06,104449,120882
49,11,150,188.09,153149.3,1.6532e+06,104356,134604
49,11,165,214.65,169521.3,1.83389e+06,104200,149108
49,11,180,269.38,190571.3,1.98294e+06,104445,305187
49,11,195,414.34,217465.4,2.03606e+06,104530,172307
49,11,210,414.24,217464.8,2.03841e+06,104564,172541
49,11,225,414.29,217450.7,2.02006e+06,104616,171338
49,11,240,414.26,217471.0,2.0357e+06,104581,172291
49,11,255,414.15,217441.8,2.037e+06,104549,172616
49,12,15,111.53,43227.2,500467,104434,38258.4
49,12,30,111.36,43273.4,504405,104344,38569.5
49,12,45,113.51,48400.5,559602,104300,42753.3
49,12,60,118.29,63861.7,738515,104348,56382.9
49,12,75,123.00,79268.9,914685,104320,69733.3
49,12,90,130.80,94776.9,1.09976e+06,104354,83920.1
49,12,105,135.24,108100.3,1.25332e+06,104451,95586.4
49,12,120,142.24,122924.7,1.42739e+06,104434,108602
49,12,135,155.07,137460.2,1.58943e+06,104431,121381
49,12,150,172.25,152183.1,1.75324e+06,104368,133527
49,12,165,198.65,167702.7,1.93966e+06,104515,147722
49,12,180,227.49,184955.1,2.11967e+06,104510,161801
49,12,195,319.92,208126.1,2.28964e+06,104458,176054
49,12,210,359.76,213359.8,2.29889e+06,104486,178107
49,12,225,359.61,213366.5,2.27949e+06,104628,176603
49,12,240,359.61,213360.3,2.2798e+06,104603,176609
49,12,255,359.56,213380.3,2.29972e+06,104539,177908
