15,9,75,122.55,82433.0,858018,106677,70591.4
15,9,90,128.00,98098.8,1.02117e+06,106614,84393.5
15,9,105,135.28,113302.6,1.17032e+06,106698,96797.6
15,9,120,145.56,130716.9,1.35567e+06,106752,111844
15,9,135,157.48,143417.5,1.50078e+06,106672,123471
15,9,150,163.71,148993.1,1.56906e+06,106787,129075
15,9,165,163.79,148992.6,1.56912e+06,106773,129388
15,9,180,163.69,148973.8,1.56877e+06,106801,128972
15,9,195,163.73,148977.9,1.56862e+06,106771,129147
15,9,210,163.51,149006.9,1.5682e+06,106764,128823
15,9,225,163.51,148975.7,1.5689e+06,106829,128921
15,9,240,may,be,1.59436e+06,106638,275958
15,9,255,may,be,1.58667e+06,106762,130460
15,10,15,105.96,19739.8,188953,106332,17325.7
15,10,30,110.48,33939.2,321703,106312,29648.2
15,10,45,112.33,49183.1,464053,106631,42894.8
15,10,60,119.96,65139.8,612340,106614,56747.2
15,10,75,125.24,81353.9,764045,106619,70810.2
15,10,90,132.33,96642.5,906288,106757,84103.6
15,10,105,140.88,112765.2,1.05147e+06,106600,97599.1
15,10,120,153.49,126983.6,1.18457e+06,106765,110171
15,10,135,172.06,141964.4,1.32253e+06,106790,122946
15,10,150,196.32,156514.7,1.46556e+06,106673,135945
15,10,165,198.55,157677.8,1.47765e+06,106643,137105
15,10,180,198.43,157670.6,1.47966e+06,106629,137322
15,10,195,198.30,157651.6,1.47905e+06,106814,137631
15,10,210,198.37,157659.1,1.47905e+06,106745,137144
15,10,225,198.39,157641.1,1.47834e+06,106714,137230
15,10,240,198.32,157641.7,1.47932e+06,106750,137637
15,10,255,198.45,157636.3,1.47888e+06,106583,137427
15,11,15,71.11,20159.9,218859,106188,17712.3
15,11,30,109.86,34313.4,370570,106432,29999.6
15,11,45,113.49,49374.1,531809,106528,43189.4
15,11,60,117.96,64805.4,696967,106649,56380.5
15,11,75,122.47,79756.1,857184,106583,69541.1
15,11,90,128.83,96357.9,1.03547e+06,106675,84349.1
15,11,105,135.83,110852.8,1.19045e+06,106862,96459.9
15,11,120,146.09,127476.7,1.36947e+06,106819,111034
15,11,135,162.19,143075.4,1.53629e+06,106888,124621
15,11,150,179.51,155821.0,1.67157e+06,106888,135651
15,11,165,185.19,159056.6,1.70586e+06,106939,138478
15,11,180,185.07,159112.7,1.70676e+06,106796,138952
15,11,195,185.15,159095.3,1.70584e+06,106825,138502
15,11,210,185.18,159084.4,1.70607e+06,106832,138673
15,11,225,184.98,159079.8,1.70606e+06,106890,138666
15,11,240,185.13,159081.6,1.70643e+06,106783,138456
15,11,255,184.97,159083.9,1.70636e+06,106603,138122
15,12,15,103.09,20166.3,232131,106418,17614.6
15,12,30,109.67,34405.4,393732,106218,29843.3
15,12,45,112.68,49821.5,568061,106568,43132.2
15,12,60,116.79,65050.3,742533,106642,56464.1
15,12,75,121.18,81383.2,924485,106752,70250
15,12,90,125.30,96027.2,1.08686e+06,106782,82699.4
15,12,105,131.97,112094.5,1.26379e+06,106788,96088.8
15,12,120,139.24,127363.0,1.44123e+06,106900,109453
15,12,135,151.17,143152.4,1.62647e+06,106888,123651
15,12,150,165.21,156368.1,1.78033e+06,106981,135061
15,12,165,169.10,159260.1,1.8128e+06,106698,138056
15,12,180,168.78,159250.0,1.81202e+06,106768,137935
15,12,195,168.66,159236.0,1.8121e+06,106941,138308
15,12,210,168.78,159247.7,1.81295e+06,106990,137581
15,12,225,168.90,159254.2,1.81274e+06,106871,137661
15,12,240,168.87,159241.6,1.81275e+06,106902,137499
15,12,255,168.90,159253.5,1.81275e+06,106724,137894
