5,11,15,106.92,23383.6,227190,106155,18231.3
5,11,30,109.94,39687.1,382612,106222,31070.2
5,11,45,113.73,57637.9,556043,106357,45187.4
5,11,60,118.21,74754.0,726779,106444,59255.2
5,11,75,118.83,86820.9,865779,106325,70446.1
5,11,90,118.83,86793.2,865610,106480,70151.2
5,11,105,118.75,86844.9,865507,106426,70945.9
5,11,120,118.86,86919.0,865091,106452,70584.5
5,11,135,118.56,86800.2,864608,106328,70513.3
5,11,150,118.83,86790.8,865495,106575,70788.6
5,11,165,118.46,86828.5,863755,106547,70189.3
5,11,180,118.81,86823.7,865790,106396,69880.1
5,11,195,118.79,86787.3,865554,106421,69994.8
5,11,210,118.80,86914.1,864940,106612,69988.1
5,11,225,118.51,86800.4,863899,106559,70655.5
5,11,240,118.71,86787.4,865645,106426,70121.1
5,11,255,118.80,86818.9,865431,106516,70096
5,12,15,106.72,25442.0,251500,106186,18791.2
5,12,30,109.56,41687.5,409712,106132,31264.4
5,12,45,112.56,58214.6,578463,106274,43700.5
5,12,60,115.22,73876.2,756252,106412,57107
5,12,75,115.25,80272.0,840297,106314,63744.8
5,12,90,115.41,80246.4,839793,106411,63646.6
5,12,105,115.32,80411.5,840148,106379,63891.6
5,12,120,115.40,80198.2,840290,106354,64165.8
5,12,135,115.34,80304.5,840095,106424,63621.5
5,12,150,115.37,80246.1,840437,106535,63555.2
5,12,165,115.35,80276.2,840263,106606,210456
5,12,180,115.40,80387.8,839381,106377,63629.8
5,12,195,115.32,80369.3,840704,106503,63907.8
5,12,210,115.38,80263.7,840015,106414,63648.3
5,12,225,115.32,80250.1,840287,106466,63613
5,12,240,115.38,80265.1,840374,106463,63979
5,12,255,115.37,80263.6,840326,106335,64085.3
