13,7,135,165.73,139927.5,1.30122e+06,106791,120912
13,7,150,165.70,139945.8,1.301e+06,106784,121291
13,7,165,165.71,139944.8,1.30157e+06,106727,120938
13,7,180,165.69,139952.8,1.30101e+06,106769,121312
13,7,195,165.75,139924.0,1.30155e+06,106776,121367
13,7,210,165.76,139949.2,1.30123e+06,106707,121212
13,7,225,165.89,139953.3,1.30229e+06,106788,121088
13,7,240,165.72,139952.5,1.30143e+06,106801,265717
13,7,255,165.81,139953.1,1.3024e+06,106753,121343
13,8,15,104.59,20140.3,145822,106239,17708.3
13,8,30,111.88,34689.6,245206,106376,30307.6
13,8,45,117.05,50405.8,351731,106354,43873.1
13,8,60,123.42,66031.0,458209,106396,57366.5
13,8,75,131.10,80541.1,564505,106661,70303.9
13,8,90,138.71,95043.9,666750,106600,83100.9
13,8,105,151.35,111190.6,779143,106554,97259.4
13,8,120,172.71,126711.6,887092,106740,110678
13,8,135,189.97,135101.9,944983,106746,118130
13,8,150,190.21,135103.9,944827,106788,118084
13,8,165,189.91,135109.2,945076,106830,118015
13,8,180,189.90,135132.3,945233,106706,118198
13,8,195,190.11,135121.5,944862,106760,117924
13,8,210,190.16,135106.0,944893,106750,118126
13,8,225,190.05,135107.2,944886,106773,118133
13,8,240,190.07,135128.6,945000,106675,118141
13,8,255,190.26,135122.4,944898,106685,118203
13,9,15,106.69,19926.6,211254,106358,17361.5
13,9,30,110.05,34326.3,361445,106480,29682.8
13,9,45,113.46,49818.0,522508,106505,43024.1
13,9,60,117.60,66466.8,693368,106600,57252
13,9,75,122.36,83453.7,855802,106540,71001.8
13,9,90,127.58,97810.8,999713,106660,82521
13,9,105,134.75,113480.7,1.16037e+06,106745,96260.1
13,9,120,144.49,130720.5,1.35047e+06,106606,111347
13,9,135,150.18,138857.8,1.44806e+06,106839,119221
13,9,150,150.34,138818.4,1.44864e+06,106708,119573
13,9,165,150.33,138818.0,1.44931e+06,106612,119491
13,9,180,150.23,138819.1,1.44909e+06,106708,119399
13,9,195,150.27,138839.5,1.44922e+06,106729,119648
13,9,210,150.25,138800.1,1.44892e+06,106713,119641
13,9,225,150.22,138809.8,1.44883e+06,106596,119524
13,9,240,150.28,138814.2,1.44935e+06,106647,119953
13,9,255,150.25,138805.5,1.44892e+06,106670,119622
13,10,15,106.80,20267.9,192308,106463,17690.5
13,10,30,110.52,34362.3,322863,106466,29860.8
13,10,45,114.75,49406.4,462392,106619,42780.9
13,10,60,119.37,65256.5,609588,106225,56625.5
13,10,75,124.36,81325.8,758783,106670,70446.7
13,10,90,132.12,97150.8,897503,106678,83707.5
13,10,105,140.56,113218.6,1.03912e+06,106746,97070
13,10,120,154.19,129010.7,1.18767e+06,106729,110986
13,10,135,170.98,142664.1,1.32656e+06,106777,123562
13,10,150,180.51,147966.0,1.3754e+06,106777,128186
13,10,165,180.49,147999.2,1.3758e+06,106846,128255
13,10,180,180.52,148049.0,1.37454e+06,106608,128022
13,10,195,180.39,147994.7,1.37628e+06,106774,128187
13,10,210,180.54,148050.9,1.37522e+06,106646,127844
13,10,225,180.53,147997.3,1.37602e+06,106758,127964
13,10,240,181.69,148508.1,1.3745e+06,106764,128125
13,10,255,180.37,147945.7,1.37543e+06,106815,128045
13,11,15,96.12,20888.2,226039,106241,18243.4
13,11,30,109.95,34670.2,372656,106409,30246.2
13,11,45,113.61,49631.4,532075,106512,43081
13,11,60,118.01,65318.8,698922,106692,56647
13,11,75,122.40,81394.4,867488,106712,70390.6
13,11,90,127.68,95250.3,1.01681e+06,106782,82409.3
13,11,105,135.67,113296.9,1.21047e+06,106769,98109
13,11,120,147.30,130173.9,1.38558e+06,106797,112454
13,11,135,160.84,143974.8,1.53685e+06,106897,124962
13,11,150,168.12,149705.5,1.59781e+06,106914,129621
13,11,165,168.08,149697.7,1.59797e+06,106897,129321
13,11,180,168.22,149709.7,1.59806e+06,106556,130048
13,11,195,168.09,149725.8,1.59829e+06,106815,129715
13,11,210,168.26,149705.7,1.59786e+06,106979,129754
13,11,225,168.14,149723.9,1.5981e+06,106941,129850
13,11,240,168.17,149696.4,1.59839e+06,106937,129795
13,11,255,168.07,149701.8,1.59789e+06,106869,130043
13,12,15,105.48,20096.3,229294,106190,17342.7
13,12,30,109.64,34762.2,395072,106446,29953.2
13,12,45,112.65,50264.8,569133,106600,43221.7
13,12,60,116.73,66476.2,751076,106713,57031.1
13,12,75,121.02,82750.7,927168,106640,70490.9
13,12,90,126.05,99722.7,1.11469e+06,106682,84501.6
13,12,105,131.77,113267.7,1.26691e+06,106752,96129.6
13,12,120,140.13,130548.7,1466628,106878,111520
13,12,135,150.13,144475.5,1.63207e+06,106884,273126
13,12,150,153.98,149126.3,1.68636e+06,106802,128590
13,12,165,153.90,149149.4,1.68645e+06,106916,127504
13,12,180,154.04,149164.4,1.68658e+06,106939,128667
13,12,195,154.01,149114.8,1.68621e+06,106825,128294
13,12,210,154.02,149139.5,1.68623e+06,106818,128786
13,12,225,154.03,149128.0,1.68589e+06,106891,128430
13,12,240,153.97,149137.0,1.68649e+06,106805,128491
13,12,255,153.99,149156.0,1.68636e+06,106821,128261
