23,4,195,246.20,164901.0,1.43077e+06,106831,145121
23,4,210,246.06,164890.1,1.4313e+06,106788,145393
23,4,225,246.19,164899.2,1.431e+06,106855,145293
23,4,240,246.01,164883.7,1.43055e+06,106936,145297
23,4,255,246.23,164901.1,1.43039e+06,106867,145422
23,5,15,87.18,19733.5,144885,106283,17454.7
23,5,30,87.02,34407.9,252122,106468,30423.4
23,5,45,116.66,50292.8,363581,106690,43920.3
23,5,60,123.29,65932.6,474590,106773,57506.3
23,5,75,131.85,81798.4,587352,106771,71048.1
23,5,90,142.55,97210.8,697937,106769,84463.7
23,5,105,156.47,111414.8,797703,106796,96623.6
23,5,120,181.85,127842.8,913445,106830,110929
23,5,135,207.12,141225.9,1.00965e+06,106727,122781
23,5,150,235.23,152713.1,1.09277e+06,106781,132812
23,5,165,235.21,152707.3,1.09268e+06,106839,132793
23,5,180,235.15,152697.2,1.0927e+06,106815,132730
23,5,195,235.29,152690.7,1.09276e+06,106724,133042
23,5,210,235.19,152695.5,1.09251e+06,106765,132819
23,5,225,235.28,152684.4,1.09319e+06,106667,132982
23,5,240,235.20,152683.9,1.0925e+06,106988,132991
23,5,255,235.50,152749.2,1.09256e+06,107051,277464
23,6,15,44.68,21302.4,2309.21,103438,18103.1
23,6,30,46.32,35306.1,2703.08,100844,30792.2
23,6,45,48.35,50148.3,2790.23,101034,44217
23,6,60,48.61,65628.0,2542.11,102284,58202.2
23,6,75,49.03,80756.5,2104.22,102258,71798.9
23,6,90,54.71,95169.9,2243.87,99822.2,84899.6
23,6,105,55.60,110924.1,2289.06,102254,99050.2
23,6,120,64.50,124579.2,2005.7,100681,111653
23,6,135,64.77,138357.9,1726.9,102500,123957
23,6,150,82.74,151225.8,1924.03,102335,135512
23,6,165,102.26,165130.3,1563.83,101200,148310
23,6,180,203.31,174688.0,1182.17,100370,157365
23,6,195,197.95,174693.9,953.953,101700,157266
23,6,210,188.16,174711.5,1157.13,102411,157112
23,6,225,191.34,174712.7,1156.02,101103,157419
23,6,240,207.62,174679.1,881.524,99836.4,157270
23,6,255,202.09,174686.0,870.406,101171,157326
23,7,15,74.01,22357.6,216697,106640,19775.3
23,7,30,110.09,33877.9,325251,106724,29858.5
23,7,45,114.71,48853.1,467665,106769,43036.7
23,7,60,119.81,64183.6,614203,106750,56531.8
23,7,75,126.65,79676.7,761567,106690,70217.2
23,7,90,133.98,94747.7,904548,106766,83571.9
23,7,105,140.12,108527.3,1.03557e+06,106830,95778
23,7,120,153.39,124679.8,1.18895e+06,106764,109677
23,7,135,172.36,139803.8,1.3269e+06,106794,122570
23,7,150,195.83,153541.0,1.46091e+06,106862,134905
23,7,165,224.28,170540.9,1.62296e+06,106852,149722
23,7,180,238.84,175652.5,1.6745e+06,106901,154675
23,7,195,239.07,175677.3,1.67578e+06,106841,154806
23,7,210,238.96,175689.5,1.67565e+06,106946,154583
23,7,225,239.01,175695.7,1.67452e+06,106896,154519
23,7,240,238.76,175653.6,1.67394e+06,106870,154430
23,7,255,238.83,175651.8,1.67407e+06,106738,154442
23,8,15,68.43,21637.2,158890,106362,19097.3
23,8,30,84.22,33847.7,248707,106703,30126.6
23,8,45,116.93,48922.6,354017,106708,43393.4
23,8,60,123.74,64676.3,465801,106769,57265.6
23,8,75,131.72,79836.7,573653,106804,70659.3
23,8,90,140.88,95537.8,685047,106762,84469.8
23,8,105,153.88,109672.0,784292,106883,96772.5
23,8,120,171.29,122535.3,878260,106814,108449
23,8,135,203.94,140105.4,1.00509e+06,106891,124079
23,8,150,233.14,154554.3,1.1064e+06,106909,136639
23,8,165,282.87,164762.1,1.18171e+06,106877,146003
23,8,180,283.09,164768.5,1.18083e+06,106896,145868
23,8,195,283.33,164769.2,1.18153e+06,106882,146025
23,8,210,282.92,164768.2,1.18092e+06,106909,145877
23,8,225,283.02,164768.7,1.18218e+06,106767,146043
23,8,240,282.94,164765.3,1.18134e+06,106692,146044
23,8,255,283.19,164779.7,1.18226e+06,106873,146062
23,9,15,81.50,23829.0,259046,106654,21101.4
23,9,30,109.85,33658.9,363300,106824,29680.5
23,9,45,113.62,48621.2,522987,106774,42757.6
23,9,60,117.94,64131.6,688990,106797,56395.5
23,9,75,123.12,79526.2,853685,106839,69949.7
23,9,90,129.54,95792.0,1.02758e+06,106689,84244.7
23,9,105,135.10,108665.4,1.16398e+06,106969,95379.4
23,9,120,144.34,125322.0,1.33532e+06,106972,109469
23,9,135,156.34,138101.0,1.47334e+06,107027,120924
23,9,150,182.43,157847.9,1.68345e+06,106804,137932
23,9,165,203.44,170858.3,1.82748e+06,106955,149822
23,9,180,214.70,177455.0,1.89817e+06,106941,155540
23,9,195,214.53,177435.6,1.89645e+06,106906,155058
23,9,210,214.51,177411.6,1.89593e+06,106662,155316
23,9,225,214.57,177420.2,1.89708e+06,106816,302241
23,9,240,214.54,177432.6,1.89663e+06,106878,155774
23,9,255,214.58,177426.1,1.89669e+06,106883,155421
23,10,15,77.37,25506.6,247577,106550,22591.3
23,10,30,110.00,33595.5,324003,106022,29732.6
23,10,45,114.56,48601.7,466100,106391,42876
23,10,60,119.79,64202.2,613913,106689,56550.9
23,10,75,127.01,79754.7,760758,106779,70080.5
23,10,90,134.71,95349.8,910853,106874,84137.6
23,10,105,140.74,108566.0,1.03665e+06,106797,95658.2
23,10,120,154.08,124680.6,1.18778e+06,106881,109614
23,10,135,171.13,138651.1,1.32206e+06,106874,122113
23,10,150,201.05,156205.6,1.48557e+06,107020,137113
23,10,165,223.69,169525.9,1.61626e+06,107014,149516
23,10,180,264.93,181547.4,1.73036e+06,106897,159881
23,10,195,265.27,181499.4,1727003,106901,159442
23,10,210,264.93,181531.6,1.73044e+06,107086,159772
23,10,225,265.24,181543.2,1.72675e+06,106879,159497
23,10,240,265.20,181523.6,1.7266e+06,106977,159648
23,10,255,265.27,181541.3,1.7273e+06,107005,159475
23,11,15,71.11,20041.2,217896,106412,17713.9
23,11,30,79.40,33636.8,367919,106762,29906
23,11,45,113.28,49154.7,533720,106788,43340.4
23,11,60,117.66,64592.4,700210,106722,56984
23,11,75,122.58,79571.6,862790,106570,70234.3
23,11,90,130.79,94847.3,1.02906e+06,106829,83600.6
23,11,105,137.18,109385.5,1.18665e+06,106731,96234.8
23,11,120,146.99,124666.5,1.35208e+06,106927,109895
23,11,135,162.81,139848.4,1.51663e+06,106760,123394
23,11,150,187.02,156085.7,1.69204e+06,107062,137688
23,11,165,210.08,170634.9,1.8485e+06,107032,150570
23,11,180,242.81,184255.3,1.99359e+06,107124,162547
23,11,195,242.54,184265.7,1.99298e+06,107034,161866
23,11,210,242.39,184272.7,1.99226e+06,107046,162285
23,11,225,242.58,184258.1,1.99353e+06,106965,162324
23,11,240,242.60,184253.9,1.99348e+06,107056,162228
23,11,255,242.60,184272.9,1.9937e+06,106871,162317
23,12,15,70.10,21011.3,242715,106549,18474.7
23,12,30,108.15,33745.8,390844,106676,29827.5
23,12,45,112.73,48976.0,565580,106634,43092.6
23,12,60,116.62,64407.5,743820,106824,56758.7
23,12,75,121.48,80326.0,926782,106671,70674.3
23,12,90,127.35,95471.8,1.10148e+06,106853,83923.2
23,12,105,132.87,108818.4,1.25474e+06,106910,95650.9
23,12,120,140.30,124564.5,1.43531e+06,106983,109679
23,12,135,153.98,140915.7,1.62057e+06,107023,123641
23,12,150,171.60,155416.9,1.787e+06,107039,136349
23,12,165,195.31,170721.7,1.96546e+06,106778,149937
23,12,180,220.73,185581.8,2.13683e+06,106943,163053
23,12,195,220.55,185567.0,2.13777e+06,107089,163198
23,12,210,220.57,185558.1,2.13787e+06,107058,163039
23,12,225,220.47,185580.3,2.13832e+06,106993,163106
23,12,240,220.56,185588.2,2.13894e+06,107079,163051
23,12,255,220.49,185590.4,2.13658e+06,107020,163360
