47,12,15,109.58,41485.3,480552,104022,36700.1
47,12,30,109.01,41518.7,479810,103985,36648.1
47,12,45,113.22,48441.0,562552,104064,42960.9
47,12,60,118.07,63903.8,737026,104169,56221.4
47,12,75,123.32,79375.6,917353,103931,69874.4
47,12,90,130.10,94694.9,1.09061e+06,104067,83123
47,12,105,134.87,108112.3,1.25357e+06,104265,95471.7
47,12,120,141.96,122869.1,1.4209e+06,104236,108182
47,12,135,153.33,135999.1,1.5695e+06,104411,119542
47,12,150,173.74,153358.6,1.7722e+06,104329,135011
47,12,165,200.74,169479.0,1.96026e+06,104340,149472
47,12,180,227.48,185317.8,2.12353e+06,104333,162045
47,12,195,316.50,207138.8,2.29652e+06,104120,176660
47,12,210,351.11,211545.9,2.29203e+06,104565,176902
47,12,225,351.14,211522.6,2.30879e+06,104473,178421
47,12,240,351.20,211525.4,2.30884e+06,104429,178201
47,12,255,351.15,211529.5,2.29251e+06,104435,176708
