7,5,255,131.49,91966.5,610343,106256,74542.6
7,6,15,may,be,2626.78,101586,18595.8
7,6,30,may,be,4149.43,95761.8,31559.8
7,6,45,may,be,3943.32,99281.8,46095.1
7,6,60,64.29,64294.4,3796.03,99292.4,57625.5
7,6,75,68.12,78886.9,3599.59,99463.1,70724.9
7,6,90,72.01,95426.4,3323.27,100263,85845.1
7,6,105,79.68,108782.9,3204.49,99470.2,98257
7,6,120,87.53,124556.3,2826.73,100270,111992
7,6,135,97.71,137063.4,2532.25,100084,123018
7,6,150,122.20,153426.5,2129.38,99582,139038
7,6,165,133.67,158676.8,2000.49,100053,143032
7,6,180,131.60,158702.2,1992.92,99031.1,143396
7,6,195,133.05,158688.8,1997.66,100567,143299
7,6,210,133.38,158689.2,2000.89,99742.2,143320
7,6,225,129.56,158700.6,1978.89,99958.2,144051
7,6,240,134.69,158686.3,2010.4,99809.8,143047
7,6,255,137.61,158665.5,2023.71,99191.1,143048
7,7,15,107.06,21526.5,191632,106090,18096.9
7,7,30,110.32,35974.4,320558,106253,177232
7,7,45,114.81,54352.6,461177,106120,44482.5
7,7,60,119.26,69883.5,590396,106185,57162
7,7,75,125.57,87762.1,748922,106379,72398.9
7,7,90,127.39,100497.6,888219,106438,84550.6
7,7,105,127.41,100498.4,888470,106362,84647.7
7,7,120,127.39,100508.2,888100,106503,84573.1
7,7,135,127.38,100493.6,888447,106503,84686.5
7,7,150,127.41,100505.4,888053,106330,84641.8
7,7,165,127.39,100496.0,888311,106302,84459.7
7,7,180,127.40,100497.5,888325,106517,84865.4
7,7,195,127.39,100509.0,888340,106545,84919.6
7,7,210,127.38,100505.3,888179,106530,84352
7,7,225,127.34,100513.4,888052,106377,84565.6
7,7,240,127.38,100502.7,888235,106267,84845.5
7,7,255,127.41,100494.9,888371,106435,84681.5
7,8,15,108.26,22052.3,146034,105814,18594.5
7,8,30,111.92,36680.7,239976,106181,30975
7,8,45,116.57,51574.3,345524,106426,44088.1
7,8,60,122.95,68859.0,454264,106247,58471.4
7,8,75,129.68,86283.9,574418,106195,74071
7,8,90,136.75,98958.3,657946,106510,84617.9
7,8,105,136.76,98984.7,657854,106452,84633.5
7,8,120,136.75,98993.8,657721,106478,84613.1
7,8,135,136.74,98975.1,658134,106427,84636.8
7,8,150,136.77,98985.4,658108,106373,84730.4
7,8,165,136.76,98962.3,658118,106423,84588.5
7,8,180,136.76,98973.7,658051,106432,84809.4
7,8,195,136.90,98958.6,658078,106268,84611
7,8,210,136.87,98961.7,657772,106436,84400.5
7,8,225,136.75,98983.9,658057,106446,84908.6
7,8,240,136.77,98981.2,657857,106416,84670.3
7,8,255,136.76,98980.6,658065,106325,84647.8
7,9,15,107.01,23016.0,223364,106038,18726.8
7,9,30,110.14,38381.3,359874,105926,30562
7,9,45,113.75,56147.0,521118,106052,44509.5
7,9,60,118.31,73399.6,682504,106220,58190.3
7,9,75,122.14,86651.5,821830,106370,70008.2
7,9,90,121.42,97435.3,967449,106416,81575.3
7,9,105,121.51,97432.7,967300,106227,81251.8
7,9,120,121.43,97433.2,967936,106430,81222
7,9,135,121.33,97449.2,967255,106451,81317.4
7,9,150,121.52,97444.7,967255,106554,81411.7
7,9,165,121.39,97445.1,967517,106477,81068.1
7,9,180,118.71,97437.2,967686,106498,81162.6
7,9,195,121.36,97483.7,966486,106433,81223.5
7,9,210,121.53,97441.0,967387,106398,81173.8
7,9,225,121.54,97433.8,967631,106295,81145.3
7,9,240,121.45,97435.4,967499,106164,81054.7
7,9,255,121.37,97426.6,967408,106241,81257.4
7,10,15,107.18,21872.5,195240,105991,18420.9
7,10,30,110.29,35695.1,318306,106292,30127.7
7,10,45,114.78,53669.5,456034,106354,43993.2
7,10,60,119.73,70538.0,594226,106085,57530
7,10,75,126.21,89404.3,755253,106230,73043.4
7,10,90,132.58,103118.6,890249,106171,85693.9
7,10,105,132.05,107654.8,950625,106463,90762.6
7,10,120,132.04,107666.5,950565,106456,90671.7
7,10,135,132.09,107634.6,950784,106589,90750.1
7,10,150,132.06,107651.2,950929,106370,90645.1
7,10,165,132.08,107637.6,950791,106531,90620
7,10,180,132.07,107661.6,950631,106531,90472
7,10,195,132.00,107720.3,949236,106421,90556.8
7,10,210,132.03,107641.8,950588,106526,90667.3
7,10,225,132.03,107640.9,950452,106398,90797.4
7,10,240,132.07,107641.7,950356,106474,90730.1
7,10,255,132.09,107637.4,950718,106409,90768.6
7,11,15,106.66,21649.9,222053,106269,18047
7,11,30,109.96,37359.6,380416,106482,31045.2
7,11,45,113.21,53503.0,543925,106656,44293.3
7,11,60,117.37,69500.7,702635,106591,57472.1
7,11,75,122.72,87676.3,884945,106629,72203.5
7,11,90,127.16,100189.5,1.01999e+06,106610,83315.7
7,11,105,127.80,109535.2,1.12982e+06,106660,92590.3
7,11,120,127.85,109535.2,1.12934e+06,106635,92011.2
7,11,135,127.80,109518.0,1.12975e+06,106798,92116.3
7,11,150,127.85,109490.2,1129702,106709,92351.2
7,11,165,127.73,109524.1,1.12995e+06,106667,92482.6
7,11,180,127.78,109521.1,1.12992e+06,106695,92473
7,11,195,127.68,109508.0,1.12991e+06,106514,93040.5
7,11,210,128.14,109501.7,1.12951e+06,106652,91827.9
7,11,225,127.93,109471.8,1.12946e+06,106576,92965.2
7,11,240,127.78,109508.6,1.12982e+06,106672,92260.7
7,11,255,127.74,109512.1,1129832,106834,92527.4
7,12,15,106.32,21942.1,232499,105826,17771.8
7,12,30,109.54,38440.1,404025,106455,30945.3
7,12,45,112.34,54685.4,572592,106488,43769.8
7,12,60,116.50,71642.2,749531,106386,57342.2
7,12,75,121.43,89638.9,950058,106612,72186
7,12,90,124.08,102920.5,1.11378e+06,106652,85993.5
7,12,105,121.97,105679.7,1.1524e+06,106718,88010.8
7,12,120,121.87,105701.3,1.15213e+06,106430,88415.5
7,12,135,121.89,105728.1,1.15197e+06,106606,88522.1
7,12,150,122.01,105680.2,1.15228e+06,106554,88732.6
7,12,165,122.04,105679.3,1.15243e+06,106673,88489.8
7,12,180,122.02,105667.4,1.1523e+06,106701,88155
7,12,195,122.07,105707.7,1.15183e+06,106654,235322
7,12,210,122.02,105680.4,1.15257e+06,106806,88883.9
7,12,225,121.89,105673.5,1.15245e+06,106717,87844
7,12,240,122.04,105713.3,1.15211e+06,106596,88287.7
7,12,255,121.89,105700.9,1.15196e+06,106661,88242.2
