Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat	Pattern	Core Sweep	CAS Sweep	BW	Lat
W2	6	165	69658.3	120.83	W3	6	165	68882.8	118.1	W4	6	165	64950	121.56	W5	6	165	57912.3	120.81	W6	6	165	105252	99.61	W7	6	165	63915.5	118.61	W8	6	165	66698.2	124.75	W9	6	165	58673.5	115.24	W10	6	165	70072.3	120.91	W11	6	165	70189.3	118.46	W12	6	165	63555.2	115.35
W2	6	180	68656.9	120.85	W3	6	180	69220.7	118	W4	6	180	65207.7	121.48	W5	6	180	57810.8	120.93	W6	6	180	104552	99.09	W7	6	180	64123.5	118.71	W8	6	180	66662	124.69	W9	6	180	58575.4	115.17	W10	6	180	70406.4	120.99	W11	6	180	69880.1	118.81	W12	6	180	63629.8	115.4
W2	6	195	69745.7	120.84	W3	6	195	69015.7	118.08	W4	6	195	65172.1	121.61	W5	6	195	57713.3	120.95	W6	6	195	104963	99.13	W7	6	195	63757.4	118.74	W8	6	195	66852.7	124.76	W9	6	195	58555.8	115.26	W10	6	195	69789.7	120.96	W11	6	195	69994.8	118.79	W12	6	195	63907.8	115.32
W2	6	210	68994.4	120.88	W3	6	210	68906.2	118.08	W4	6	210	65027.1	121.44	W5	6	210	57929.4	120.82	W6	6	210	104614	99.38	W7	6	210	63757.3	118.62	W8	6	210	66680.5	124.75	W9	6	210	58387.7	115.28	W10	6	210	70039.4	121.01	W11	6	210	69988.1	118.8	W12	6	210	63648.3	115.38
W2	6	225	69602.6	120.8	W3	6	225	68560.3	118.03	W4	6	225	65246.6	121.61	W5	6	225	57929.4	120.82	W6	6	225	104905	99.68	W7	6	225	63808.3	118.65	W8	6	225	66711.3	124.74	W9	6	225	58334.6	115.24	W10	6	225	70040.7	121.01	W11	6	225	70655.5	118.51	W12	6	225	63613	115.32
W2	6	240	68982.3	120.72	W3	6	240	68449.2	118.06	W4	6	240	64962.4	121.57	W5	6	240	58187.7	120.97	W6	6	240	104592	98.47	W7	6	240	63654.5	118.59	W8	6	240	66645.9	124.67	W9	6	240	58561.1	115.25	W10	6	240	69533.5	120.85	W11	6	240	70121.1	118.71	W12	6	240	63979	115.38
W2	6	255	69530.6	120.87	W3	6	255	68433.1	118.07	W4	6	255	65211.8	121.6	W5	6	255	57610.7	120.96	W6	6	255	105132	99.56	W7	6	255	63533.7	118.59	W8	6	255	66694.1	124.74	W9	6	255	58655.6	115.21	W10	6	255	69795.8	120.94	W11	6	255	70096	118.8	W12	6	255	64085.3	115.37
W2	8	15	17601.1	106.57	W3	8	15	17807.4	106.69	W4	8	15	17973.7	107.43	W5	8	15	17758.7	107.96	W6	8	15	18595.8	64.29	W7	8	15	18096.9	107.06	W8	8	15	18594.5	108.26	W9	8	15	18726.8	107.01	W10	8	15	18420.9	107.18	W11	8	15	18047	106.66	W12	8	15	17771.8	106.32
W2	8	30	30652	110.47	W3	8	30	30982.7	109.92	W4	8	30	31256.8	111.1	W5	8	30	31294.6	111.89	W6	8	30	31559.8	64.29	W7	8	30	30637.2	110.32	W8	8	30	30975	111.92	W9	8	30	30562	110.14	W10	8	30	30127.7	110.29	W11	8	30	31045.2	109.96	W12	8	30	30945.3	109.54
W2	8	45	44127.1	114.39	W3	8	45	43753.8	113.11	W4	8	45	43127.7	115.39	W5	8	45	44897.8	117.14	W6	8	45	46095.1	64.29	W7	8	45	44482.5	114.81	W8	8	45	44088.1	116.57	W9	8	45	44509.5	113.75	W10	8	45	43993.2	114.78	W11	8	45	44293.3	113.21	W12	8	45	43769.8	112.34
W2	8	60	57705.4	119.01	W3	8	60	57135.3	117.22	W4	8	60	57163.7	120.15	W5	8	60	58809.6	123.15	W6	8	60	57625.5	64.29	W7	8	60	57162	119.26	W8	8	60	58471.4	122.95	W9	8	60	58190.3	118.31	W10	8	60	57530	119.73	W11	8	60	57472.1	117.37	W12	8	60	57342.2	116.5
W2	8	75	71578.9	124.12	W3	8	75	72705	122.57	W4	8	75	72542.8	126.91	W5	8	75	72716.9	130.22	W6	8	75	70724.9	68.12	W7	8	75	72398.9	125.57	W8	8	75	74071	129.68	W9	8	75	70008.2	122.14	W10	8	75	73043.4	126.21	W11	8	75	72203.5	122.72	W12	8	75	72186	121.43
W2	8	90	85500.6	129.76	W3	8	90	84029	127.2	W4	8	90	84454.2	132.68	W5	8	90	74819.1	131.49	W6	8	90	85845.1	72.01	W7	8	90	84550.6	127.39	W8	8	90	84617.9	136.75	W9	8	90	81575.3	121.42	W10	8	90	85693.9	132.58	W11	8	90	83315.7	127.16	W12	8	90	85993.5	124.08
W2	8	105	87476.6	131.16	W3	8	105	90694.3	126.47	W4	8	105	82757.5	132.68	W5	8	105	74652	131.48	W6	8	105	98257	79.68	W7	8	105	84647.7	127.41	W8	8	105	84633.5	136.76	W9	8	105	81251.8	121.51	W10	8	105	90762.6	132.05	W11	8	105	92590.3	127.8	W12	8	105	88010.8	121.97
W2	8	120	87791.2	131.24	W3	8	120	90989.7	126.48	W4	8	120	83125.5	132.7	W5	8	120	74023.3	131.46	W6	8	120	111992	87.53	W7	8	120	84573.1	127.39	W8	8	120	84613.1	136.75	W9	8	120	81222	121.43	W10	8	120	90671.7	132.04	W11	8	120	92011.2	127.85	W12	8	120	88415.5	121.87
W2	8	135	87519.8	131.21	W3	8	135	91393.8	126.46	W4	8	135	83655.1	132.63	W5	8	135	74006.5	131.47	W6	8	135	123018	97.71	W7	8	135	84686.5	127.38	W8	8	135	84636.8	136.74	W9	8	135	81317.4	121.33	W10	8	135	90750.1	132.09	W11	8	135	92116.3	127.8	W12	8	135	88522.1	121.89
W2	8	150	87501.6	131.29	W3	8	150	91485.3	126.43	W4	8	150	82933.5	132.64	W5	8	150	74233.7	131.55	W6	8	150	139038	122.2	W7	8	150	84641.8	127.41	W8	8	150	84730.4	136.77	W9	8	150	81411.7	121.52	W10	8	150	90645.1	132.06	W11	8	150	92351.2	127.85	W12	8	150	88732.6	122.01
W2	8	165	87702.2	131.18	W3	8	165	91147.5	126.51	W4	8	165	83390.9	132.71	W5	8	165	73694.4	131.48	W6	8	165	143032	133.67	W7	8	165	84459.7	127.39	W8	8	165	84588.5	136.76	W9	8	165	81068.1	121.39	W10	8	165	90620	132.08	W11	8	165	92482.6	127.73	W12	8	165	88489.8	122.04
W2	8	180	87501.4	131.23	W3	8	180	90665.7	126.55	W4	8	180	83424.5	132.7	W5	8	180	74609.3	131.48	W6	8	180	143396	131.6	W7	8	180	84865.4	127.4	W8	8	180	84809.4	136.76	W9	8	180	81162.6	118.71	W10	8	180	90472	132.07	W11	8	180	92473	127.78	W12	8	180	88155	122.02
W2	8	195	87500.7	131.28	W3	8	195	90983.3	126.45	W4	8	195	83761.2	132.67	W5	8	195	74357.9	131.49	W6	8	195	143299	133.05	W7	8	195	84919.6	127.39	W8	8	195	84611	136.9	W9	8	195	81223.5	121.36	W10	8	195	90556.8	132	W11	8	195	93040.5	127.68	W12	8	195	88155	122.07
W2	8	210	87912.5	131.25	W3	8	210	91314.5	126.42	W4	8	210	83389.8	132.72	W5	8	210	74182.5	131.46	W6	8	210	143320	133.38	W7	8	210	84352	127.38	W8	8	210	84400.5	136.87	W9	8	210	81173.8	121.53	W10	8	210	90667.3	132.03	W11	8	210	91827.9	128.14	W12	8	210	88883.9	122.02
W2	8	225	87696.9	131.25	W3	8	225	90970.1	126.59	W4	8	225	83502.4	132.68	W5	8	225	74077.5	131.44	W6	8	225	144051	129.56	W7	8	225	84565.6	127.34	W8	8	225	84908.6	136.75	W9	8	225	81145.3	121.54	W10	8	225	90797.4	132.03	W11	8	225	92965.2	127.93	W12	8	225	87844	121.89
W2	8	240	87554.4	131.18	W3	8	240	91282.8	126.55	W4	8	240	82728.1	132.69	W5	8	240	73568.5	131.5	W6	8	240	143047	134.69	W7	8	240	84845.5	127.38	W8	8	240	84670.3	136.77	W9	8	240	81054.7	121.45	W10	8	240	90730.1	132.07	W11	8	240	92260.7	127.78	W12	8	240	88287.7	122.04
W2	8	255	87441.9	131.15	W3	8	255	91101.6	126.49	W4	8	255	83408.9	132.69	W5	8	255	74542.6	131.49	W6	8	255	143048	137.61	W7	8	255	84681.5	127.41	W8	8	255	84647.8	136.76	W9	8	255	81257.4	121.37	W10	8	255	90768.6	132.09	W11	8	255	92527.4	127.74	W12	8	255	88242.2	121.89
W2	10	15	18331.4	74.24	W3	10	15	17477.2	106.55	W4	10	15	17683.9	106.25	W5	10	15	17593.7	108.03	W6	10	15	18156.9	46.59	W7	10	15	17472.6	107.07	W8	10	15	18212.4	108.06	W9	10	15	17348.1	106.67	W10	10	15	18081.8	107.17	W11	10	15	17657.6	106.59	W12	10	15	18616.2	106.73
W2	10	30	30769.7	110.58	W3	10	30	30668.8	110.03	W4	10	30	30632.3	111.09	W5	10	30	30826	111.99	W6	10	30	31584.5	47.82	W7	10	30	30236	110.58	W8	10	30	30997.8	111.86	W9	10	30	29928.6	110.05	W10	10	30	30331.6	110.58	W11	10	30	30652.7	110.12	W12	10	30	30863.1	109.76
W2	10	45	43921.7	114.79	W3	10	45	42903.2	113.27	W4	10	45	43415.3	115.65	W5	10	45	43614.8	116.88	W6	10	45	44451.8	49.13	W7	10	45	43365.9	114.64	W8	10	45	43890.1	116.8	W9	10	45	43922.7	113.66	W10	10	45	43344.1	114.03	W11	10	45	43228.5	113.33	W12	10	45	44093.2	112.55
W2	10	60	57719.7	119.74	W3	10	60	58173.3	117.64	W4	10	60	57140.1	120.99	W5	10	60	57722.2	123.42	W6	10	60	59050.4	50.8	W7	10	60	58083.6	119.76	W8	10	60	57323.9	122.52	W9	10	60	56962.3	117.62	W10	10	60	57393.7	119.33	W11	10	60	57193.9	117.31	W12	10	60	57462.2	116.48
W2	10	75	71802.1	125.49	W3	10	75	71929.6	122.25	W4	10	75	71422	127.55	W5	10	75	69679.6	130.68	W6	10	75	71546.3	52.52	W7	10	75	70359.3	124.92	W8	10	75	72905.6	130.75	W9	10	75	71832	123.09	W10	10	75	72154.4	125.65	W11	10	75	72089	122.68	W12	10	75	70470.7	120.6
W2	10	90	83693	131.41	W3	10	90	83453.2	127.67	W4	10	90	85134.9	135.01	W5	10	90	85020.5	139.86	W6	10	90	85812.7	55.27	W7	10	90	82550	131.34	W8	10	90	83605.1	137.38	W9	10	90	85506.2	128.77	W10	10	90	82610.2	131.71	W11	10	90	84065.5	127.73	W12	10	90	82102.3	124.91
W2	10	105	97644.1	140.39	W3	10	105	97570.1	134.72	W4	10	105	96404.1	143.69	W5	10	105	87015.3	142.22	W6	10	105	96495.9	57.41	W7	10	105	97500.9	138.46	W8	10	105	97822.8	149.47	W9	10	105	96693.5	131.54	W10	10	105	95397.1	139.01	W11	10	105	97175.8	135.06	W12	10	105	95708.2	131.06
W2	10	120	101228	142.86	W3	10	120	105863	138.46	W4	10	120	96175.6	143.6	W5	10	120	86995.7	142.28	W6	10	120	111475	61.89	W7	10	120	98524.3	138.3	W8	10	120	98008.7	149.77	W9	10	120	96708.9	131.47	W10	10	120	104987	146.12	W11	10	120	107282	139.49	W12	10	120	104448	132.95
W2	10	135	100996	142.73	W3	10	135	105863	138.25	W4	10	135	96304	143.63	W5	10	135	87034.3	142.24	W6	10	135	125159	69.16	W7	10	135	98506.8	138.28	W8	10	135	98094.7	149.78	W9	10	135	96348.3	131.51	W10	10	135	105237	146.2	W11	10	135	107315	139.4	W12	10	135	104178	133.41
W2	10	150	101220	142.71	W3	10	150	106053	138.48	W4	10	150	96260.9	143.65	W5	10	150	87000.2	142.26	W6	10	150	137463	78.64	W7	10	150	98817	138.46	W8	10	150	97966.3	149.74	W9	10	150	96429.3	131.48	W10	10	150	105209	146.02	W11	10	150	107546	139.56	W12	10	150	104392	133.42
W2	10	165	101046	142.72	W3	10	165	105737	138.24	W4	10	165	96519.3	143.66	W5	10	165	87065.5	142.25	W6	10	165	152772	103.47	W7	10	165	98632.6	138.28	W8	10	165	98078	149.75	W9	10	165	96462.8	131.41	W10	10	165	105065	145.69	W11	10	165	107191	139.78	W12	10	165	104312	133.29
W2	10	180	101112	142.63	W3	10	180	105942	138.24	W4	10	180	96373.4	143.68	W5	10	180	87106.4	142.24	W6	10	180	155819	111.4	W7	10	180	98788	138.27	W8	10	180	97992.8	149.81	W9	10	180	96356.3	131.45	W10	10	180	105206	146.2	W11	10	180	107272	139.54	W12	10	180	104570	133
W2	10	195	100835	142.87	W3	10	195	105850	138.26	W4	10	195	96352.4	143.73	W5	10	195	87196.2	142.36	W6	10	195	155800	114.93	W7	10	195	98550.7	138.43	W8	10	195	98088	149.73	W9	10	195	96434.2	131.49	W10	10	195	105249	146.24	W11	10	195	107272	139.81	W12	10	195	104040	133.28
W2	10	210	101046	142.66	W3	10	210	106094	138.31	W4	10	210	96105.3	143.67	W5	10	210	87065.7	142.23	W6	10	210	155800	114.94	W7	10	210	98504.3	138.3	W8	10	210	97949	149.77	W9	10	210	96693.5	131.48	W10	10	210	105590	146.31	W11	10	210	107203	139.45	W12	10	210	104229	133.25
W2	10	225	100977	142.74	W3	10	225	105994	138.27	W4	10	225	96194.6	143.66	W5	10	225	87018	142.24	W6	10	225	156209	114.76	W7	10	225	98801.8	138.22	W8	10	225	98151.5	149.93	W9	10	225	96369.9	131.5	W10	10	225	105235	146.15	W11	10	225	107271	139.31	W12	10	225	103965	133.47
W2	10	240	101073	142.7	W3	10	240	106170	138.28	W4	10	240	96194.2	143.64	W5	10	240	86986.5	142.23	W6	10	240	155835	115.13	W7	10	240	98832.1	138.43	W8	10	240	97911.7	149.82	W9	10	240	96623.1	131.5	W10	10	240	105234	146.21	W11	10	240	107558	139.58	W12	10	240	104273	132.88
W2	10	255	101053	142.76	W3	10	255	106119	138.2	W4	10	255	96734	143.66	W5	10	255	87079.1	142.26	W6	10	255	155675	113.76	W7	10	255	99065.9	138.26	W8	10	255	98100.9	149.88	W9	10	255	96611.5	131.49	W10	10	255	105087	146.18	W11	10	255	107239	139.78	W12	10	255	103720	133.38
W2	12	15	17556.2	68.13	W3	12	15	17309.7	105.83	W4	12	15	17528.4	72.69	W5	12	15	17738.2	107.44	W6	12	15	18036.9	46.96	W7	12	15	18017.4	107.15	W8	12	15	17276.9	106.61	W9	12	15	17241.6	106.61	W10	12	15	17369	106.97	W11	12	15	16998.3	105.45	W12	12	15	17725.9	106.19
W2	12	30	30707	110.24	W3	12	30	30359.9	110.02	W4	12	30	30826.2	111.08	W5	12	30	30834.5	111.93	W6	12	30	31726.9	45.86	W7	12	30	30143.5	110.55	W8	12	30	30939.6	112.13	W9	12	30	30290.7	110.07	W10	12	30	30331.6	110.53	W11	12	30	30257.6	110.03	W12	12	30	30554.7	109.66
W2	12	45	43848.9	114.91	W3	12	45	43336.1	113.52	W4	12	45	43068.5	115.54	W5	12	45	43924.9	117.09	W6	12	45	44699.9	47.27	W7	12	45	42838.3	114.64	W8	12	45	43816.1	116.92	W9	12	45	42939.8	113.26	W10	12	45	43059.5	114.55	W11	12	45	43307.9	113.58	W12	12	45	43489.6	112.65
W2	12	60	56596.8	119.43	W3	12	60	56473.7	117.46	W4	12	60	56855.9	121.22	W5	12	60	57931.2	123.55	W6	12	60	59604.2	48.99	W7	12	60	57667	119.38	W8	12	60	57567.9	122.89	W9	12	60	57719.4	118.07	W10	12	60	57227.3	119.32	W11	12	60	57183.6	117.49	W12	12	60	56979.9	116.45
W2	12	75	70456.7	125.47	W3	12	75	70479.3	121.94	W4	12	75	69161.7	127.37	W5	12	75	71612.4	132.29	W6	12	75	71501.8	51.86	W7	12	75	70111.9	124.7	W8	12	75	71860.9	131.37	W9	12	75	71459.1	122.78	W10	12	75	71409.2	125.36	W11	12	75	70939.8	122.57	W12	12	75	69292.5	120.59
W2	12	90	85050.3	133.46	W3	12	90	85386.6	128.82	W4	12	90	83399.4	135.98	W5	12	90	85298.4	141.39	W6	12	90	84911.8	53.18	W7	12	90	83708.3	131.72	W8	12	90	85577.9	139.74	W9	12	90	82990	127.79	W10	12	90	85131.2	133.23	W11	12	90	85284.6	128.59	W12	12	90	83719.8	125.67
W2	12	105	96448	140.84	W3	12	105	97497.6	135.82	W4	12	105	97686.2	145.69	W5	12	105	96919.8	153.97	W6	12	105	99016.7	56.49	W7	12	105	94650.9	138.36	W8	12	105	95682.8	148.81	W9	12	105	95744.2	134.55	W10	12	105	96267.1	140.04	W11	12	105	97651.5	136.16	W12	12	105	96053.1	131.88
W2	12	120	111395	155.9	W3	12	120	112199	145.4	W4	12	120	106855	157.32	W5	12	120	97350.3	154.6	W6	12	120	111443	59.39	W7	12	120	110769	149.66	W8	12	120	108957	169.85	W9	12	120	108586	140.52	W10	12	120	110890	152.53	W11	12	120	112865	145.89	W12	12	120	111161	140.13
W2	12	135	111576	156.33	W3	12	135	118119	150.33	W4	12	135	107084	157.24	W5	12	135	97017.5	154.67	W6	12	135	123359	66.19	W7	12	135	110853	149.89	W8	12	135	108938	169.92	W9	12	135	108687	140.48	W10	12	135	117310	162.64	W11	12	135	119196	152.39	W12	12	135	117113	142.69
W2	12	150	111554	156.26	W3	12	150	118342	150.31	W4	12	150	106814	157.36	W5	12	150	97017.5	154.59	W6	12	150	138495	78.11	W7	12	150	111065	149.75	W8	12	150	109099	169.9	W9	12	150	108747	140.52	W10	12	150	117227	161.93	W11	12	150	118914	152.12	W12	12	150	116903	142.56
W2	12	165	111657	156.28	W3	12	165	118277	150.21	W4	12	165	106797	157.28	W5	12	165	96849	154.74	W6	12	165	149808	93.79	W7	12	165	110991	149.91	W8	12	165	108919	169.9	W9	12	165	108431	140.55	W10	12	165	117423	162.19	W11	12	165	119446	152.22	W12	12	165	117185	142.35
W2	12	180	111817	156.26	W3	12	180	118555	150.29	W4	12	180	106350	157.56	W5	12	180	97159.2	154.63	W6	12	180	159926	145.26	W7	12	180	110883	149.82	W8	12	180	108978	169.82	W9	12	180	108729	140.36	W10	12	180	116752	162.92	W11	12	180	118934	152.27	W12	12	180	116742	142.4
W2	12	195	111759	156.24	W3	12	195	118228	150.27	W4	12	195	106736	157.37	W5	12	195	97010.6	154.66	W6	12	195	159756	127.37	W7	12	195	110907	149.78	W8	12	195	108919	169.93	W9	12	195	109157	140.42	W10	12	195	117069	162.29	W11	12	195	119209	152.25	W12	12	195	116850	142.4
W2	12	210	111753	156.38	W3	12	210	118414	150.32	W4	12	210	106566	157.37	W5	12	210	97129.5	154.62	W6	12	210	159764	130.05	W7	12	210	111159	149.77	W8	12	210	108991	169.88	W9	12	210	108847	140.41	W10	12	210	117623	162.79	W11	12	210	119318	152.27	W12	12	210	116599	142.98
W2	12	225	111733	156.31	W3	12	225	117677	150.32	W4	12	225	106276	157.32	W5	12	225	97609	154.65	W6	12	225	159497	137.59	W7	12	225	111053	149.82	W8	12	225	108962	169.91	W9	12	225	108626	140.33	W10	12	225	117202	162.84	W11	12	225	119084	152.26	W12	12	225	116902	142.56
W2	12	240	111763	156.33	W3	12	240	118024	150.42	W4	12	240	106526	157.37	W5	12	240	97612.4	154.6	W6	12	240	159910	131.19	W7	12	240	110856	149.84	W8	12	240	108930	169.93	W9	12	240	108705	140.34	W10	12	240	117199	162.66	W11	12	240	119251	152.35	W12	12	240	117125	142.64
W2	12	255	111467	156.27	W3	12	255	118233	150.34	W4	12	255	106686	157.27	W5	12	255	97440.6	154.67	W6	12	255	159603	133.47	W7	12	255	110983	149.79	W8	12	255	108981	169.88	W9	12	255	108307	140.3	W10	12	255	117261	162.8	W11	12	255	119224	152.17	W12	12	255	116770	142.86
W2	14	15	18154.4	106.19	W3	14	15	17900.8	91.44	W4	14	15	18166.6	69.41	W5	14	15	17784.4	94.62	W6	14	15	17758.2	45.76	W7	14	15	17646.3	106.91	W8	14	15	17708.3	104.59	W9	14	15	17361.5	106.69	W10	14	15	17690.5	106.8	W11	14	15	18243.4	96.12	W12	14	15	17342.7	105.48
W2	14	30	30332.8	109.66	W3	14	30	29984.8	109.96	W4	14	30	30447.6	110.81	W5	14	30	30632.9	111.71	W6	14	30	30949.4	46.77	W7	14	30	29787.6	110.53	W8	14	30	30307.6	111.88	W9	14	30	29682.8	110.05	W10	14	30	29860.8	110.52	W11	14	30	30246.2	109.95	W12	14	30	29953.2	109.64
W2	14	45	43185.1	112.65	W3	14	45	42970.5	113.62	W4	14	45	43536.9	115.54	W5	14	45	43970.9	117.22	W6	14	45	44735.2	47.36	W7	14	45	43202	114.61	W8	14	45	43873.1	117.05	W9	14	45	43024.1	113.46	W10	14	45	42780.9	114.75	W11	14	45	43081	113.61	W12	14	45	43221.7	112.65
W2	14	60	56717.8	116.45	W3	14	60	57291.5	117.98	W4	14	60	57026.2	121.32	W5	14	60	57947.6	123.35	W6	14	60	58259.3	49.9	W7	14	60	56833.4	119.38	W8	14	60	57366.5	123.42	W9	14	60	57252	117.6	W10	14	60	56625.5	119.37	W11	14	60	56647	118.01	W12	14	60	57031.1	116.73
W2	14	75	69754	120.59	W3	14	75	69577.3	122.28	W4	14	75	70682.4	128.5	W5	14	75	70398.9	131.16	W6	14	75	71096.6	50.08	W7	14	75	70624.7	124.66	W8	14	75	70303.9	131.1	W9	14	75	71001.8	122.36	W10	14	75	70446.7	124.36	W11	14	75	70390.6	122.4	W12	14	75	70490.9	121.02
W2	14	90	82655.8	125.67	W3	14	90	82265.3	127.32	W4	14	90	84422.8	137.25	W5	14	90	82867.2	139.69	W6	14	90	83273	53.58	W7	14	90	85288.7	132.78	W8	14	90	83100.9	138.71	W9	14	90	82521	127.58	W10	14	90	83707.5	132.12	W11	14	90	82409.3	127.68	W12	14	90	84501.6	126.05
W2	14	105	96933.4	131.88	W3	14	105	97435.6	136.07	W4	14	105	94496.5	144.55	W5	14	105	96756	153.52	W6	14	105	97302.9	56.79	W7	14	105	95145.5	138.72	W8	14	105	97259.4	151.35	W9	14	105	96260.1	134.75	W10	14	105	97070	140.56	W11	14	105	98109	135.67	W12	14	105	96129.6	131.77
W2	14	120	109512	140.13	W3	14	120	112043	146.74	W4	14	120	110419	163.9	W5	14	120	105350	168.96	W6	14	120	112023	63.53	W7	14	120	108204	150.07	W8	14	120	110678	172.71	W9	14	120	111347	144.49	W10	14	120	110986	154.19	W11	14	120	112454	147.3	W12	14	120	111520	140.13
W2	14	135	120721	142.69	W3	14	135	124699	159.75	W4	14	135	115341	172.77	W5	14	135	104850	168.85	W6	14	135	125131	69.4	W7	14	135	120912	165.73	W8	14	135	118130	189.97	W9	14	135	119221	150.18	W10	14	135	123562	170.98	W11	14	135	124962	160.84	W12	14	135	123126	150.13
W2	14	150	120753	142.56	W3	14	150	128943	166.35	W4	14	150	115074	172.67	W5	14	150	105479	168.87	W6	14	150	138723	85.24	W7	14	150	121291	165.7	W8	14	150	118084	190.21	W9	14	150	119573	150.34	W10	14	150	128186	180.51	W11	14	150	129621	168.12	W12	14	150	128590	153.98
W2	14	165	120751	142.35	W3	14	165	128943	166.27	W4	14	165	115129	172.7	W5	14	165	104912	168.88	W6	14	165	149165	97.72	W7	14	165	120938	165.71	W8	14	165	118015	189.91	W9	14	165	119491	150.33	W10	14	165	128255	180.49	W11	14	165	129321	168.08	W12	14	165	127504	153.9
