21,5,210,220.99,148105.6,1.05717e+06,106838,128333
21,5,225,220.79,148088.8,1.0572e+06,106870,128078
21,5,240,220.86,148099.7,1.05713e+06,106913,128436
21,5,255,220.75,148099.4,1.05717e+06,106786,128103
21,6,15,48.23,21812.4,3199.14,100944,18750.3
21,6,30,46.49,35379.4,2531.79,100075,30891.1
21,6,45,48.28,50307.3,2734.03,100046,44398.3
21,6,60,48.65,66147.8,2500.33,101086,58660.5
21,6,75,49.46,80378.9,2329.41,101794,71446.4
21,6,90,52.00,96988.7,1943.76,102418,86553.2
21,6,105,53.91,108109.5,2082.86,102000,96544.5
21,6,120,59.57,123541.5,1842.35,101477,110555
21,6,135,68.82,140128.1,1927.14,101311,125803
21,6,150,81.62,150671.1,1547.32,101415,135196
21,6,165,97.88,165234.4,1176.72,102205,148720
21,6,180,186.20,176185.0,1108.34,101174,158629
21,6,195,184.53,176191.4,1101.86,101280,158801
21,6,210,189.77,176182.8,1114.22,101309,158703
21,6,225,209.34,176105.7,1150.78,100137,158787
21,6,240,197.77,176166.2,970.734,100952,158774
21,6,255,210.69,176145.3,1155.83,100090,158724
21,7,15,72.80,20704.0,200473,106493,18278.5
21,7,30,110.31,33788.2,323777,106736,29714.3
21,7,45,114.61,48763.1,466043,106638,42950.2
21,7,60,119.77,64391.8,614056,106621,56558.4
21,7,75,126.51,80137.3,763770,106676,70491.5
21,7,90,133.35,95059.7,901952,106880,83229.5
21,7,105,140.17,109148.9,1.03774e+06,106766,95925.5
21,7,120,153.48,125348.5,1.19281e+06,106836,110148
21,7,135,175.00,141913.5,1.34918e+06,106939,124658
21,7,150,199.15,156594.2,1.48765e+06,106900,137505
21,7,165,224.52,170963.6,1.62359e+06,106824,150138
21,7,180,224.46,170963.1,1.62332e+06,106895,149921
21,7,195,224.55,170969.1,1.62431e+06,106892,150082
21,7,210,224.51,170959.1,1.6234e+06,106913,149948
21,7,225,224.40,170944.5,1.6232e+06,106965,149859
21,7,240,224.48,170942.3,1.62351e+06,106731,149976
21,7,255,224.57,170971.3,1.62393e+06,106946,150167
21,8,15,68.22,19872.1,145546,106318,17442.2
21,8,30,109.11,33852.8,246192,106697,30007.5
21,8,45,116.99,48988.2,353270,106815,43321.1
21,8,60,123.46,64528.7,463458,106652,57047.7
21,8,75,131.77,80263.3,575281,106522,70905
21,8,90,140.51,95073.9,679909,106769,83898.4
21,8,105,150.75,107564.8,768860,106743,94906.5
21,8,120,175.91,125520.6,898447,106815,110919
21,8,135,198.52,137372.3,982670,106764,121351
21,8,150,229.32,153334.4,1.09704e+06,106869,135542
21,8,165,262.11,160755.1,1.14762e+06,106850,141820
21,8,180,262.19,160725.5,1.14741e+06,106827,141848
21,8,195,262.16,160763.8,1.14761e+06,106802,141840
21,8,210,261.97,160742.2,1.14776e+06,106855,141920
21,8,225,261.98,160744.8,1.14753e+06,106922,141847
21,8,240,262.14,160745.3,1.14793e+06,106902,141947
21,8,255,261.97,160744.5,1.14711e+06,106838,141804
21,9,15,87.95,21862.5,237262,106535,19318.2
21,9,30,109.92,33592.1,361574,106692,29575.8
21,9,45,113.50,48668.0,521952,106724,42669.6
21,9,60,118.07,64352.1,689697,106729,56428.5
21,9,75,122.86,79581.2,851322,106881,69679.6
21,9,90,128.60,94905.1,1.01449e+06,106680,83178.3
21,9,105,134.43,108464.2,1.16014e+06,106750,241767
21,9,120,144.27,126057.1,1.3381e+06,106778,109709
21,9,135,158.91,141356.5,1.50266e+06,106852,123386
21,9,150,177.65,155896.9,1.65714e+06,106969,135797
21,9,165,202.98,171311.7,1.82942e+06,106928,149692
21,9,180,203.95,171894.7,1.83646e+06,106955,150434
21,9,195,204.00,171958.4,1.83684e+06,106946,150474
21,9,210,203.89,171827.8,1.83547e+06,106981,150390
21,9,225,203.96,171872.7,1.83619e+06,106898,150545
21,9,240,203.81,171840.7,1.83484e+06,106836,150385
21,9,255,203.83,171855.8,1.83465e+06,106938,150268
21,10,15,75.21,23469.4,227389,106463,20716.9
21,10,30,110.26,33553.4,322860,106741,29624.6
21,10,45,114.64,48666.7,465399,106752,42911.9
21,10,60,119.87,64376.9,614168,106645,56678.5
21,10,75,127.06,79790.7,758680,106853,70003
21,10,90,134.15,95925.1,913924,106684,84263.4
21,10,105,140.30,108773.4,1.03517e+06,106885,95393.9
21,10,120,153.33,124912.4,1.1889e+06,106826,109721
21,10,135,172.99,140309.2,1.33118e+06,106866,123009
21,10,150,195.97,153754.8,1.45926e+06,106776,134917
21,10,165,227.25,171492.4,1.63276e+06,106877,150420
21,10,180,247.19,177523.0,1.68933e+06,106919,156305
21,10,195,247.18,177512.3,1.68894e+06,106938,156006
21,10,210,247.19,177538.9,1.68862e+06,106998,156140
21,10,225,247.20,177535.1,1.68953e+06,106993,156167
21,10,240,247.24,177520.7,1.68793e+06,106962,155921
21,10,255,247.20,177523.2,1.68904e+06,106915,156339
21,11,15,70.40,18895.2,205055,106456,16663
21,11,30,104.08,34039.0,371164,106676,30083.6
21,11,45,113.38,49105.0,532413,106689,43169.3
21,11,60,117.71,64830.4,701425,106797,56927
21,11,75,123.39,79759.5,864850,106843,70217.6
21,11,90,129.82,94482.9,1.02433e+06,106822,83092.5
21,11,105,136.86,109789.5,1.18857e+06,106964,96546.3
21,11,120,147.57,125850.9,1.3622e+06,106914,110493
21,11,135,161.34,139096.1,1.50691e+06,106984,122401
21,11,150,181.76,153513.0,1.66289e+06,107058,134904
21,11,165,206.24,168681.7,1.82649e+06,106955,148712
21,11,180,227.90,180118.3,1.94844e+06,106958,158227
21,11,195,227.93,180122.6,1.94904e+06,106926,158469
21,11,210,227.92,180116.2,1.94726e+06,106912,157979
21,11,225,227.75,180120.1,1948109,106988,158225
21,11,240,227.96,180087.9,1.94886e+06,107012,158302
21,11,255,228.04,180097.5,1.94904e+06,107074,158197
21,12,15,69.57,19323.5,223188,106712,17012.9
21,12,30,109.05,33953.2,391920,106731,29810.7
21,12,45,112.67,48959.6,564441,106799,42986.5
21,12,60,116.69,64599.2,744464,106713,56592.7
21,12,75,121.49,79685.3,917954,106752,69752.6
21,12,90,126.51,94738.2,1.09091e+06,106878,82884.6
21,12,105,132.79,109778.3,1.26176e+06,106900,96167.6
21,12,120,140.71,126185.8,1.4506e+06,106892,110715
21,12,135,150.65,138532.3,1.59189e+06,106955,121221
21,12,150,167.28,153421.5,1.76236e+06,106914,134485
21,12,165,190.99,169169.8,1.94309e+06,107105,148096
21,12,180,209.69,180961.9,2.08008e+06,107082,158174
21,12,195,209.63,180978.7,2.07884e+06,107091,158146
21,12,210,209.60,180947.4,2.07899e+06,106897,158259
21,12,225,209.52,180916.2,2.07885e+06,107072,158594
21,12,240,210.58,181592.7,2.0768e+06,107007,158419
21,12,255,209.77,180955.6,2.07891e+06,106810,158044
