51,7,255,384.72,189800.3,1.83003e+06,104518,167795
51,8,15,115.30,46282.7,338077,104211,41062.8
51,8,30,115.66,46282.4,337848,104181,41049.9
51,8,45,116.93,48512.4,356192,104096,43275.4
51,8,60,125.56,64021.7,465362,104213,56699.3
51,8,75,134.23,79462.1,577319,104212,70427.9
51,8,90,143.03,94843.0,690508,104272,84303.3
51,8,105,157.42,108492.4,786424,104386,96061.7
51,8,120,179.50,123144.5,886821,104384,108362
51,8,135,206.49,137344.7,995958,104330,121795
51,8,150,244.41,153326.5,1.11047e+06,104367,135854
51,8,165,329.03,168335.8,1.21985e+06,104464,149277
51,8,180,455.44,175383.2,1.27292e+06,104526,155743
51,8,195,456.32,175397.2,1.27298e+06,104448,155749
51,8,210,455.65,175399.8,1.27475e+06,104514,155958
51,8,225,455.65,175417.3,1.27258e+06,104514,155664
51,8,240,455.62,175396.5,1.2732e+06,104468,155731
51,8,255,455.46,175372.8,1.27325e+06,104442,155751
51,9,15,115.85,51014.2,552732,104227,45124.2
51,9,30,115.73,51022.4,552117,104222,45043.4
51,9,45,115.77,51056.4,556697,104190,45423.9
51,9,60,119.83,63587.1,693100,104343,56527.4
51,9,75,125.19,78967.1,858985,104207,70008.4
51,9,90,131.69,94338.9,1.02413e+06,104443,83508.8
51,9,105,137.12,107638.3,1.16343e+06,104317,94946.1
51,9,120,145.62,122113.1,1.31685e+06,104426,107476
51,9,135,158.95,135907.5,1.46932e+06,104382,119872
51,9,150,180.86,151880.2,1.64549e+06,104413,134045
51,9,165,209.17,168757.4,1.82915e+06,104403,149207
51,9,180,243.29,183546.3,1.9867e+06,104406,162026
51,9,195,334.37,196339.9,2.11445e+06,104348,172331
51,9,210,334.74,196343.5,2.11681e+06,104474,172500
51,9,225,334.79,196354.4,2.11735e+06,104556,172468
51,9,240,334.79,196355.9,2.11713e+06,104389,172502
51,9,255,334.57,196348.4,2.13013e+06,104414,173577
51,10,15,118.10,54595.8,527327,104289,48321.9
51,10,30,118.13,54603.7,527407,104213,48394.6
51,10,45,118.22,54619.7,527888,104157,48329.3
51,10,60,121.60,63703.8,619387,104286,56753.1
51,10,75,128.92,79140.9,765965,104243,70246.4
51,10,90,136.37,94714.0,917399,104323,84091
51,10,105,143.69,107945.5,1.03879e+06,104413,95373.2
51,10,120,156.92,122340.4,1.17528e+06,104476,107762
51,10,135,174.74,136540.4,1.3099e+06,104448,120068
51,10,150,201.24,152095.0,1.4619e+06,104431,133989
51,10,165,232.26,168339.2,1.61763e+06,104443,148312
51,10,180,307.19,184270.2,1.77284e+06,104430,162582
51,10,195,395.10,189551.4,1.83512e+06,104539,168113
51,10,210,395.15,189548.1,1.82341e+06,104494,166989
51,10,225,395.19,189549.1,1.82374e+06,104532,167320
51,10,240,395.25,189551.0,1.82413e+06,104547,167152
51,10,255,395.07,189571.8,1.83657e+06,104518,168387
51,11,15,110.93,42653.8,464029,104153,37783.9
51,11,30,111.21,42656.8,463850,104129,37770.3
51,11,45,113.78,48486.3,528796,104234,43033.6
51,11,60,119.27,63936.7,700398,104234,56924
51,11,75,124.33,79304.9,866660,104296,70384.5
51,11,90,133.63,94817.8,1.02631e+06,104279,83499.7
51,11,105,140.00,108456.1,1.17439e+06,104320,95477.7
51,11,120,149.72,122766.9,1.33431e+06,104364,108715
51,11,135,162.59,135965.8,1.47015e+06,104424,119467
51,11,150,186.97,152074.7,1.65768e+06,104428,134710
51,11,165,213.36,168140.7,1.82414e+06,104399,148637
