9,4,75,127.55,84339.4,710443,106701,71422
9,4,90,135.01,100583.3,846452,106503,85134.9
9,4,105,143.69,114098.6,958373,106726,96404.1
9,4,120,143.60,114101.1,957740,106754,96175.6
9,4,135,143.63,114116.2,958107,106738,96304
9,4,150,143.65,114093.7,958121,106785,96260.9
9,4,165,143.66,114109.4,958384,106664,96519.3
9,4,180,143.68,114050.5,958090,106494,96373.4
9,4,195,143.73,114091.4,958695,106423,96352.4
9,4,210,143.67,114102.2,958396,106516,96105.3
9,4,225,143.66,114073.0,958067,106633,96194.6
9,4,240,143.64,114110.2,958172,106712,96194.2
9,4,255,143.66,114120.6,958429,106768,96734
9,5,15,108.03,21654.4,150181,105940,17593.7
9,5,30,111.99,37876.8,259155,106260,30826
9,5,45,116.88,53124.9,364850,106466,43614.8
9,5,60,123.42,72326.1,481731,106410,57722.2
9,5,75,130.68,86966.4,581026,106448,69679.6
9,5,90,139.86,103851.9,706633,106496,85020.5
9,5,105,142.22,106257.1,723427,106503,87015.3
9,5,120,142.28,106247.9,723233,106503,86995.7
9,5,135,142.24,106268.8,723611,106334,87034.3
9,5,150,142.26,106272.6,723475,106516,87000.2
9,5,165,142.25,106285.4,723424,106449,87065.5
9,5,180,142.24,106250.2,723269,106482,87106.4
9,5,195,142.36,106258.9,723496,106405,87196.2
9,5,210,142.23,106266.2,723333,106454,87065.7
9,5,225,142.24,106257.1,723550,106526,87018
9,5,240,142.23,106252.9,723304,106538,86986.5
9,5,255,142.26,106281.6,723563,106447,87079.1
9,6,15,46.59,21200.4,2593.44,101618,18156.9
9,6,30,47.82,35929.8,2608.75,99818.7,31584.5
9,6,45,49.13,50000.1,2586.24,99216,44451.8
9,6,60,50.80,66096.6,2484.46,98417.8,59050.4
9,6,75,52.52,79752.8,2429.63,98821.3,71546.3
9,6,90,55.27,95535.0,2288.27,98254.2,85812.7
9,6,105,57.41,107199.3,2263.33,98983.1,96495.9
9,6,120,61.89,123872.2,2074.84,98645.3,111475
9,6,135,69.16,138642.7,1912.38,99016.9,125159
9,6,150,78.64,152114.1,1682.35,99102.2,137463
9,6,165,103.47,168732.1,1369.08,99406.2,152772
9,6,180,111.40,172277.7,1252.94,99392,155819
9,6,195,114.93,172257.9,1269.66,99246,155800
9,6,210,114.94,172274.6,1267.52,99449,302875
9,6,225,114.76,172283.4,1267.58,99921.5,156209
9,6,240,115.13,172269.0,1268.2,100109,155835
9,6,255,113.76,172274.4,1265.08,98542.2,155675
9,7,15,107.07,20419.4,188257,106139,17472.6
9,7,30,110.58,35389.8,323133,106237,30236
9,7,45,114.64,51766.8,461269,106379,43365.9
9,7,60,119.76,69495.8,611379,106064,58083.6
9,7,75,124.92,84543.0,740596,106442,70359.3
9,7,90,131.34,98825.6,870104,106340,82550
9,7,105,138.46,114838.6,1.03693e+06,106500,97500.9
9,7,120,138.30,115841.0,1.04862e+06,106605,98524.3
9,7,135,138.28,115796.4,1.04867e+06,106603,98506.8
9,7,150,138.46,115838.6,1.04905e+06,106661,98817
9,7,165,138.28,115812.5,1.04904e+06,106645,98632.6
9,7,180,138.27,115826.6,1.04885e+06,106617,98788
9,7,195,138.43,115832.4,1.04899e+06,106717,98550.7
9,7,210,138.30,115801.4,1.04893e+06,106664,98504.3
9,7,225,138.22,115809.3,1.04868e+06,106591,98801.8
9,7,240,138.43,115832.7,1.04899e+06,106535,98832.1
9,7,255,138.26,115832.1,1.04922e+06,106563,99065.9
9,8,15,108.06,21188.7,146655,105920,18212.4
9,8,30,111.86,36094.7,246207,106192,30997.8
9,8,45,116.80,51188.8,345740,106269,43890.1
9,8,60,122.52,66400.4,454258,106428,57323.9
9,8,75,130.75,84434.9,576363,106572,72905.6
9,8,90,137.38,96850.0,661414,106502,83605.1
9,8,105,149.47,113205.2,771713,106404,97822.8
9,8,120,149.77,113435.4,773814,106543,98008.7
9,8,135,149.78,113446.6,773897,106474,98094.7
9,8,150,149.74,113449.7,773758,106366,97966.3
9,8,165,149.75,113434.8,773611,106521,98078
9,8,180,149.81,113438.2,773948,106640,97992.8
9,8,195,149.73,113423.4,773512,106553,98088
9,8,210,149.77,113424.4,773752,106326,97949
9,8,225,149.93,113450.8,773987,106328,98151.5
9,8,240,149.82,113429.2,773930,106493,97911.7
9,8,255,149.88,113430.4,773920,106459,98100.9
9,9,15,106.67,20609.6,209608,106188,17348.1
9,9,30,110.05,35372.5,362224,106596,29928.6
9,9,45,113.66,53524.4,523400,106336,43922.7
9,9,60,117.62,69623.2,678809,106418,56962.3
9,9,75,123.09,87886.8,853047,106419,71832
9,9,90,128.77,103205.9,1.01753e+06,106456,85506.2
9,9,105,131.54,114037.1,1160275,106662,96693.5
9,9,120,131.47,114038.9,1.16043e+06,106582,96708.9
9,9,135,131.51,114052.2,1.16017e+06,106615,96348.3
9,9,150,131.48,114013.9,1.16003e+06,106762,96429.3
9,9,165,131.41,114010.3,1.15978e+06,106589,96462.8
9,9,180,131.45,114019.7,1.16048e+06,106612,96356.3
9,9,195,131.49,113987.5,1.15995e+06,106573,96434.2
9,9,210,131.48,114073.0,1.16009e+06,106438,96693.5
9,9,225,131.50,114057.2,1.16052e+06,106657,96369.9
9,9,240,131.50,114038.0,1.16039e+06,106647,96623.1
9,9,255,131.49,114008.3,1.16004e+06,106638,96611.5
9,10,15,107.17,21220.5,193754,106156,18081.8
9,10,30,110.58,35509.8,324672,106388,30331.6
9,10,45,114.03,50819.7,463029,106435,43344.1
9,10,60,119.33,68614.6,606850,106503,57393.7
9,10,75,125.65,86462.2,758604,106480,72154.4
9,10,90,131.71,99112.0,871080,106507,82610.2
9,10,105,139.01,113603.3,1.00752e+06,106610,95397.1
9,10,120,146.12,123621.1,1.11458e+06,106629,104987
9,10,135,146.20,123578.0,1.1143e+06,106552,105237
9,10,150,146.02,123617.0,1.11329e+06,106671,105209
9,10,165,145.69,123561.2,1.11812e+06,106570,105065
9,10,180,146.20,123664.1,1.11394e+06,106567,105206
9,10,195,146.24,123615.3,1.11559e+06,106600,105249
9,10,210,146.31,123617.7,1.11343e+06,106610,105590
9,10,225,146.15,123614.0,1.11409e+06,106359,105235
9,10,240,146.21,123619.8,1.11371e+06,106540,105234
9,10,255,146.18,123580.4,1.11478e+06,106438,105087
9,11,15,106.59,20670.3,218522,106395,17657.6
9,11,30,110.12,36421.7,379586,106461,30652.7
9,11,45,113.33,51013.7,534853,106608,43228.5
9,11,60,117.31,67293.8,704666,106617,57193.9
9,11,75,122.68,86104.9,890288,106629,72089
9,11,90,127.73,99677.6,1.03258e+06,106766,84065.5
9,11,105,135.06,115189.4,1.19958e+06,106810,97175.8
9,11,120,139.49,125577.4,1.31796e+06,106800,107282
9,11,135,139.40,125611.3,1.31744e+06,106822,107315
9,11,150,139.56,125529.9,1.31606e+06,106770,107546
9,11,165,139.78,125540.9,1.31614e+06,106690,107191
9,11,180,139.54,125567.8,1.31699e+06,106670,107272
9,11,195,139.81,125494.9,1.31573e+06,106741,256188
9,11,210,139.45,125588.3,1.31774e+06,106903,107203
9,11,225,139.31,125640.4,1.31822e+06,106824,107271
9,11,240,139.58,125570.2,1.31653e+06,106807,107558
9,11,255,139.78,125527.1,1.31665e+06,106750,107239
9,12,15,106.73,22291.2,245559,106127,18616.2
9,12,30,109.76,36982.3,404400,106181,30863.1
9,12,45,112.55,52934.8,576769,106530,44093.2
9,12,60,116.48,69746.1,755019,106505,57462.2
9,12,75,120.60,85660.6,926931,106558,70470.7
9,12,90,124.91,99540.8,1.07774e+06,106752,82102.3
9,12,105,131.06,115150.0,1.25832e+06,106699,95708.2
9,12,120,132.95,123417.7,1.36956e+06,106638,104448
9,12,135,133.41,123306.0,1.36754e+06,106613,104178
9,12,150,133.42,123302.9,1.36745e+06,106576,104392
9,12,165,133.29,123350.5,1.3681e+06,106672,104312
9,12,180,133.00,123405.1,1.36978e+06,106554,104570
9,12,195,133.28,123324.8,1.36774e+06,106631,104040
9,12,210,133.25,123352.4,1.36918e+06,106535,104229
9,12,225,133.47,123262.4,1.36743e+06,106818,103965
9,12,240,132.88,123417.9,1.36934e+06,106732,104273
9,12,255,133.38,123322.7,1.36767e+06,106656,103720
