41,6,60,49.89,65794.3,2596.41,97594,58218.8
41,6,75,51.07,80984.4,2805.78,99632.8,71793.8
41,6,90,54.63,96846.3,2534.47,98838.2,85857.1
41,6,105,55.84,109368.8,2335.48,99548.8,97394.1
41,6,120,63.09,123789.8,2363.53,98138.2,110395
41,6,135,70.46,136377.7,2252.98,98806.8,121777
41,6,150,83.41,153531.3,1846.9,99541.3,137150
41,6,165,130.79,163783.2,1712.59,97970.2,146511
41,6,180,208.08,160461.5,1637.67,98561.8,143856
41,6,195,190.96,160491.9,1564,99964.3,143751
41,6,210,195.69,160432.2,1253.88,98672,143891
41,6,225,198.29,160409.1,1253.06,98501.4,144097
41,6,240,192.46,160478.8,1556.22,99473.2,143904
41,6,255,188.72,160489.3,1221.39,98439.2,143883
41,7,15,105.80,37029.5,356748,103858,32726.5
41,7,30,106.25,37054.9,358247,103986,32870
41,7,45,115.42,48661.0,469297,104085,43109.9
41,7,60,121.65,64096.2,616940,104229,56642.1
41,7,75,127.66,79425.5,761457,104323,69850
41,7,90,135.07,94690.8,911111,104336,83713.3
41,7,105,142.28,108375.8,1.04126e+06,104356,95614.5
41,7,120,155.88,123130.3,1.18386e+06,104310,108849
41,7,135,174.33,137287.6,1.32216e+06,103373,121407
41,7,150,201.45,152568.5,1.46022e+06,103343,133981
41,7,165,227.86,168208.8,1.61348e+06,104484,148289
41,7,180,294.10,184542.7,1.77522e+06,104454,162924
41,7,195,356.47,190123.9,1.82374e+06,104353,167600
41,7,210,356.54,190111.4,1.82395e+06,104408,167793
41,7,225,356.43,190118.4,1.8241e+06,104169,167704
41,7,240,356.48,190129.8,1.82403e+06,104277,312366
41,7,255,356.63,190125.2,1.82337e+06,104394,167457
41,8,15,85.54,37488.3,275761,104001,33350.4
41,8,30,85.78,37495.4,274955,103927,33295.3
41,8,45,108.52,48595.9,355477,104070,43221.1
41,8,60,125.02,64163.6,466945,104138,56989.8
41,8,75,133.75,79575.3,576413,104136,70440.9
41,8,90,143.19,94980.5,687195,104183,84008.8
41,8,105,156.62,108587.7,785679,104298,96178.4
41,8,120,178.21,123489.8,891088,104101,109137
41,8,135,205.90,138210.7,999411,104257,122503
41,8,150,234.63,152285.4,1.09897e+06,104274,134830
41,8,165,may,be,1.21842e+06,104389,149454
41,8,180,may,be,1.27223e+06,104439,156012
41,8,195,may,be,1.27162e+06,104489,155940
41,8,210,431.57,176285.9,1.26657e+06,104448,155314
41,8,225,431.58,176275.6,1.26655e+06,104186,155316
41,8,240,431.71,176286.1,1.26704e+06,104236,155425
41,8,255,431.78,176292.8,1.26726e+06,104251,155460
41,9,15,111.42,41232.2,445043,104010,36330.5
41,9,30,110.91,41264.7,448703,104053,36639.6
41,9,45,114.61,48207.7,523777,104131,42782.3
41,9,60,119.95,63717.0,690310,104238,56382.4
41,9,75,124.85,79150.8,856466,104322,69898.9
41,9,90,130.85,94433.1,1.02212e+06,104340,83346.8
41,9,105,136.65,107995.5,1.1665e+06,104281,95263.2
41,9,120,146.01,122720.7,1.31999e+06,104411,107697
41,9,135,160.44,136519.8,1.47402e+06,104317,120343
41,9,150,183.79,152771.0,1.64855e+06,104251,134468
41,9,165,210.38,170049.5,1.83575e+06,104256,150034
41,9,180,246.03,185714.3,2.00138e+06,104404,163355
41,9,195,305.19,196035.8,2.1209e+06,104313,173034
41,9,210,305.33,196039.1,2.11592e+06,104274,172671
41,9,225,305.38,196022.2,2.11662e+06,104348,172687
41,9,240,305.40,196026.5,2.11636e+06,104231,172858
41,9,255,305.37,196027.4,2.11561e+06,104355,172703
41,10,15,111.73,44155.8,425432,104144,39013.8
41,10,30,112.16,44188.1,427214,104229,39177.4
41,10,45,115.15,48394.6,469721,103331,43095.4
41,10,60,121.96,63860.7,616865,104158,56646.7
41,10,75,125.66,79284.2,764094,104321,70147.4
41,10,90,135.71,94936.8,914823,104241,84037.9
41,10,105,143.02,108309.5,1.0414e+06,104169,95592.5
41,10,120,157.08,123425.6,1.18098e+06,104398,108460
41,10,135,174.35,136593.7,1.31464e+06,104360,120865
41,10,150,203.36,152445.8,1.46572e+06,104400,134638
41,10,165,232.50,168900.9,1.61745e+06,104427,148635
41,10,180,307.42,185508.0,1.77773e+06,104574,163401
41,10,195,373.90,190546.0,1.83272e+06,104476,168411
41,10,210,374.49,190562.5,1.83584e+06,104508,168642
41,10,225,374.12,190532.2,1.83375e+06,104641,168682
41,10,240,374.54,190560.9,1.835e+06,104341,168591
41,10,255,374.13,190544.9,1.83389e+06,104641,168509
41,11,15,84.84,34390.5,375762,104052,30608.8
41,11,30,84.70,34421.5,376080,104207,30656.5
41,11,45,105.41,48604.0,531522,103996,43273.2
41,11,60,118.37,64098.4,694640,104265,56476.1
41,11,75,125.87,79601.6,862191,104327,70176
41,11,90,131.90,95133.8,1.03351e+06,104255,84006.4
41,11,105,137.56,108159.6,1.17235e+06,104306,95255.2
41,11,120,148.82,123845.2,1.34961e+06,104241,109471
41,11,135,161.74,136329.3,1.47788e+06,104274,120114
41,11,150,185.27,152313.8,1.65528e+06,104343,134691
41,11,165,213.64,170087.1,1.84373e+06,104515,292413
41,11,180,255.65,187057.1,1.98114e+06,104418,162129
41,11,195,373.27,207107.0,2.07759e+06,104590,172509
41,11,210,373.13,207088.8,2.07677e+06,104565,172513
41,11,225,373.22,207089.2,2.07719e+06,104565,172761
41,11,240,373.13,207082.1,2.07729e+06,104511,172604
41,11,255,373.27,207088.6,2.07818e+06,104631,172654
41,12,15,94.27,36268.4,419480,104179,32002.8
41,12,30,90.97,36267.1,421787,104232,32165.8
41,12,45,111.28,48469.4,563338,104169,43052.4
41,12,60,118.10,63927.7,735589,104293,56155.9
41,12,75,123.82,79402.2,918120,104387,69902.3
41,12,90,128.83,94756.8,1.0941e+06,104401,83382.6
41,12,105,134.17,108176.6,1.24541e+06,104422,95043.9
41,12,120,142.27,123847.6,1.43137e+06,104401,108940
41,12,135,153.71,137164.9,1.5833e+06,104420,120490
41,12,150,169.41,152793.3,1.76407e+06,104601,134435
41,12,165,200.97,169915.9,1.94883e+06,104458,148719
41,12,180,229.22,186379.8,2.13987e+06,104413,163363
41,12,195,310.60,204146.5,2.30568e+06,104443,176821
41,12,210,322.32,205479.7,2.31001e+06,104405,177073
41,12,225,322.29,205472.7,2.30988e+06,104491,176761
41,12,240,322.04,205469.5,2.31486e+06,103441,177272
41,12,255,322.04,205447.3,2.30798e+06,104363,176414
