55,7,255,395.29,189581.3,1.83074e+06,107158,167609
55,8,15,118.87,49621.9,364889,107108,44291.6
55,8,30,119.22,49638.5,365667,107084,44387.3
55,8,45,118.88,49639.3,365211,107137,44339.1
55,8,60,125.70,63925.7,467292,107168,56836.7
55,8,75,134.46,79338.1,579380,107153,70568
55,8,90,143.70,94756.4,689740,107172,84068.2
55,8,105,156.20,108100.8,787825,107256,96093.8
55,8,120,180.24,122508.7,889394,107260,108521
55,8,135,207.28,137133.7,990585,107163,120957
55,8,150,247.25,152272.4,1.10863e+06,107279,135417
55,8,165,331.35,168171.6,1.2236e+06,107120,149493
55,8,180,465.27,174843.4,1.26911e+06,107156,155038
55,8,195,464.84,174868.8,1.26812e+06,107156,154903
55,8,210,465.46,174864.6,1.26977e+06,107119,155139
55,8,225,464.57,174868.1,1.26734e+06,107222,154803
55,8,240,465.60,174873.8,1.27014e+06,107231,155161
55,8,255,464.60,174870.9,1.26743e+06,107287,154845
55,9,15,117.02,54769.9,592468,107233,48399
55,9,30,116.98,54764.1,597776,107260,48807.5
55,9,45,117.00,54776.3,599763,107239,48955.9
55,9,60,119.88,63491.9,689283,107252,56243.4
55,9,75,126.37,78880.9,859339,107249,70092.4
55,9,90,132.23,94402.4,1.02791e+06,107231,83877.4
55,9,105,137.37,107361.4,1.16716e+06,107282,95103.1
55,9,120,146.10,121788.1,1.32317e+06,107143,107867
55,9,135,159.14,135843.4,1.47622e+06,107227,120230
55,9,150,181.28,151611.8,1.65316e+06,107265,134779
55,9,165,208.96,168135.7,1.82739e+06,107262,148977
55,9,180,246.72,183463.5,2.00078e+06,107097,162977
55,9,195,343.71,195848.9,2.13212e+06,107274,173512
55,9,210,343.50,195875.5,2.13171e+06,107215,173593
55,9,225,343.42,195833.0,2.13096e+06,107284,173444
55,9,240,343.55,195876.5,2.13031e+06,107235,173303
55,9,255,343.81,195854.5,2136776,107267,174111
55,10,15,119.91,58871.3,570393,107284,52238.2
55,10,30,119.94,58856.5,570286,107242,52242.5
55,10,45,119.98,58886.9,574965,107232,52707.6
55,10,60,121.70,63649.9,619289,107279,56721.3
55,10,75,128.25,78970.1,763653,107241,69953.2
55,10,90,136.74,94637.1,912340,107196,83663.6
55,10,105,144.10,107587.0,1.04245e+06,107187,95554.6
55,10,120,157.02,122067.0,1.17788e+06,107225,107952
55,10,135,174.59,135892.6,1.31815e+06,107205,120838
55,10,150,202.71,152219.8,1.4729e+06,107263,134870
55,10,165,233.33,168115.1,1.62678e+06,107253,149122
55,10,180,311.14,184329.6,1.77637e+06,107266,162883
55,10,195,404.15,189172.8,1.83051e+06,107143,167725
55,10,210,404.21,189177.2,1.83081e+06,107101,167741
55,10,225,404.04,189164.3,1.8295e+06,107291,167530
55,10,240,403.99,189143.8,1.83e+06,107237,167782
55,10,255,404.21,189145.6,1.83239e+06,107203,168071
55,11,15,113.77,45932.1,502854,107201,41010.9
55,11,30,114.13,45935.7,504360,107150,41114
55,11,45,114.62,48371.3,530946,107306,43227.3
55,11,60,119.44,63810.9,699223,107296,56877.2
55,11,75,124.45,79100.4,866753,107286,70520.2
55,11,90,131.84,94571.9,1.03457e+06,107217,84097.1
55,11,105,141.16,108212.3,1.18532e+06,107150,96485.5
55,11,120,151.49,122505.9,1.33892e+06,107148,108852
55,11,135,163.78,135711.8,1.4827e+06,107113,120748
55,11,150,187.58,151444.4,1.65458e+06,107079,281322
55,11,165,215.53,168470.0,1.81713e+06,107267,148117
55,11,180,283.50,194251.0,1.97737e+06,107273,163663
55,11,195,434.62,222064.8,2.0001e+06,107205,171175
55,11,210,434.08,222058.2,1.9987e+06,107212,171025
55,11,225,434.55,222074.7,2.00403e+06,107298,171314
55,11,240,434.54,222055.8,2.00635e+06,107274,171889
55,11,255,434.45,222059.9,2.002e+06,107162,171404
55,12,15,114.21,48326.5,563736,107249,43109.8
55,12,30,114.19,48331.7,564092,107267,43176.2
55,12,45,114.43,48377.8,566473,107286,43308.8
55,12,60,118.63,63632.1,742039,107146,56673.5
55,12,75,122.78,78894.5,920759,107104,70264.3
55,12,90,129.63,94597.5,1.10395e+06,107244,84270.5
55,12,105,137.28,107794.0,1.25171e+06,107244,95333.5
55,12,120,143.29,121829.8,1.40893e+06,107165,107457
55,12,135,155.28,135916.9,1.58149e+06,107248,120917
55,12,150,174.80,152486.2,1.77663e+06,107155,135596
55,12,165,200.18,167292.6,1.92582e+06,107248,147020
55,12,180,236.66,186954.9,2.13381e+06,107259,163344
55,12,195,318.34,208114.9,2.27962e+06,107237,175937
55,12,210,382.59,217746.9,2.26663e+06,107026,176789
55,12,225,382.04,217723.1,2.26335e+06,107170,176427
55,12,240,382.07,217716.4,2.26345e+06,107272,176488
55,12,255,382.61,217730.8,2.26674e+06,107281,176801
