cas	W2-6 BW	W2-6 Lat	W3-6 BW	W3-6 Lat	W4-6 BW	W4-6 lat	W5-6 BW	W5-6 Lat	W6 -6 BW	W6 -6 Lat	W7-6 BW	W7 -6 Lat	W8-6 BW	W8-6 Lat	W9-6 BW	W9-6 Lat	W10-6 BW	W10-6 Lat	W11-6 BW	W11-6 Lat	W12-6 BW	W12-6 Lat		
cas	W2-14 BW	W2-14 Lat	W3-14 BW	W3-14 Lat	W4-14 BW	W4-14 lat	W5-14 BW	W5-14 Lat	W6 -14 BW	W6 -14 Lat	W7-14 BW	W7 -14 Lat	W8-14 BW	W8-14 Lat	W9-14 BW	W9-14 Lat	W10-14 BW	W10-14 Lat	W11-14 BW	W11-14 Lat	W12-14 BW	W12-14 Lat		
15	18154.4	106.19	17900.8	91.44	18166.6	69.41	17784.4	94.62	17758.2	45.76	17646.3	106.91	17708.3	104.59	17361.5	106.69	17690.5	106.8	18243.4	96.12	17342.7	105.48		
30	30332.8	109.66	29984.8	109.96	30447.6	110.81	30632.9	111.71	30949.4	46.77	29787.6	110.53	30307.6	111.88	29682.8	110.05	29860.8	110.52	30246.2	109.95	29953.2	109.64		
45	43185.1	112.65	42970.5	113.62	43536.9	115.54	43970.9	117.22	44735.2	47.36	43202	114.61	43873.1	117.05	43024.1	113.46	42780.9	114.75	43081	113.61	43221.7	112.65		
60	56717.8	116.45	57291.5	117.98	57026.2	121.32	57947.6	123.35	58259.3	49.9	56833.4	119.38	57366.5	123.42	57252	117.6	56625.5	119.37	56647	118.01	57031.1	116.73		
75	69754	120.59	69577.3	122.28	70682.4	128.5	70398.9	131.16	71096.6	50.08	70624.7	124.66	70303.9	131.1	71001.8	122.36	70446.7	124.36	70390.6	122.4	70490.9	121.02		
90	82655.8	125.67	82265.3	127.32	84422.8	137.25	82867.2	139.69	83273	53.58	85288.7	132.78	83100.9	138.71	82521	127.58	83707.5	132.12	82409.3	127.68	84501.6	126.05		
105	96933.4	131.88	97435.6	136.07	94496.5	144.55	96756	153.52	97302.9	56.79	95145.5	138.72	97259.4	151.35	96260.1	134.75	97070	140.56	98109	135.67	96129.6	131.77		
120	109512	140.13	112043	146.74	110419	163.9	105350	168.96	112023	63.53	108204	150.07	110678	172.71	111347	144.49	110986	154.19	112454	147.3	111520	140.13		
135	120721	142.69	124699	159.75	115341	172.77	104850	168.85	125131	69.4	120912	165.73	118130	189.97	119221	150.18	123562	170.98	124962	160.84	123126	150.13		
150	120753	142.56	128943	166.35	115074	172.67	105479	168.87	138723	85.24	121291	165.7	118084	190.21	119573	150.34	128186	180.51	129621	168.12	128590	153.98		
165	120751	142.35	128943	166.27	115129	172.7	104912	168.88	149165	97.72	120938	165.71	118015	189.91	119491	150.33	128255	180.49	129321	168.08	127504	153.9		
180	120900	142.4	129175	166.42	115405	172.89	105180	168.95	160348	167.28	121312	165.69	118198	189.9	119399	150.23	128022	180.52	130048	168.22	128667	154.04		
195	120552	142.4	129342	166.33	114909	172.78	104800	169.04	161150	156.48	121367	165.75	117924	190.11	119648	150.27	128187	180.39	129715	168.09	128294	154.01		
210	120958	142.98	128919	166.34	115481	172.82	105267	168.94	160576	155.8	121212	165.76	118126	190.16	119641	150.25	127844	180.54	129754	168.26	128786	154.02		
225	120589	142.56	129011	166.34	114985	172.89	105124	168.89	161007	156.19	121088	165.89	118133	190.05	119524	150.22	127964	180.53	129850	168.14	128430	154.03		
240	121042	142.64	128809	166.28	115326	172.83	105538	168.93	160429	149.65	121088	165.72	118141	190.07	119953	150.28	128125	181.69	129795	168.17	128491	153.97		
255	120800	142.86	128924	166.31	115245	172.76	104925	168.95	161194	154.31	121343	165.81	118203	190.26	119622	150.25	128045	180.37	130043	168.07	128261	153.99		
																								
																								
cas	W2-16 BW	W2-16 Lat	W3-16 BW	W3-16 Lat	W4-16 BW	W4-16 lat	W5-16 BW	W5-16 Lat	W6 -16 BW	W6 -16 Lat	W7-16 BW	W7 -16 Lat	W8-16 BW	W8-16 Lat	W9-16 BW	W9-16 Lat	W10-16 BW	W10-16 Lat	W11-16 BW	W11-16 Lat	W12-16 BW	W12-16 Lat		
15	18104.3	68.91	17564.3	71.15	17392.1	68.45	17536.7	70.93	18100.7	45.91	17042	105.82	17602.8	69.93	17976	106.48	17325.7	105.96	17712.3	71.11	17614.6	103.09		
30	30263	91.21	30078.2	109.95	30321.6	110.18	30445.5	111.75	30888.8	45.79	29934	110.57	30059	111.77	29647.9	110.08	29648.2	110.48	29999.6	109.86	29843.3	109.67		
45	43447.1	114.36	42842.9	113.51	43795.7	115.54	43835.4	116.92	44734.5	48.37	42907	114.74	43646.8	117.1	42663.2	113.64	42894.8	112.33	43189.4	113.49	43132.2	112.68		
60	56880	119.74	56204.8	117.91	57202.8	120.85	57181.8	123.31	59187.2	48.87	56475	119.77	57521.6	123.71	56796.1	117.9	56747.2	119.96	56380.5	117.96	56464.1	116.79		
75	70691.8	125.98	69682	122.5	71584	129.45	70053.7	131.2	71211.8	51.25	70890.2	125.01	71143.9	131.57	70591.4	122.55	70810.2	125.24	69541.1	122.47	70250	121.18		
90	82581.8	132.99	83151.5	128.36	84523.5	137.59	83113.4	140	87369.5	55.36	83668.6	131.51	83392.6	139.58	84393.5	128	84103.6	132.33	84349.1	128.83	82699.4	125.3		
105	96368	141.78	97382.1	136.15	94269.4	144.93	97830.9	156.07	98582.3	57.22	95652.9	138.73	97920.7	153.3	96797.6	135.28	97599.1	140.88	96459.9	135.83	96088.8	131.97		
120	108876	154.7	110451	145.75	111667	166.7	110716	180.17	111213	60.49	109734	152.75	109363	170.59	111844	145.56	110171	153.49	111034	146.09	109453	139.24		
135	120829	172.1	124096	161.86	121563	185.51	111646	182.57	123880	68.27	124124	172.27	122641	199.27	123471	157.48	122946	172.06	124621	162.19	123651	151.17		
150	129213	187.94	135171	178.67	122942	188.69	111569	182.77	135934	77.67	130313	182.6	125581	207.4	129075	163.71	135945	196.32	135651	179.51	135061	165.21		
165	129014	187.99	137528	183.22	122381	188.51	111662	182.81	149025	106.52	130079	182.66	125396	207.52	129388	163.79	137105	198.55	138478	185.19	138056	169.1		
180	128961	188.06	137969	183.12	122975	188.46	111425	182.6	161338	174.73	130020	182.49	125684	207.29	128972	163.69	137322	198.43	138952	185.07	137935	168.78		
195	129151	188.06	138004	182.96	122791	188.66	111425	182.8	161199	161.17	129930	182.52	125697	207.33	129147	163.73	137631	198.3	138502	185.15	138308	168.66		
210	129294	188.1	137693	182.94	122535	188.64	111641	182.85	160979	178.48	129927	182.43	125641	207.38	128823	163.51	137144	198.37	138673	185.18	137581	168.78		
225	128831	188.06	137552	182.89	122708	188.5	111975	182.6	160994	172.84	130050	182.67	125524	207.24	128921	163.51	137230	198.39	138666	184.98	137661	168.9		
240	128947	188.03	137773	183.01	122541	188.52	111795	182.67	161314	173.65	130106	182.63	125692	207.3	128921	163.51	137637	198.32	138456	185.13	137499	168.87		
255	129217	187.91	138059	183.03	122650	188.66	111691	182.63	161074	170.61	130065	182.73	125665	207.46	130460	163.51	137427	198.45	138122	184.97	137894	168.9		
																								
																								
																								
cas	W2-18 BW	W2-18 Lat	W3-18 BW	W3-18 Lat	W4-18 BW	W4-18 lat	W5-18 BW	W5-18 Lat	W6 -18 BW	W6 -18 Lat	W7-18 BW	W7 -18 Lat	W8-18 BW	W8-18 Lat	W9-18 BW	W9-18 Lat	W10-18 BW	W10-18 Lat	W11-18 BW	W11-18 Lat	W12-18 BW	W12-18 Lat		
15	18183.2	69.65	17834.9	69.64	17661.9	68.37	17634.1	73.25	18195.9	43.96	17017.7	101.9	17349.5	68.27	16988.7	105.23	17157.3	83.65			17698.9	73.72		
30	30244.1	79.71	176771	108.2	30343.8	108.11	30240.8	111.4	30715.9	43.97	29747.6	110.46	30094.7	111.74	29655.6	110.04	29841.3	110.44			29969.4	109.62		
45	43601.7	114.22	43332.4	113.53	43819.1	115.51	43883.6	116.85	44776.7	44.99	42994.1	114.78	43580	117.03	42755.7	113.47	42993.8	114.73			43192.5	112.72		
60	57305.8	119.63	56891.9	118.12	57218.7	120.98	57553.9	124.52	57963.5	46.03	56725.8	120.06	57597.1	123.59	56643.5	118	56305	120.23			56902.8	117.05		
75	71153.8	126.8	70879.4	123.2	70280	127.74	70813.7	131.97	71136.4	47.59	69812.1	125.27	71305.7	132.19	70595.7	122.52	70124.5	125.5			71001.7	121.41		
90	82779	133.59	84545	129.49	84536.3	137.57	82819.6	140.23	85234.5	49.7	231395	132.71	83655.9	139.53	83183.8	128.08	84801.3	133.08			84275.9	126.19		
105	95630.5	141.42	96849.9	136.39	96320.9	147.32	97600.6	156.19	97008.7	51.29	96540.7	139.25	97528	153.38	95535.6	134.52	95596.3	139.37			96450.5	132.08		
120	108428	154.8	108918	144.49	111269	166.6	110185	178.41	113390	57.6	111864	155.57	108908	171.07	110178	144.1	109325	152.95			107835	138.55		
135	124338	178.79	121683	158.79	121548	185.64	117765	196.58	124115	61.29	124527	173.92	123827	202.03	122988	157.33	121308	169.89			120867	149.7		
150	135603	200.7	135709	180.19	129678	203.57	117108	196.64	137488	70.56	135861	194.22	132117	221.99	136229	175.63	135074	194.83			134970	166.5		
165	136497	202.71	145834	199	129579	203.44	117858	196.65	150241	91.42	138008	198.75	132209	222.57	137257	177.56	144866	213.77			145734	184.29		
180	136693	202.76	145757	198.98	129363	203.32	117312	196.49	161000	155.43	138300	198.74	132153	222.22	137477	177.76	145167	213.97			146036	184.19		
195	136497	202.74	145880	199.06	129761	203.47	117711	196.53	160861	153.85	138242	198.71	132335	219.68	137264	177.49	144617	213.64			145840	184.34		
210	136508	202.68	145769	198.93	129672	203.29	117350	196.54	160758	152.82	138308	198.57	131704	222.58	137261	177.67	145134	213.82			145780	184.18		
225	136453	202.74	145713	199.02	129701	203.32	117801	196.53	160784	153.62	138391	198.73	132247	222.53	137231	177.67	145159	213.59			145946	184.35		
240	136530	202.73	145847	199.01	129853	203.28	117638	196.48	160895	155.65	138306	198.62	131997	222.59	137482	177.66	145156	213.74			145587	184.3		
255	136677	202.78	145606	199.08	129577	203.4	117606	196.53	160803	155.19	138396	198.73	132115	222.49	137801	177.58	145083	213.8			146270	184.38		
																								
																								
cas	W2-20 BW	W2-20 Lat	W3-20 BW	W3-20 Lat	W4-20 BW	W4-20 lat	W5-20 BW	W5-20 Lat	W6 -20 BW	W6 -20 Lat	W7-20 BW	W7 -20 Lat	W8-20 BW	W8-20 Lat	W9-20 BW	W9-20 Lat	W10-20 BW	W10-20 Lat	W11-20 BW	W11-20 Lat	W12-20 BW	W12-20 Lat		
15	17759.5	72.06	17387.7	68.97	17676	71.56	17775.9	75.9	19386.8	46.07	16783.3	75.22	17924.6	68.35	17515.1	91.71	19069.1	90.03	17778.5	69.56	17699.9	73.21		
30	30375.8	75.59	30028.6	109.11	30401.4	80.55	30436.6	111.22	31048.1	46.74	29894.5	110.43	30229.6	111.16	29645.4	109.94	29830.7	110.32	30081.3	108.69	29790.8	73.01		
45	43583.1	113.45	43014.3	113.28	43710.1	115.39	43738.6	116.77	44662.3	46.71	42848	114.7	43283.2	116.95	42598.3	113.52	42905.3	114.66	43104.2	113.39	43055.2	114.17		
60	57492.9	119.36	56606.1	117.71	57104.9	120.84	57899.6	123.73	58604	47.94	56637.7	120.44	57367.8	123.51	56517.8	118.11	56522.8	120.23	56429.6	117.71	56786.8	119.31		
75	70986.7	126	70340.7	123.35	71369.6	128.1	71270.4	132.94	71246	53.6	70050.6	125.78	71361.5	132.24	70154.7	122.6	70317.6	126.26	70332.3	123.3	70359.6	125.16		
90	83205	134.19	84432.7	129.62	84926.8	137.09	84122.1	141.13	83949.8	52.95	84349.3	133.15	83650.6	139.82	84017.7	128.5	84287.1	133.69	82937.6	129.15	83266.7	133.88		
105	94715.9	141.13	96205.4	136.38	96205.4	148.45	95590.1	154.35	99801.1	57.36	96175	139.84	95855.5	151.87	95838.9	134.72	95665.7	139.8	96566.5	136.48	96295.5	142.41		
120	110803	158.18	108215	144.48	109095	164.25	111978	181.71	109357	58.7	110603	153.9	109653	173.1	108706	142.96	109310	152.86	108150	144.49	108150	156.18		
135	122763	176.91	124690	163.91	122109	187.54	121990	204.4	123757	76.42	121875	170.27	115653	200.91	121958	156.67	124642	175.87	124348	163.91	124523	175.8		
150	135065	199.74	137803	185.99	135529	215.83	123138	208.62	136918	73.87	134763	193.95	135700	231.85	137181	178.71	137635	200.12	137796	186.44	138112	205.21		
165	142682	215.4	149901	206.53	135451	215.88	122920	208.76	150410	111.44	144662	211.78	137610	241.02	144196	191.28	150076	226.53	150053	207.72	149688	229.61		
180	142690	215.26	152300	212.03	135527	216.02	123216	208.88	159819	189.85	144719	211.7	137478	241.01	144304	191.44	151140	229.07	152958	214.6	152548	229.58		
195	142638	215.63	152146	212.02	135899	215.97	123354	208.77	159908	193.14	144613	211.68	137417	241.06	144136	191.44	150962	229.08	152462	214.5	153054	229.63		
210	142526	215.44	152227	211.87	135739	215.97	123099	208.66	159947	186.92	144673	211.9	137473	241.09	144244	191.33	151099	229.3	152601	214.58	153676	229.56		
225	142629	215.38	152457	211.94	135331	215.82	122974	208.72	160014	192.68	144908	211.98	137414	240.86	144470	191.31	151232	229.3	152863	214.64	152924	229.73		
240	142638	215.48	152690	211.77	135604	215.99	123180	208.75	159898	191.3	144837	211.75	137481	241	144564	191.5	151332	228.55	153018	214.71	153157	229.57		
